# Started at: 2022-04-24 13:44:56 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RW-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1141,48300,47900,48500,47200,47500,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,75,0,0,50,0,0
990.325,48700,48500,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,3.06122,7.07071,2.0202,3.09278,85.567,87.6289
1990.37,48700,48900,48300,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.093,4849601.762,,,,,,,,,,6.06061,0,6,1,100,100
2989.62,48700,49100,48500,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849609.412,,,,,,,,,,1,0,6.06061,6,100,100
3990.49,48700,49100,48500,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849617.152,,,,,,,,,,1,0,8,7.92079,100,100
4989.75,49300,49500,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849624.797,,,,,,,,,,1,1.9802,3.0303,10.101,100,100
5990.09,49100,49300,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849632.527,,,,,,,,,,0,0.990099,6.06061,7,100,100
6990.6,49100,49500,48900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849640.268,,,,,,,,,,1,3.0303,7.07071,0,100,100
7381.76,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
7383.78,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
7989.64,49300,49300,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849647.923,,,,,,,,,,1,3,8,2.0202,100,100
8990.14,49500,49500,49300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849655.587,,,,,,,,,,0,0,12.1212,0,100,100
9989.73,49500,49700,49100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849663.405,,,,,,,,,,1,6.93069,6,0,100,100
10990.1,49500,49500,49100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849671.052,,,,,,,,,,3.9604,9.09091,0.990099,0,100,100
11990,49500,49700,49100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.093,4849678.797,,,,,,,,,,5.94059,3,3,4,100,100
12989.9,49300,49700,49100,47900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849686.482,,,,,,,,,,0,0,0,14.1414,100,100
13989.6,49900,49700,49300,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849694.205,,,,,,,,,,1,0,11.8812,4.9505,100,100
14398.8,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
14400.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14989.7,49500,49900,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849701.879,,,,,,,,,,1,0,12,1.0101,100,100
15989.9,49700,49900,49300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849709.504,,,,,,,,,,1,0,12,0,100,100
16989.6,49900,49900,49300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849717.381,,,,,,,,,,0,0,12,1,100,100
17990.3,49900,49700,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849725.205,,,,,,,,,,1,1,2.0202,6,100,100
18990.4,49900,49700,49500,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849732.924,,,,,,,,,,1,0.990099,11.1111,0.990099,100,100
19989.6,49900,49900,49500,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849740.590,,,,,,,,,,0,1,6.93069,5.10204,100,100
20989.6,49900,50300,49700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849748.328,,,,,,,,,,1.9802,2,11,0.990099,100,100
21412.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
21414.6,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
21990.4,49900,50100,49500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.083,4849756.012,,,,,,,,,,1,0,12,0.990099,100,100
22990.6,49900,50100,49700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849763.731,,,,,,,,,,0,1,11.7647,1.02041,100,100
23990.1,50300,50300,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849771.402,,,,,,,,,,1,0,7.14286,4,100,100
24990.4,50100,50300,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849779.159,,,,,,,,,,1,0,9,6,100,100
25990.3,49900,50300,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4849786.916,,,,,,,,,,1.0101,0.990099,11.2245,0,100,100
