# Started at: 2022-04-24 06:25:46 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//aifirf-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12898,50300,49900,49900,48900,49900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
154.862,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
655.508,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
988.78,50700,51500,50300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,4660950.028,,,,,,,,,,2.0202,1.0101,6.12245,7.07071,86.8687,6
1155.79,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,
1656.01,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,
1989.18,50900,51700,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4660957.121,,,,,,,,,,1,6.93069,1,7.84314,100,0
2156.18,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,
2656.32,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,
2989.48,51100,51700,50300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4660964.148,,,,,,,,,,1.0101,1.0101,6.93069,5.10204,100,0
3156.45,,,,,,,,,,,,,,,,,,,,,,264,,,,,,,
3656.56,,,,,,,,,,,,,,,,,,,,,,308,,,,,,,
3988.81,51100,51700,50500,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4660971.246,,,,,,,,,,1.0101,12.7451,4.9505,0,100,0
4156.57,,,,,,,,,,,,,,,,,,,,,,352,,,,,,,
4656.65,,,,,,,,,,,,,,,,,,,,,,396,,,,,,,
4988.79,51100,51900,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4660978.320,,,,,,,,,,1.9802,13,1,0.990099,100,0
5156.7,,,,,,,,,,,,,,,,,,,,,,440,,,,,,,
5656.69,,,,,,,,,,,,,,,,,,,,,,484,,,,,,,
5988.82,51100,51900,50700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4660985.399,,,,,,,,,,1.9802,1.0101,11.1111,0,100,0
6156.68,,,,,,,,,,,,,,,,,,,,,,528,,,,,,,
6656.67,,,,,,,,,,,,,,,,,,,,,,572,,,,,,,
6988.93,51100,51500,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4660992.509,,,,,,,,,,1.0101,5.10204,9,0,100,0
7156.75,,,,,,,,,,,,,,,,,,,,,,616,,,,,,,
7656.87,,,,,,,,,,,,,,,,,,,,,,660,,,,,,,
7988.96,51100,51700,50700,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4660999.573,,,,,,,,,,1,4.9505,2.0202,7,100,0
8156.86,,,,,,,,,,,,,,,,,,,,,,704,,,,,,,
8656.89,,,,,,,,,,,,,,,,,,,,,,748,,,,,,,
8989.04,50900,51700,50300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4661006.719,,,,,,,,,,2,8,6.06061,0,100,0
9157.02,,,,,,,,,,,,,,,,,,,,,,792,,,,,,,
9657.12,,,,,,,,,,,,,,,,,,,,,,836,,,,,,,
