# Started at: 2022-04-24 14:20:22 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//pntrch-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12986,47400,47000,47200,46000,46600,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
135.908,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
857.604,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
989.352,47200,47000,47000,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.965,4865746.703,,,,,,,,,,88.7755,10.8911,4.08163,1.02041,2.04082,2.04082
1578.01,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1990.01,47500,47000,46800,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4865752.627,,,,,,,,,,100,4,4.9505,0.990099,2.9703,0
2300.62,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
2989.5,47000,46600,46800,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4865758.584,,,,,,,,,,100,5,5,1,3,0.990099
3020.63,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
3743.02,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
3990.03,47200,46600,46600,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4865764.569,,,,,,,,,,100,4,4,0,3.9604,0
4465.17,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
4989.48,47200,46600,46400,44800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4865770.503,,,,,,,,,,100,5,6.93069,0,2.0202,0
5185.69,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
5907.51,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
5989.36,46800,46400,46400,44800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4865776.385,,,,,,,,,,100,4,6.93069,0,3.9604,0
6627.83,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
6989.28,46600,46000,46200,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4865780.880,,,,,,,,,,100,3.0303,5,0,2.9703,0
7350.45,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
7989.64,46800,46000,46000,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4865786.864,,,,,,,,,,100,4,4,0,2.0202,0
8071.39,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
