# Started at: 2022-04-26 08:42:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//sleep_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//sleep_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1981,39300,39100,39300,37700,38700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,50,0,0,0,50
994.417,39700,39300,39500,37900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.085,154460.415,,,,,,,,,,8,8.16327,1.02041,2.9703,2,7.07071
1993.89,39700,39500,39700,37900,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154466.105,,,,,,,,,,0,0,0,0.990099,0,5.05051
2994.43,39900,39500,39300,37700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154471.837,,,,,,,,,,1.0101,0,5.05051,1,0,4
3993.77,39700,39700,39700,38100,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154477.508,,,,,,,,,,3.9604,0,3.0303,0,0,4.9505
4994.06,39700,39500,39700,37900,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154483.192,,,,,,,,,,5,0,0.990099,0,0.990099,6.86275
5993.54,39700,39500,39500,38100,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154487.391,,,,,,,,,,0,0.990099,0,0,1,7.07071
6994.24,39900,39500,39700,38100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154493.153,,,,,,,,,,1.9802,1,0,5.05051,0,2.04082
7994.23,40100,39700,39700,38500,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154498.854,,,,,,,,,,1,0,0,0,1.0101,7.84314
8994.06,39900,39700,39700,38100,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154504.515,,,,,,,,,,1,0.990099,0.990099,0,6.06061,0
9994.1,40100,39900,39900,38500,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154510.243,,,,,,,,,,0,0,0,6,2,3
10994.3,40100,39900,40100,38300,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.064,154515.971,,,,,,,,,,1,0,0,0.990099,3.92157,3.0303
11994.5,40100,39900,40100,38500,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154521.652,,,,,,,,,,1,0,0,5.05051,0,6
12994.2,40100,39900,39900,38500,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154527.372,,,,,,,,,,0,0,0,0,5.94059,0
13993.5,40100,40300,40100,38500,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154533.110,,,,,,,,,,1,0,0.990099,0,6.12245,1.0101
14993.7,40300,39700,39900,38500,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154538.819,,,,,,,,,,1.9802,0,1,5.05051,4,0
15994.1,40100,39900,40100,38500,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154544.523,,,,,,,,,,1.9802,0,0,0,7.92079,0
16993.6,40100,39700,40100,38500,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154550.300,,,,,,,,,,1,1,0,0,7.92079,0
17994.5,40100,39900,40100,38500,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154556.040,,,,,,,,,,1,0.990099,0,6,5,1.9802
18993.6,40100,39900,40100,38500,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154561.734,,,,,,,,,,1,0,0,0,0,5.05051
19994.3,40100,39900,40100,38300,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154567.439,,,,,,,,,,0,0,0.990099,0,0,7.14286
20993.8,40300,40300,40100,38700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.032,154573.081,,,,,,,,,,1,0,0,6,0,3.9604
21994.1,40500,39900,40500,38700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154578.811,,,,,,,,,,1,0,0,0,0,10.7843
22994.4,40500,39900,40100,38700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154584.455,,,,,,,,,,1,0,0,0,0,6
23994.1,40300,39900,40300,38500,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154590.152,,,,,,,,,,0,0,0,6.93069,0.990099,5
24994.3,40300,40100,40300,38900,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154595.879,,,,,,,,,,1.9802,0,0,0,0,7
25994.5,40500,39900,40300,38900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154601.567,,,,,,,,,,1,0,0.990099,0,0,8
26993.8,40500,39900,40100,38900,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154607.228,,,,,,,,,,0,0,0,0,0,6.06061
27994,40500,40300,40500,38900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154612.882,,,,,,,,,,1,0,0,6,0,4.0404
28994.4,40500,40500,40500,39100,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154618.530,,,,,,,,,,1,0,1,6.93069,0,2.04082
29994.5,40700,40100,40100,38900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154624.199,,,,,,,,,,0,0,1.96078,6,0.990099,3.0303
30994,40300,40300,40500,38900,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.032,154629.889,,,,,,,,,,1,0,0,0,0,6.12245
31994.3,40500,40100,40100,38900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154635.580,,,,,,,,,,0,0,0,6.86275,0,4
32993.7,40500,40100,40100,38700,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154641.276,,,,,,,,,,1,0,0,6.06061,0.990099,5.94059
33993.8,40500,40300,40500,38900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154646.984,,,,,,,,,,1.9802,0,0,6.93069,0,4
34994.1,40300,40300,40500,38900,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154652.574,,,,,,,,,,1.9802,0,0,0,0,8.82353
35994.4,40700,40300,40500,38900,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154658.288,,,,,,,,,,4.0404,0,0,0,0,6
36993.8,40700,40500,40500,38900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154663.970,,,,,,,,,,1.9802,0,0,5.05051,0,4.9505
37994.4,40500,40300,40300,38900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154669.636,,,,,,,,,,0,0,0,5.94059,0,5
38994.4,40500,40500,40500,39100,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154675.303,,,,,,,,,,1,0,0,1,0.990099,6.06061
39994.4,40700,40300,40500,39100,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154680.997,,,,,,,,,,4,0,1,0,0,5.05051
40993.7,40900,40300,40100,38900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.021,154686.621,,,,,,,,,,1.0101,0,0,0,0,7.84314
41994.5,40700,40500,40500,38900,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154692.347,,,,,,,,,,0,0,0,0,7.92079,0
42994.2,40900,40300,40500,38900,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154698.090,,,,,,,,,,2,0,0,2,6,0
43994.1,40500,40300,40300,38700,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,154702.337,,,,,,,,,,0.990099,0,0.990099,4,5.05051,0
