# Started at: 2022-04-24 18:13:46 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//ttsprk-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14585,49700,49100,49500,48500,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,25,0,0,25,0,0
157.383,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
672.555,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
984.454,50700,51100,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4969079.159,,,,,,,,,,2.04082,6.18557,1.02041,13.1313,86.7347,0
1187.21,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1702.61,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1984.62,50700,51100,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4969086.361,,,,,,,,,,5.05051,6,0.990099,1,100,0
2217.72,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
2732.32,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
2984.22,51100,51300,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4969093.485,,,,,,,,,,1,6,0,8.91089,100,0.990099
3247.9,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
3763.41,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
3984.92,50900,51500,50700,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4969100.750,,,,,,,,,,1,5.05051,1.96078,6.06061,100,0
4278.78,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
4794.08,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
4984.77,51100,51500,50500,49500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4969107.918,,,,,,,,,,9,0.990099,4.0404,3,100,0
5309.2,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
5823.69,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
5984.23,50900,51500,50700,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4969115.103,,,,,,,,,,0,6,6.93069,0,100,0
6339.01,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
6853.6,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
