# Started at: 2022-04-24 16:12:04 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//rspeed-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12723,49900,49700,49700,48700,49700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,25,0,0,50,0
347.251,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
945.196,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
988.355,51100,52100,50700,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.868,4915279.255,,,,,,,,,,2.0202,7.07071,2.0202,14,82.8283,1.0101
1536.92,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1988.39,51700,52500,51300,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4915287.969,,,,,,,,,,7,6,0,0,100,0
2128.72,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
2720.31,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
2988.23,52300,53000,51900,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4915296.588,,,,,,,,,,1.9802,1,1,12,100,0
3312.05,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
3903.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
3988.12,52500,53200,52100,50900,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4915305.303,,,,,,,,,,3,0,6,6.06061,100,0
4495.61,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
4988.54,52600,53400,51900,51500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4915313.958,,,,,,,,,,6.12245,1,1.9802,5,100,0.990099
5087.22,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
5678.86,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
