# Started at: 2022-04-24 06:05:36 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//a2time-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1371,49500,49300,49300,48100,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,0,0,0,0,0
288.482,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
987.42,50300,50700,49900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.34,4652326.858,,,,,,,,,,1.02041,1.0101,12.1212,6.06061,86.7347,0
1988.04,50700,51300,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652332.581,,,,,,,,,,1,0,8,6,100,0
2129.54,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2987.63,50700,51500,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652340.200,,,,,,,,,,1,0,15.1515,0,100,1
3971.67,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3987.85,51100,51500,50700,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652347.989,,,,,,,,,,0,1.0101,14.5631,0,100,0
4987.42,51100,51300,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652355.708,,,,,,,,,,1.9802,0,8,6,100,0
5806.15,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
5987.41,51100,51500,50700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652363.393,,,,,,,,,,1,0.990099,14.8515,0,100,0
6987.7,51100,51500,51100,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652371.013,,,,,,,,,,0,1,13.1313,0,100,0
7640.98,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
7987.71,51300,51700,50700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652378.712,,,,,,,,,,1,0,5.10204,6,100,0
8987.57,51500,51700,50900,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652386.407,,,,,,,,,,0,1.02041,0,11,100,0.990099
9475.46,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
9988.04,51300,51700,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652394.029,,,,,,,,,,1,4,0,12,100,0
10987.5,51500,51900,51300,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.319,4652401.734,,,,,,,,,,6,0,0,6.93069,100,0
11310,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
11987.6,51500,52100,51100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652409.447,,,,,,,,,,1.9802,0,0.990099,14.1414,100,0
12988.1,51500,51700,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652417.138,,,,,,,,,,3.9604,5.88235,0,9.90099,100,0
13144.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
13988.3,51500,51700,51100,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652424.841,,,,,,,,,,0,0,0,13,100,0
14979,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
14988.2,51500,52100,50900,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652432.530,,,,,,,,,,1,0,1,12,100,0
15987.4,51900,51900,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652440.148,,,,,,,,,,8,2,6.93069,0,100,0
16813.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
16988.4,51300,51700,51100,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652447.941,,,,,,,,,,12.1212,2.9703,0,0,100,0
17988.3,51500,51900,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652455.561,,,,,,,,,,8.08081,3.0303,0,1,100,0
18648.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
18987.7,51100,51900,50700,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652463.258,,,,,,,,,,14.8515,0.990099,0,1.96078,100,0
19988.2,51500,51700,51100,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652470.886,,,,,,,,,,8,8.08081,0,1,100,0
20483,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
20987.4,51500,51700,51100,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.297,4652478.581,,,,,,,,,,7.84314,1,5.05051,0,100,0
21988.3,51500,51900,51300,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652486.283,,,,,,,,,,11.2245,0,0,0,100,0
22317.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
22988.4,51500,51900,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652493.904,,,,,,,,,,9,6,1,0,100,1
23987.4,51700,51900,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652501.600,,,,,,,,,,1,8,0,6,100,0
24152.4,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
24987.8,51500,51900,51300,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652509.222,,,,,,,,,,0,8.91089,5.05051,0,100,0
25987.4,51500,51900,51100,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652516.907,,,,,,,,,,3,12.1212,0,0,100,0
25989.1,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
26988.3,51500,51700,51100,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652524.535,,,,,,,,,,4.0404,1.96078,10,1.9802,100,0
27822.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
27988.4,51500,51900,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652532.151,,,,,,,,,,7.84314,6,0,1,100,0
28987.6,51500,51900,51100,50500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652539.832,,,,,,,,,,1.0101,6,1.96078,5.05051,100,0.990099
29657,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
29988,51500,51700,50900,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652547.464,,,,,,,,,,5.05051,0,1,12,100,0
30987.8,51500,51900,51100,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.297,4652555.168,,,,,,,,,,1.9802,0.990099,0,10.101,100,0
31491.6,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
31988.4,51500,51700,51100,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652562.856,,,,,,,,,,0,6.93069,0,6.06061,100,0
32988.4,51500,51900,51100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652570.549,,,,,,,,,,1.9802,7.07071,0,6,100,0
33326.4,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
33987.7,51500,51900,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652578.196,,,,,,,,,,1,16,0,0,100,0
34988.2,51500,51700,50900,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652585.884,,,,,,,,,,1,6.93069,0,5.05051,100,0
35161.2,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
35988.4,51500,51900,51100,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652593.499,,,,,,,,,,1.9802,14.1414,1,0,100,0
36987.7,51500,51900,51100,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652601.209,,,,,,,,,,0,14.1414,0,0,100,0.990099
36995.7,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
37987.9,51500,51900,51100,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652608.838,,,,,,,,,,1,13.7255,0,0,100,0
38830.3,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
38987.4,51500,51900,51100,49700,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652614.630,,,,,,,,,,1,13.1313,1,0,100,0
39987.6,51700,51900,51100,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652622.254,,,,,,,,,,1,10.8911,4.08163,0,100,0
40665,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
40988.2,51500,51900,51100,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.287,4652629.948,,,,,,,,,,1,12,0.990099,0,100,0
41987.5,51500,52100,50900,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652637.583,,,,,,,,,,0,12,0,0,100,0
42500,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
42987.8,51500,51700,51100,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652645.272,,,,,,,,,,2,8.91089,6.06061,0,100,0
43987.7,51500,51900,51100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652652.977,,,,,,,,,,1.9802,15.1515,0,0,100,0
44334.8,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
44988.2,51300,51900,51300,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652660.696,,,,,,,,,,0,6.86275,5.05051,0,100,0
45987.6,51500,52100,51300,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652668.345,,,,,,,,,,7,0,6.93069,1.9802,100,0
46169.6,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
46987.7,51500,51500,51100,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652676.014,,,,,,,,,,1,0,12.8713,4.0404,100,0
47988.3,51700,51900,51100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652683.645,,,,,,,,,,6.93069,0,6.93069,0,100,0
48004.7,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
48988,51500,51700,51100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652691.344,,,,,,,,,,1.9802,1.0101,11.2245,0,100,0
49839.5,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
49987.8,51500,51900,50900,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652698.960,,,,,,,,,,0,8,6,0,100,0
50988,51500,51900,51100,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.297,4652706.678,,,,,,,,,,1,8.91089,5.05051,0,100,1
51673.5,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
51988.3,51500,51700,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652714.372,,,,,,,,,,1,12,0,0,100,0
52988.2,51500,51900,51100,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652722.061,,,,,,,,,,1,13.2653,0,0,100,0
53507.5,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
53988.4,51500,51700,51100,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652729.693,,,,,,,,,,2.94118,17.4757,0,0.990099,100,0
54987.5,51300,51700,51300,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4652737.396,,,,,,,,,,0,6.06061,6,1,100,0
55341.5,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
