# Started at: 2022-04-24 15:46:14 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//rspeed-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12048,44600,44400,44600,43200,44000,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,50,0
151.87,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
152.749,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
651.044,,,,,,,,,,,,,,,,,,,,,,675,,,,,,,
652.27,,,,,,,,,,,,,,,,,,,,,,,650,,,,,,
991.468,45200,46600,45000,44000,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,3.0303,7.07071,0,8,85.7143,89
1151.25,,,,,,,,,,,,,,,,,,,,,,1353,,,,,,,
1152.27,,,,,,,,,,,,,,,,,,,,,,,1330,,,,,,
1651.15,,,,,,,,,,,,,,,,,,,,,,2032,,,,,,,
1651.94,,,,,,,,,,,,,,,,,,,,,,,2012,,,,,,
1990.42,46000,47200,45600,44600,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4902600.756,,,,,,,,,,2.9703,3,11.1111,0,100,100
2151.16,,,,,,,,,,,,,,,,,,,,,,2711,,,,,,,
2152.58,,,,,,,,,,,,,,,,,,,,,,,2695,,,,,,
2651.19,,,,,,,,,,,,,,,,,,,,,,3390,,,,,,,
2652.44,,,,,,,,,,,,,,,,,,,,,,,3377,,,,,,
2990.77,46200,47900,46000,45000,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4902609.272,,,,,,,,,,1.0101,4.0404,9.18367,2,100,100
3151.37,,,,,,,,,,,,,,,,,,,,,,4069,,,,,,,
3152.4,,,,,,,,,,,,,,,,,,,,,,,4059,,,,,,
3651.04,,,,,,,,,,,,,,,,,,,,,,4748,,,,,,,
3652.15,,,,,,,,,,,,,,,,,,,,,,,4741,,,,,,
3990.65,46800,48100,46200,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4902617.790,,,,,,,,,,1.0101,0,11.1111,3.92157,100,100
4151.12,,,,,,,,,,,,,,,,,,,,,,5427,,,,,,,
4152.18,,,,,,,,,,,,,,,,,,,,,,,5423,,,,,,
4651.12,,,,,,,,,,,,,,,,,,,,,,6106,,,,,,,
4651.97,,,,,,,,,,,,,,,,,,,,,,,6105,,,,,,
4990.77,47200,48500,46800,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4902626.301,,,,,,,,,,9.90099,1,4,5,100,100
5151.29,,,,,,,,,,,,,,,,,,,,,,6785,,,,,,,
5151.94,,,,,,,,,,,,,,,,,,,,,,,6787,,,,,,
5651.32,,,,,,,,,,,,,,,,,,,,,,7464,,,,,,,
5652.28,,,,,,,,,,,,,,,,,,,,,,,7470,,,,,,
5990.81,47200,48700,47000,46000,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4902634.836,,,,,,,,,,3,4,3,8,100,100
6151.35,,,,,,,,,,,,,,,,,,,,,,8143,,,,,,,
6152.02,,,,,,,,,,,,,,,,,,,,,,,8152,,,,,,
6651.32,,,,,,,,,,,,,,,,,,,,,,8822,,,,,,,
6652.32,,,,,,,,,,,,,,,,,,,,,,,8835,,,,,,
6990.88,47700,49100,47200,46400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4902643.250,,,,,,,,,,1.9802,7,7.07071,0,100,100
7151.52,,,,,,,,,,,,,,,,,,,,,,9501,,,,,,,
7152.13,,,,,,,,,,,,,,,,,,,,,,,9517,,,,,,
7650.95,,,,,,,,,,,,,,,,,,,,,,10179,,,,,,,
7651.97,,,,,,,,,,,,,,,,,,,,,,,10199,,,,,,
7991.2,47900,49300,47400,46800,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4902651.788,,,,,,,,,,0,6,6.93069,2.9703,100,100
8150.96,,,,,,,,,,,,,,,,,,,,,,10858,,,,,,,
8152.41,,,,,,,,,,,,,,,,,,,,,,,10882,,,,,,
8651.56,,,,,,,,,,,,,,,,,,,,,,11538,,,,,,,
8652.19,,,,,,,,,,,,,,,,,,,,,,,11564,,,,,,
8991.12,48100,49700,47500,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4902660.207,,,,,,,,,,1.9802,12.2449,1,1.02041,100,100
9151.63,,,,,,,,,,,,,,,,,,,,,,12217,,,,,,,
9151.94,,,,,,,,,,,,,,,,,,,,,,,12246,,,,,,
9651.53,,,,,,,,,,,,,,,,,,,,,,12896,,,,,,,
9652.31,,,,,,,,,,,,,,,,,,,,,,,12929,,,,,,
