# Started at: 2022-04-26 09:27:50 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tinyrenderer-diablo_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-diablo_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.22473,48900,48900,49100,47500,47900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
751.882,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
992.28,48700,48500,48700,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.375,172444.340,,,,,,,,,,91.1765,1,7.07071,5.15464,6,0
1477.07,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1992.1,48500,47900,48300,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,172449.371,,,,,,,,,,100,5.05051,0,4,3.9604,1
2189.13,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
2901.46,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
2991.64,48700,48100,48100,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,172455.920,,,,,,,,,,100,4,0,4.9505,3,0
3615.39,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
3992.23,48500,48100,48300,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,172462.589,,,,,,,,,,100,6.86275,0,5,4,1
4328.62,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
