# Started at: 2022-04-24 16:37:28 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tblook-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13573,49500,49500,49500,48500,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
507.022,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,
510.04,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
521.583,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
991.215,50100,49100,49100,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,79.5918,74,76.5306,77.7778,0,2.04082
1990.32,50300,49500,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.836,4926428.606,,,,,,,,,,100,100,100,100,3.06122,0
2990.78,50100,49700,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926435.991,,,,,,,,,,100,100,100,100,4,0
3990.64,49900,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926443.292,,,,,,,,,,100,100,100,100,4,1.9802
4990.84,49900,49300,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926450.668,,,,,,,,,,100,100,100,100,4.0404,1.0101
5637.29,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
5639.72,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
5641.24,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
5917.32,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5990.49,50300,49500,49500,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926458.143,,,,,,,,,,100,100,100,100,5.05051,0
6990.98,49900,49300,49300,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926465.503,,,,,,,,,,100,100,100,100,3.06122,1.9802
7990.94,50300,49500,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926472.914,,,,,,,,,,100,100,100,100,5,0
8990.77,50100,49300,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926480.294,,,,,,,,,,100,100,100,100,7,0
9990.76,50300,49500,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926487.622,,,,,,,,,,100,100,100,100,5,0.990099
10766,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
10769.1,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
10770.4,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
10990.8,50300,49900,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926495.027,,,,,,,,,,100,100,100,100,5.05051,1
11206.4,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
11990.7,50300,49700,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.847,4926502.418,,,,,,,,,,100,100,100,100,6.93069,0
12990.8,50300,49500,49900,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926509.756,,,,,,,,,,100,100,100,100,6.06061,1
13990.6,49900,49500,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926517.153,,,,,,,,,,100,100,100,100,5.94059,1.9802
14990.3,49900,49300,49500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926524.465,,,,,,,,,,100,100,100,100,6,0.990099
15893.8,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
15896.9,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
15900.7,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
15991.2,50300,49700,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926531.898,,,,,,,,,,100,100,100,100,7.07071,0
16472.6,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
16990.5,50100,49300,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926539.243,,,,,,,,,,100,100,100,100,6,1
17991.1,50300,49500,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926546.624,,,,,,,,,,100,100,100,100,5.94059,1
18990.8,50300,49700,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926553.941,,,,,,,,,,100,100,100,100,4.08163,1
19990.5,50300,49500,49700,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926561.337,,,,,,,,,,100,100,100,100,6.06061,0
20990.7,50300,49700,49700,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926568.659,,,,,,,,,,100,100,100,100,6.06061,0
21022,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
21024.8,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
21031.7,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
21730.7,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
21990.8,50100,49700,49700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.858,4926576.041,,,,,,,,,,100,100,100,100,4.0404,0
22991.2,50300,49500,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926583.382,,,,,,,,,,100,100,100,100,5.10204,0
23990.9,50300,49900,49700,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926590.787,,,,,,,,,,100,100,100,100,6.12245,0
24991.1,50100,49300,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926596.494,,,,,,,,,,100,100,100,100,5,0
25990.3,50300,49500,49700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926603.834,,,,,,,,,,100,100,100,100,6,0
26150.2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
26152.4,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
26162.6,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
26990.2,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
26991.3,50300,49500,49900,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926611.219,,,,,,,,,,100,100,100,100,6.06061,0
27991.2,50300,49500,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926618.569,,,,,,,,,,100,100,100,100,6,0.990099
28990.9,50300,49500,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926625.982,,,,,,,,,,100,100,100,100,7.84314,1.9802
29991.2,50300,49700,50100,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926633.304,,,,,,,,,,100,100,100,100,5.10204,0
30990.8,50300,49700,49900,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926640.722,,,,,,,,,,100,100,100,100,0,5.10204
31278.3,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
31280.2,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
31294.1,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
31991,50700,49900,49700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.868,4926648.060,,,,,,,,,,100,100,100,100,6,0
32257.2,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
32990.4,50300,49900,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926655.453,,,,,,,,,,100,100,100,100,3,0
33991,50700,49700,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926662.974,,,,,,,,,,100,100,100,100,3.09278,1
34990.9,50300,49700,49700,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926670.362,,,,,,,,,,100,100,100,100,4.0404,0
35990.8,50300,49700,49900,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926677.681,,,,,,,,,,100,100,100,99.0099,6.06061,1.9802
36405.5,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
36407.7,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,
36425,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
36990.5,50500,49900,50300,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926685.125,,,,,,,,,,100,100,100,100,4.08163,1
37507.9,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
37990.4,50500,49900,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926692.624,,,,,,,,,,100,100,100,100,3.0303,2.0202
38990.3,50300,49700,50100,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926699.984,,,,,,,,,,100,100,100,100,0,4.08163
39991.3,50500,49900,50100,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926707.388,,,,,,,,,,100,100,100,100,0,7
40991,50900,49900,49900,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4926714.798,,,,,,,,,,100,100,100,100,0,3.09278
41534.4,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
41535.4,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
41556.4,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
41990.7,50500,50100,50300,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.868,4926722.145,,,,,,,,,,100,100,100,100,0,3.06122
