# Started at: 2022-04-26 09:07:44 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tinyrenderer-boggie_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-boggie_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12936,48900,48700,48700,47400,47700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
991.722,49100,48500,48500,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.418,163473.386,,,,,,,,,,88.8889,6,5.05051,0,2.0202,5.05051
1992.06,48700,48300,48700,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,163479.995,,,,,,,,,,100,5,0,0,0,5
2670.78,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
2991.4,48700,48100,48500,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,163486.654,,,,,,,,,,99.0196,0,3.06122,1.96078,1,5.05051
3318.2,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
3949,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
3992.21,48500,48100,48300,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,163493.339,,,,,,,,,,100,0,4.9505,5.94059,0.990099,2.0202
4583.16,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
4992.18,48300,47900,48100,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,163499.939,,,,,,,,,,100,0,6.06061,5,0,3
5214.39,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
5847.56,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
5991.85,48300,47700,47900,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,163506.650,,,,,,,,,,100,0,6.93069,3.9604,0,3.92157
6479.85,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
