# Started at: 2022-04-24 07:41:18 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//canrdr-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13173,44400,44200,43800,42800,43600,70000,600000,600000,600000,600000,600000,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
169.074,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
169.745,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
670.062,,,,,,,,,,,,,,,,,,,,,,,315,,,,,,
670.367,,,,,,,,,,,,,,,,,,,,,,316,,,,,,,
991.468,44800,46200,44600,43800,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,4.0404,8.08081,5.05051,7.07071,84.8485,84.6939
1170.34,,,,,,,,,,,,,,,,,,,,,,,630,,,,,,
1170.89,,,,,,,,,,,,,,,,,,,,,,632,,,,,,,
1671.18,,,,,,,,,,,,,,,,,,,,,,,946,,,,,,
1672.36,,,,,,,,,,,,,,,,,,,,,,949,,,,,,,
1991.14,45600,46600,45400,44400,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.986,4692886.180,,,,,,,,,,1.0101,6.93069,2,8,100,100
2170.91,,,,,,,,,,,,,,,,,,,,,,,1261,,,,,,
2172.06,,,,,,,,,,,,,,,,,,,,,,1265,,,,,,,
2671.39,,,,,,,,,,,,,,,,,,,,,,,1577,,,,,,
2672.26,,,,,,,,,,,,,,,,,,,,,,1582,,,,,,,
2991.48,45600,47000,45400,44600,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4692894.022,,,,,,,,,,1,0,7,10.101,100,100
3172.35,,,,,,,,,,,,,,,,,,,,,,,1893,,,,,,
3172.9,,,,,,,,,,,,,,,,,,,,,,1899,,,,,,,
3673.41,,,,,,,,,,,,,,,,,,,,,,,2209,,,,,,
3674.3,,,,,,,,,,,,,,,,,,,,,,2216,,,,,,,
3990.98,46000,47200,45800,45000,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4692901.843,,,,,,,,,,1.0101,1.0101,4.0404,6.93069,100,100
4174.33,,,,,,,,,,,,,,,,,,,,,,,2525,,,,,,
4174.66,,,,,,,,,,,,,,,,,,,,,,2532,,,,,,,
4675.01,,,,,,,,,,,,,,,,,,,,,,2849,,,,,,,
4675.07,,,,,,,,,,,,,,,,,,,,,,,2841,,,,,,
4990.61,46200,47400,46000,45200,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4692909.612,,,,,,,,,,6.93069,4.9505,3.9604,2.0202,100,100
5175.43,,,,,,,,,,,,,,,,,,,,,,,3156,,,,,,
5176.35,,,,,,,,,,,,,,,,,,,,,,3166,,,,,,,
5675.47,,,,,,,,,,,,,,,,,,,,,,,3471,,,,,,
5677.19,,,,,,,,,,,,,,,,,,,,,,3483,,,,,,,
5991.26,46400,47500,46000,45200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4692917.346,,,,,,,,,,8.16327,0,6,0,100,100
6176,,,,,,,,,,,,,,,,,,,,,,,3787,,,,,,
6177.98,,,,,,,,,,,,,,,,,,,,,,3800,,,,,,,
6676.78,,,,,,,,,,,,,,,,,,,,,,,4103,,,,,,
6679.2,,,,,,,,,,,,,,,,,,,,,,4117,,,,,,,
6991.61,46600,47900,46400,45400,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4692925.191,,,,,,,,,,1.0101,13.1313,2,1,100,100
7176.18,,,,,,,,,,,,,,,,,,,,,,,4418,,,,,,
7178.88,,,,,,,,,,,,,,,,,,,,,,4433,,,,,,,
7677.13,,,,,,,,,,,,,,,,,,,,,,,4734,,,,,,
7679.4,,,,,,,,,,,,,,,,,,,,,,4750,,,,,,,
7990.72,46800,47700,46400,45400,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4692932.978,,,,,,,,,,12,2.9703,1.9802,0.990099,100,100
