# Started at: 2022-04-24 12:34:10 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RW-S_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-S_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13685,49100,49100,48900,47900,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
989.876,49900,49300,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,88,88,89.899,89.899,3,5.05051
1989.29,49900,49700,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.061,4817744.564,,,,,,,,,,100,100,100,100,0,8
2986.67,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
2987.88,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
2990.01,50300,49900,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817752.768,,,,,,,,,,100,100,100,100,1.9802,10.8911
3002.63,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
3126.91,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
3990.27,50300,49900,49700,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817760.879,,,,,,,,,,100,100,100,100,0,9.90099
4990.24,50300,50300,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817769.133,,,,,,,,,,100,100,100,100,0,8.91089
5832.12,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
5836.05,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
5850.65,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
5989.91,50300,50300,49900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817777.282,,,,,,,,,,100,100,100,100,1,10.8911
6099.99,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
6989.77,50300,50100,50100,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817785.473,,,,,,,,,,100,100,100,100,0,9.09091
7990.18,50300,49900,50100,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817793.723,,,,,,,,,,100,100,100,100,0,7
8683.5,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
8688.92,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
8706.97,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
8989.41,50500,50700,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817801.863,,,,,,,,,,100,100,100,100,1,8.16327
9075.59,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
9989.58,50700,50300,50100,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817810.091,,,,,,,,,,100,100,100,100,1.9802,8.08081
10989.5,50700,50500,50500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4817818.259,,,,,,,,,,100,100,100,100,2,6.06061
11526.3,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
