# Started at: 2022-04-24 12:19:08 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RW-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12536,49500,49100,49500,48300,48900,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,25,0,0,0,0,0
961.128,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
988.372,49900,49500,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4811336.474,,,,,,,,,,88.7755,4.16667,7.07071,0,1.0101,4
1825.7,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
1988.33,49900,49500,49500,47900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811342.990,,,,,,,,,,100,5,0,5.94059,0.990099,3.0303
2677.67,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
2988.15,49700,49100,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811349.483,,,,,,,,,,100,4.0404,0,4.0404,0,5.88235
3541.03,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
3987.43,49500,49500,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811355.984,,,,,,,,,,100,4.0404,0.990099,5,0,0
4408.92,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
4988.23,49500,49100,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811362.419,,,,,,,,,,100,5.94059,0,4.0404,0,5.88235
5281.02,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
5988.07,49300,48900,49100,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811368.976,,,,,,,,,,100,9,0,3.06122,0,4.85437
6149.12,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
6987.45,49500,49100,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811375.461,,,,,,,,,,100,5.94059,0,4.9505,0,1.02041
7027.96,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
7870.47,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
7988.3,49100,49100,49100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811381.924,,,,,,,,,,100,8.16327,0,1,0,4.9505
8742.16,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
8987.73,49100,48900,48700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811388.470,,,,,,,,,,100,8.08081,1,5,0.990099,2.9703
9612.87,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
9988.22,49100,48900,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4811394.997,,,,,,,,,,100,4.0404,0,5,0,3.9604
10485.1,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
10987.6,49100,48500,48700,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.986,4811401.468,,,,,,,,,,100,5,0.990099,5,0,3.0303
11364.6,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
