# Started at: 2022-04-24 06:56:11 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//bitmnp-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10623,46600,46200,46400,45000,45800,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,33.3333,0,0
120.197,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
625.841,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,
989.954,46800,46200,46000,44800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.083,4674415.561,,,,,,,,,,89.899,1.0101,0,7,3,3.125
1133.63,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,
1639.16,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,
1989.35,46800,46200,46000,44600,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674421.531,,,,,,,,,,100,0,4.0404,0,0,6.93069
2144.77,,,,,,,,,,,,,,,,,,236,,,,,,,,,,,
2650.06,,,,,,,,,,,,,,,,,,295,,,,,,,,,,,
2989.79,46200,45800,46000,44800,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674427.424,,,,,,,,,,100,0,0.990099,4,0,5.94059
3149.76,,,,,,,,,,,,,,,,,,353,,,,,,,,,,,
3655.19,,,,,,,,,,,,,,,,,,412,,,,,,,,,,,
3989.29,46000,46000,45600,44400,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674433.290,,,,,,,,,,100,0.990099,0,0,0.990099,6.06061
4161.14,,,,,,,,,,,,,,,,,,471,,,,,,,,,,,
4666.57,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,
4989.77,46200,46200,46000,44800,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674439.252,,,,,,,,,,100,1,4.9505,4,0,4
5174.21,,,,,,,,,,,,,,,,,,589,,,,,,,,,,,
5680.49,,,,,,,,,,,,,,,,,,648,,,,,,,,,,,
5989.65,46000,45600,45600,44600,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674445.186,,,,,,,,,,100,0,0,1,0,8.82353
6186.54,,,,,,,,,,,,,,,,,,707,,,,,,,,,,,
6691.89,,,,,,,,,,,,,,,,,,766,,,,,,,,,,,
6989.53,46000,45600,45600,44000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674451.136,,,,,,,,,,100,0,0,3.0303,0,5.05051
7199.9,,,,,,,,,,,,,,,,,,825,,,,,,,,,,,
7705.69,,,,,,,,,,,,,,,,,,884,,,,,,,,,,,
7989.76,45800,45800,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674455.560,,,,,,,,,,100,5,0,0,0,4.0404
8211.52,,,,,,,,,,,,,,,,,,943,,,,,,,,,,,
8716.59,,,,,,,,,,,,,,,,,,1002,,,,,,,,,,,
8989.22,45800,45400,45600,44400,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674461.498,,,,,,,,,,100,0.990099,0.990099,0,0,8.08081
9223.34,,,,,,,,,,,,,,,,,,1061,,,,,,,,,,,
9730.09,,,,,,,,,,,,,,,,,,1120,,,,,,,,,,,
9989.92,45800,45400,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674467.393,,,,,,,,,,100,2.0202,0,0,0,5.88235
10236.2,,,,,,,,,,,,,,,,,,1179,,,,,,,,,,,
10741.5,,,,,,,,,,,,,,,,,,1238,,,,,,,,,,,
10989.3,45800,45400,45200,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.051,4674473.292,,,,,,,,,,100,0,0,0.990099,0,7.14286
11247.4,,,,,,,,,,,,,,,,,,1297,,,,,,,,,,,
11755,,,,,,,,,,,,,,,,,,1356,,,,,,,,,,,
11989.9,45800,45400,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674479.133,,,,,,,,,,100,0.990099,0,1,0,7.84314
12260.9,,,,,,,,,,,,,,,,,,1415,,,,,,,,,,,
12766.5,,,,,,,,,,,,,,,,,,1474,,,,,,,,,,,
12989.3,45600,45200,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674485.036,,,,,,,,,,100,4.0404,0,4.0404,0,3.0303
13272.3,,,,,,,,,,,,,,,,,,1533,,,,,,,,,,,
13779.5,,,,,,,,,,,,,,,,,,1592,,,,,,,,,,,
13989,45600,45400,45200,43800,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674491.104,,,,,,,,,,100,3.0303,0,4,0,3.0303
14286.1,,,,,,,,,,,,,,,,,,1651,,,,,,,,,,,
14791.6,,,,,,,,,,,,,,,,,,1710,,,,,,,,,,,
14989.1,45600,45200,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674497.046,,,,,,,,,,100,0,0.990099,1,0,6
15297.3,,,,,,,,,,,,,,,,,,1769,,,,,,,,,,,
15802.6,,,,,,,,,,,,,,,,,,1828,,,,,,,,,,,
15989.4,45200,45000,45000,43800,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674502.973,,,,,,,,,,100,1.9802,0,3.0303,0,4.08163
16309.7,,,,,,,,,,,,,,,,,,1887,,,,,,,,,,,
16816.2,,,,,,,,,,,,,,,,,,1946,,,,,,,,,,,
16989.3,46000,45400,45200,43800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4674508.891,,,,,,,,,,100,0,0,5,0,5.05051
17322.5,,,,,,,,,,,,,,,,,,2005,,,,,,,,,,,
