# Started at: 2022-04-24 18:08:34 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//ttsprk-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13423,44600,44600,44400,43400,44000,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,33.3333,0,0,0,0
151.716,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
155.678,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
684.004,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
690.474,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
991.426,45600,46800,45400,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.825,4966419.895,,,,,,,,,,2.06186,2.04082,3,6.06061,88.7755,90
1211.33,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1213.6,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
1736.36,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
1738.49,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1991.02,46200,47400,46200,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4966428.561,,,,,,,,,,1,4.9505,9.80392,1,100,100
2259.2,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
2265.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
2782.06,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
2793.17,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
2991.41,46800,48100,46600,45600,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4966437.137,,,,,,,,,,1.0101,6,6,0.990099,100,100
3304.99,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
3320.67,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
3827.66,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
3847.81,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
3991.42,47200,48300,46800,45800,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4966445.820,,,,,,,,,,1.9802,7.07071,7,1,100,100
4350.59,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
4375.32,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
4873.46,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
