# Started at: 2022-04-24 05:30:20 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//a2time-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13673,41500,41500,41700,40100,41300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,33.3333,50,33.3333,0,0
216.774,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
716.347,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,
716.422,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,
716.462,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,
716.645,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,
991.161,42800,42300,42300,40700,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,84.6939,81.8182,83,82.8283,7.07071,5
1216.08,,,,,,,,,,,,,,,,,,,,,326,,,,,,,,
1216.26,,,,,,,,,,,,,,,,,,,,326,,,,,,,,,
1217.96,,,,,,,,,,,,,,,,,,324,,,,,,,,,,,
1218.5,,,,,,,,,,,,,,,,,,,327,,,,,,,,,,
1717.16,,,,,,,,,,,,,,,,,,485,,,,,,,,,,,
1718.18,,,,,,,,,,,,,,,,,,,,,490,,,,,,,,
1718.72,,,,,,,,,,,,,,,,,,,,490,,,,,,,,,
1720.28,,,,,,,,,,,,,,,,,,,491,,,,,,,,,,
1990.75,43200,42600,42600,40900,42100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.222,4637272.794,,,,,,,,,,100,100,100,100,2,5.05051
2217.03,,,,,,,,,,,,,,,,,,646,,,,,,,,,,,
2218.28,,,,,,,,,,,,,,,,,,,,653,,,,,,,,,
2220.98,,,,,,,,,,,,,,,,,,,,,654,,,,,,,,
2222.14,,,,,,,,,,,,,,,,,,,655,,,,,,,,,,
2718.19,,,,,,,,,,,,,,,,,,808,,,,,,,,,,,
2720.76,,,,,,,,,,,,,,,,,,,,817,,,,,,,,,
2722.81,,,,,,,,,,,,,,,,,,,,,818,,,,,,,,
2723.81,,,,,,,,,,,,,,,,,,,819,,,,,,,,,,
