# Started at: 2022-04-24 12:09:06 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RO-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1411,49500,49500,49500,48500,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
467.03,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
785.125,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
989.538,50300,50500,50300,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.986,4806848.728,,,,,,,,,,3,5.10204,7,6.12245,86.7347,2.0202
1106.35,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1427.89,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
1740.69,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1989.9,50700,50700,50100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4806856.131,,,,,,,,,,2,7.92079,6.93069,0,100,1.96078
2055.84,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
2374.57,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
2687.03,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
2989.03,50700,50700,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4806863.465,,,,,,,,,,0,0,9.90099,6.06061,100,1
3004.46,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
3322.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
3635.47,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
3953.59,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
3989.01,50700,50500,50300,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4806870.855,,,,,,,,,,1,0,13.1313,0,100,0
4275.45,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
4585.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
4897.19,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
4989.46,50700,50700,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4806878.184,,,,,,,,,,1.96078,0,11.1111,0,100,0
5213.62,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
5527.39,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
5843.92,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
5989.72,50500,50900,50300,49100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4806885.565,,,,,,,,,,0,0,14,0,100,0
6158.8,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
6479.8,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
6795.46,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
6989.3,50700,50900,50300,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4806892.950,,,,,,,,,,6,0,9.09091,1.96078,100,0
7115.49,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
7433.94,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
7750.98,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
7989.34,50700,50900,50700,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4806898.448,,,,,,,,,,4.12371,0,0,6,100,1.96078
8063.98,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
8380.01,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
