# Started at: 2022-04-24 08:42:01 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//idctrn-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.15548,46400,46200,46200,45000,45600,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,50,33.3333,0,0,0,0
171.555,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
172.277,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
992.218,47400,48700,47000,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,2.04082,2.0202,2.9703,12.2449,89.6907,87
1991.69,48300,49500,47500,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4719569.394,,,,,,,,,,1.0101,14.1414,0,1.96078,100,100
2991.63,48700,49900,48300,47200,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4719578.830,,,,,,,,,,2,9.90099,4.08163,0,100,100
3991.28,48900,50700,48500,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4719588.270,,,,,,,,,,0,12.1212,0,0,100,100
4992.09,49500,50900,49100,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4719597.604,,,,,,,,,,1.9802,0,15.1515,0,100,100
5064.09,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
5065.68,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
5991.58,49700,51100,49100,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4719607.039,,,,,,,,,,3.9604,0,13.8614,0.990099,100,100
6991.47,50300,51700,49700,48700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4719616.389,,,,,,,,,,7.14286,0,4.9505,0,100,100
7991.4,50300,51700,49900,49100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4719625.865,,,,,,,,,,1,1,7.07071,5.05051,100,100
