# Started at: 2022-04-24 07:31:17 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//canrdr-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1176,49300,48700,48900,48100,48300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
240.161,,,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,
240.262,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
741.283,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,
741.71,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,
741.824,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,
742.561,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,
992.293,49500,48900,49100,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,78.7879,78,78.7879,80,0,4
1242.31,,,,,,,,,,,,,,,,,,,,334,,,,,,,,,
1242.86,,,,,,,,,,,,,,,,,,,,,334,,,,,,,,
1244.06,,,,,,,,,,,,,,,,,,,334,,,,,,,,,,
1244.09,,,,,,,,,,,,,,,,,,306,,,,,,,,,,,
1742.74,,,,,,,,,,,,,,,,,,,,501,,,,,,,,,
1744.04,,,,,,,,,,,,,,,,,,,,,501,,,,,,,,
1745.26,,,,,,,,,,,,,,,,,,460,,,,,,,,,,,
1745.36,,,,,,,,,,,,,,,,,,,501,,,,,,,,,,
