# Started at: 2022-04-24 10:18:44 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RO-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12448,45600,45400,45400,44200,45000,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
188.325,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
272.695,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
357.328,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
441.58,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
525.646,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
609.863,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
694.155,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
780.679,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
866.141,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
950.701,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
990.535,45800,45400,45200,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,92.8571,7.07071,2.0202,1,1.0101,5
1035.3,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
1119.48,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
1204.96,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
1290.43,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
1374.76,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
1459.05,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
1543.21,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
1628.3,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
1714.07,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
1798.57,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
1883.04,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
1967.17,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
1990.3,45400,45200,45000,43800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.072,4762977.774,,,,,,,,,,100,5.94059,0,0,0,3.0303
2051.7,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
2138.29,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
2222.66,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
2307.1,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
2391.26,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
2475.52,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
2561.96,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
2646.38,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
2730.87,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
2815.03,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
2899.74,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
2985.77,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
