# Started at: 2022-04-24 08:57:27 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//iirflt-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13998,47000,46800,46800,45600,46400,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
129.777,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
631.387,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,
991.974,47200,46600,46400,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.104,4726853.508,,,,,,,,,,88.8889,11.1111,4.08163,0,5,1.0101
1134,,,,,,,,,,,,,,,,,,82,,,,,,,,,,,
1634.84,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,
1992.07,46800,46200,46400,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726859.506,,,,,,,,,,100,5.94059,0,6,4.9505,0
2136,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,
2636.68,,,,,,,,,,,,,,,,,,205,,,,,,,,,,,
2991.47,46800,46400,46200,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726865.424,,,,,,,,,,100,5.94059,0,6.06061,2,0
3138.6,,,,,,,,,,,,,,,,,,246,,,,,,,,,,,
3640.64,,,,,,,,,,,,,,,,,,287,,,,,,,,,,,
3991.64,46600,46200,46400,44800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726871.308,,,,,,,,,,100,4,0,5,4,0
4141.93,,,,,,,,,,,,,,,,,,328,,,,,,,,,,,
4642.88,,,,,,,,,,,,,,,,,,369,,,,,,,,,,,
4991.9,46400,46200,46000,44800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726877.286,,,,,,,,,,100,7.14286,0,4,2.0202,0
5143.95,,,,,,,,,,,,,,,,,,410,,,,,,,,,,,
5644.45,,,,,,,,,,,,,,,,,,451,,,,,,,,,,,
5991.36,46400,45800,46000,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726883.185,,,,,,,,,,100,5.94059,0.990099,5.88235,2.9703,0
6147.89,,,,,,,,,,,,,,,,,,492,,,,,,,,,,,
6648.87,,,,,,,,,,,,,,,,,,533,,,,,,,,,,,
6992.02,46400,45800,46000,44800,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726889.070,,,,,,,,,,100,6.86275,1,0,4.08163,0
7150.07,,,,,,,,,,,,,,,,,,574,,,,,,,,,,,
7650.49,,,,,,,,,,,,,,,,,,615,,,,,,,,,,,
7991.88,46400,46000,46000,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726895.043,,,,,,,,,,100,5,0,7.07071,3.92157,0
8152.27,,,,,,,,,,,,,,,,,,656,,,,,,,,,,,
8654.86,,,,,,,,,,,,,,,,,,697,,,,,,,,,,,
8991.12,46200,45600,45600,44800,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726900.954,,,,,,,,,,100,4.0404,0,4,3,0
9156,,,,,,,,,,,,,,,,,,738,,,,,,,,,,,
9656.56,,,,,,,,,,,,,,,,,,779,,,,,,,,,,,
9991.56,46200,45600,45400,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726906.936,,,,,,,,,,100,4,0,1,7.84314,0.990099
10157.5,,,,,,,,,,,,,,,,,,820,,,,,,,,,,,
10658.1,,,,,,,,,,,,,,,,,,861,,,,,,,,,,,
10992.1,46200,45400,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.093,4726912.913,,,,,,,,,,100,7,0,3,3,0
11161.2,,,,,,,,,,,,,,,,,,902,,,,,,,,,,,
11662.3,,,,,,,,,,,,,,,,,,943,,,,,,,,,,,
11992.1,46200,45600,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726917.336,,,,,,,,,,100,3.9604,0,4.0404,4.0404,0
12163.4,,,,,,,,,,,,,,,,,,984,,,,,,,,,,,
12664.1,,,,,,,,,,,,,,,,,,1025,,,,,,,,,,,
12991.2,46000,45400,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726923.317,,,,,,,,,,100,0,0,4,6,0
13166.8,,,,,,,,,,,,,,,,,,1066,,,,,,,,,,,
13668.1,,,,,,,,,,,,,,,,,,1107,,,,,,,,,,,
13991.7,46000,45600,45400,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726929.333,,,,,,,,,,100,3.9604,0,4,4,0.990099
14169.3,,,,,,,,,,,,,,,,,,1148,,,,,,,,,,,
14669.7,,,,,,,,,,,,,,,,,,1189,,,,,,,,,,,
14991.8,45600,45200,45600,44200,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726935.233,,,,,,,,,,100,5,0,3,5,0
15170.6,,,,,,,,,,,,,,,,,,1230,,,,,,,,,,,
15672.8,,,,,,,,,,,,,,,,,,1271,,,,,,,,,,,
15991.5,46000,45600,45400,44400,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726941.152,,,,,,,,,,100,4,0,2.91262,4,0
16174.6,,,,,,,,,,,,,,,,,,1312,,,,,,,,,,,
16675.6,,,,,,,,,,,,,,,,,,1353,,,,,,,,,,,
16991.1,45600,45200,45200,43600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726947.105,,,,,,,,,,100,2.0202,0.990099,5,5,0
17176.7,,,,,,,,,,,,,,,,,,1394,,,,,,,,,,,
17677.2,,,,,,,,,,,,,,,,,,1435,,,,,,,,,,,
17991.5,45800,45400,45400,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726953.086,,,,,,,,,,100,8.08081,0,5.94059,2,0
18178.2,,,,,,,,,,,,,,,,,,1476,,,,,,,,,,,
18681.3,,,,,,,,,,,,,,,,,,1517,,,,,,,,,,,
18991.2,45600,45400,45200,44200,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726959.188,,,,,,,,,,100,1.9802,0,0,6.93069,0
19182.3,,,,,,,,,,,,,,,,,,1558,,,,,,,,,,,
19683.3,,,,,,,,,,,,,,,,,,1599,,,,,,,,,,,
19991.2,45600,45200,45200,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726965.025,,,,,,,,,,100,5.05051,0,4,5.88235,1
20184.2,,,,,,,,,,,,,,,,,,1640,,,,,,,,,,,
20685.1,,,,,,,,,,,,,,,,,,1681,,,,,,,,,,,
20991.2,45600,45000,45000,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.061,4726971.018,,,,,,,,,,100,7,0,5,2,0
21187.2,,,,,,,,,,,,,,,,,,1722,,,,,,,,,,,
21689,,,,,,,,,,,,,,,,,,1763,,,,,,,,,,,
21991.8,45600,45000,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726976.933,,,,,,,,,,100,5,0,2.9703,4,0.990099
22190.1,,,,,,,,,,,,,,,,,,1804,,,,,,,,,,,
22690.9,,,,,,,,,,,,,,,,,,1845,,,,,,,,,,,
22991.4,45400,45000,45200,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726982.819,,,,,,,,,,100,5.94059,0,2,4.0404,0
23191.7,,,,,,,,,,,,,,,,,,1886,,,,,,,,,,,
23692.2,,,,,,,,,,,,,,,,,,1927,,,,,,,,,,,
23991.5,45800,45000,45200,43800,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726988.755,,,,,,,,,,100,7.07071,0,2.0202,2.0202,0
24195.8,,,,,,,,,,,,,,,,,,1968,,,,,,,,,,,
24696.6,,,,,,,,,,,,,,,,,,2009,,,,,,,,,,,
24991.2,45800,45200,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4726994.662,,,,,,,,,,100,4.0404,0,5,2,0
25197.5,,,,,,,,,,,,,,,,,,2050,,,,,,,,,,,
25698.4,,,,,,,,,,,,,,,,,,2091,,,,,,,,,,,
25991.8,45400,45200,44800,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727000.549,,,,,,,,,,100,3,0,5,5,0
26199.2,,,,,,,,,,,,,,,,,,2132,,,,,,,,,,,
26700.1,,,,,,,,,,,,,,,,,,2173,,,,,,,,,,,
26991.5,45800,45000,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727006.531,,,,,,,,,,100,5,0,7.07071,3.92157,0
27203.6,,,,,,,,,,,,,,,,,,2214,,,,,,,,,,,
27704.4,,,,,,,,,,,,,,,,,,2255,,,,,,,,,,,
27992,45600,44800,44800,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727012.477,,,,,,,,,,100,0,0,4.9505,6,0
28205.5,,,,,,,,,,,,,,,,,,2296,,,,,,,,,,,
28706.1,,,,,,,,,,,,,,,,,,2337,,,,,,,,,,,
28991.4,45200,45000,45000,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727018.412,,,,,,,,,,100,3.06122,1,3,5,1
29208.6,,,,,,,,,,,,,,,,,,2378,,,,,,,,,,,
29710.4,,,,,,,,,,,,,,,,,,2419,,,,,,,,,,,
29992,45400,44800,44800,43800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727024.312,,,,,,,,,,100,0.990099,0,2.9703,5,0
30221.6,,,,,,,,,,,,,,,,,,2461,,,,,,,,,,,
30723.4,,,,,,,,,,,,,,,,,,2502,,,,,,,,,,,
30991.4,45400,45000,44800,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.04,4727030.241,,,,,,,,,,100,5,0,1,4,0
31224.4,,,,,,,,,,,,,,,,,,2543,,,,,,,,,,,
31724.9,,,,,,,,,,,,,,,,,,2584,,,,,,,,,,,
31991.5,45000,44800,44800,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727036.140,,,,,,,,,,100,0,0,1,7,0
32225.8,,,,,,,,,,,,,,,,,,2625,,,,,,,,,,,
32727.7,,,,,,,,,,,,,,,,,,2666,,,,,,,,,,,
32991.9,45200,44600,44800,43600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727042.151,,,,,,,,,,100,7.92079,0,1,0,4.0404
33229.8,,,,,,,,,,,,,,,,,,2707,,,,,,,,,,,
33730.8,,,,,,,,,,,,,,,,,,2748,,,,,,,,,,,
33991.1,45200,44800,44800,43400,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727048.133,,,,,,,,,,100,0,0,4.9505,0,4
34231.7,,,,,,,,,,,,,,,,,,2789,,,,,,,,,,,
34732.2,,,,,,,,,,,,,,,,,,2830,,,,,,,,,,,
34991.3,45200,44800,44800,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727053.961,,,,,,,,,,100,4.0404,1,4,0,3.06122
35233.1,,,,,,,,,,,,,,,,,,2871,,,,,,,,,,,
35736,,,,,,,,,,,,,,,,,,2912,,,,,,,,,,,
35991.8,45000,44600,44800,43200,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727059.886,,,,,,,,,,100,5.88235,0,3.06122,0,3.9604
36237,,,,,,,,,,,,,,,,,,2953,,,,,,,,,,,
36737.8,,,,,,,,,,,,,,,,,,2994,,,,,,,,,,,
36991.4,45200,44400,44600,43400,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727065.742,,,,,,,,,,100,5,1.96078,5.88235,0,4
37238.9,,,,,,,,,,,,,,,,,,3035,,,,,,,,,,,
37739.4,,,,,,,,,,,,,,,,,,3076,,,,,,,,,,,
37991.7,45200,44600,44800,43200,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727071.674,,,,,,,,,,100,5,0,8,3.9604,0
38240.4,,,,,,,,,,,,,,,,,,3117,,,,,,,,,,,
38743.2,,,,,,,,,,,,,,,,,,3158,,,,,,,,,,,
38991.6,45200,44600,44800,43400,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727077.634,,,,,,,,,,100,5.88235,0,4.0404,2.9703,0.990099
39244.7,,,,,,,,,,,,,,,,,,3199,,,,,,,,,,,
39745.4,,,,,,,,,,,,,,,,,,3240,,,,,,,,,,,
39991.8,45200,44600,44800,43600,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727083.553,,,,,,,,,,100,4.0404,0,0.990099,3.0303,0
40246.3,,,,,,,,,,,,,,,,,,3281,,,,,,,,,,,
40746.7,,,,,,,,,,,,,,,,,,3322,,,,,,,,,,,
40991.2,45200,44600,44800,43600,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4727089.456,,,,,,,,,,100,0,0,8,4.08163,0
41248,,,,,,,,,,,,,,,,,,3363,,,,,,,,,,,
41750.3,,,,,,,,,,,,,,,,,,3404,,,,,,,,,,,
41991.9,45000,44600,44600,43400,44200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727095.374,,,,,,,,,,100,5.94059,0.990099,5,1.0101,0
42251.8,,,,,,,,,,,,,,,,,,3445,,,,,,,,,,,
42752.6,,,,,,,,,,,,,,,,,,3486,,,,,,,,,,,
42991.6,45400,45000,44400,43200,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727101.307,,,,,,,,,,100,5,0,0,5.05051,0
43253.7,,,,,,,,,,,,,,,,,,3527,,,,,,,,,,,
43754.3,,,,,,,,,,,,,,,,,,3568,,,,,,,,,,,
43991.4,45200,44600,44800,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4727107.244,,,,,,,,,,100,5,0,7.07071,3.92157,0
44256.9,,,,,,,,,,,,,,,,,,3609,,,,,,,,,,,
