# Started at: 2022-04-24 08:16:46 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//idctrn-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10948,47500,47400,47400,46200,46800,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,0,0,0
147.988,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
651.528,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
990.385,47500,47000,47000,45600,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.965,4708818.052,,,,,,,,,,86.8687,10.101,3.06122,1.0101,0,4.0404
1159.4,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,
1666.8,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,
1990.25,47200,47000,46800,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4708824.099,,,,,,,,,,100,5,4.0404,0,0,3
2172.93,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,
2678.35,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,
2990.37,47200,46800,46600,45400,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4708830.013,,,,,,,,,,100,5,0,4,0,5.88235
3184.08,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,
3689.5,,,,,,,,,,,,,,,,,,245,,,,,,,,,,,
3990.11,46800,46800,46600,45200,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4708836.026,,,,,,,,,,100,0,4,4.0404,1,3.0303
4195.01,,,,,,,,,,,,,,,,,,280,,,,,,,,,,,
4702.53,,,,,,,,,,,,,,,,,,315,,,,,,,,,,,
4989.99,47000,46400,46400,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4708842.019,,,,,,,,,,100,1,4.0404,4,0,1.0101
5208.69,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,
5714.53,,,,,,,,,,,,,,,,,,385,,,,,,,,,,,
5990.48,47000,46400,46400,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4708848.058,,,,,,,,,,100,5,6.86275,1.9802,0,4
6221.18,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,
6726.83,,,,,,,,,,,,,,,,,,455,,,,,,,,,,,
6990.51,46600,46200,46200,45200,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4708854.016,,,,,,,,,,100,4.9505,3,4,0,2.0202
7234.9,,,,,,,,,,,,,,,,,,490,,,,,,,,,,,
7740.85,,,,,,,,,,,,,,,,,,525,,,,,,,,,,,
7990.27,46600,46400,46400,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4708859.986,,,,,,,,,,100,4.0404,0,5,0,4
