# Started at: 2022-04-24 11:23:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RW-S_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-S_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1336,44000,43600,43600,42500,43600,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,0,0,33.3333,0,33.3333
238.947,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
240.636,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
365.356,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
367.117,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
491.753,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
493.548,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
618.139,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
619.988,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
744.561,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
746.501,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
871.002,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
872.98,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
991.048,44200,44800,44000,43000,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4787290.456,,,,,,,,,,4,7,4,7.14286,91,90
997.434,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
999.43,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1123.95,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
1125.94,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
1250.39,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
1252.38,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1376.81,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
1378.8,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
1503.19,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
1505.16,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1629.62,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
1631.57,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
