# Started at: 2022-04-24 05:50:22 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//a2time-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12498,46800,46800,46400,45600,46000,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
452.819,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
453.615,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
455.213,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
482.878,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
990.177,47500,46800,46800,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.372,4645327.949,,,,,,,,,,80.8081,77.451,77.451,79.5918,2.08333,5.10204
1989.91,47500,47200,47200,46000,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645335.656,,,,,,,,,,100,100,100,100,1.0101,5.05051
2990.22,47900,47500,47500,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645343.258,,,,,,,,,,100,100,100,100,1.0101,6.93069
3614.65,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
3616.22,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
3616.73,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3742.98,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3989.62,47900,47500,47500,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645350.977,,,,,,,,,,100,100,100,100,1,5.94059
4989.57,47900,47400,47500,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645358.603,,,,,,,,,,100,100,100,100,2,5
5989.21,48300,47500,47500,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645366.325,,,,,,,,,,100,100,100,100,2,3.09278
6770.75,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
6771.37,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
6773.71,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
6990.01,48300,47700,47900,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645373.964,,,,,,,,,,100,100,100,100,2,4.0404
7021.83,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
7989.57,48500,47900,47900,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645381.679,,,,,,,,,,100,100,100,100,2,5
8989.56,48500,48100,48100,46800,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645389.395,,,,,,,,,,100,100,100,100,0,4.08163
9928.29,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
9929.37,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
9930.1,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
9989.93,48700,48100,48100,46800,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4645397.045,,,,,,,,,,100,100,100,100,0,5.10204
10279.6,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
