# Started at: 2022-04-24 09:48:14 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//matrix-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13435,49900,49900,49900,48700,49500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,20,0,0,0
159.492,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
666.987,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
987.078,50700,51500,50300,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4749275.760,,,,,,,,,,5.10204,1.02041,12.2449,0,87.6289,1.02041
1174.51,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,
1681.58,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,
1987.51,50900,51900,50500,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749283.198,,,,,,,,,,1.0101,0,11.2245,0,100,0.990099
2189.07,,,,,,,,,,,,,,,,,,,,,,228,,,,,,,
2696.31,,,,,,,,,,,,,,,,,,,,,,285,,,,,,,
2987.21,51300,52100,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749290.747,,,,,,,,,,1,0,15,0,100,0
3203.61,,,,,,,,,,,,,,,,,,,,,,342,,,,,,,
3710.87,,,,,,,,,,,,,,,,,,,,,,399,,,,,,,
3987.43,51500,52300,50900,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749298.265,,,,,,,,,,1.9802,0,14.8515,0,100,0.990099
4218.48,,,,,,,,,,,,,,,,,,,,,,456,,,,,,,
4725.78,,,,,,,,,,,,,,,,,,,,,,513,,,,,,,
4986.73,51500,52500,51100,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749305.718,,,,,,,,,,5.05051,0.990099,7.92079,0,100,0.990099
5233.31,,,,,,,,,,,,,,,,,,,,,,570,,,,,,,
5740.59,,,,,,,,,,,,,,,,,,,,,,627,,,,,,,
5987.25,51500,52300,51100,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749313.310,,,,,,,,,,2,0,16.8317,0,100,0
6248.1,,,,,,,,,,,,,,,,,,,,,,684,,,,,,,
6755.36,,,,,,,,,,,,,,,,,,,,,,741,,,,,,,
6987.02,51500,52300,51100,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749320.745,,,,,,,,,,0,1,13.7255,0,100,0
7262.69,,,,,,,,,,,,,,,,,,,,,,798,,,,,,,
7769.79,,,,,,,,,,,,,,,,,,,,,,855,,,,,,,
7987.38,51700,52500,51100,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749328.282,,,,,,,,,,1,1,7,8,100,0
8277.12,,,,,,,,,,,,,,,,,,,,,,912,,,,,,,
8784.19,,,,,,,,,,,,,,,,,,,,,,969,,,,,,,
8986.51,51700,52500,51100,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749335.757,,,,,,,,,,1,0,10.2041,4.0404,100,0
9291.58,,,,,,,,,,,,,,,,,,,,,,1026,,,,,,,
9798.62,,,,,,,,,,,,,,,,,,,,,,1083,,,,,,,
9987.21,51700,53000,51300,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749343.253,,,,,,,,,,1,0,14.4231,0,100,0.990099
10305.9,,,,,,,,,,,,,,,,,,,,,,1140,,,,,,,
10813.1,,,,,,,,,,,,,,,,,,,,,,1197,,,,,,,
10986.7,51900,52600,51100,50300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4749350.685,,,,,,,,,,1,0,13,0,100,0
11320.7,,,,,,,,,,,,,,,,,,,,,,1254,,,,,,,
11828.1,,,,,,,,,,,,,,,,,,,,,,1311,,,,,,,
11986.7,51500,52500,51300,50300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749358.209,,,,,,,,,,1.0101,0,17.4757,0,100,1.96078
12335.7,,,,,,,,,,,,,,,,,,,,,,1368,,,,,,,
12842.9,,,,,,,,,,,,,,,,,,,,,,1425,,,,,,,
12987.5,51900,52500,51300,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4749365.640,,,,,,,,,,1,0,14.8515,0,100,0
13350.2,,,,,,,,,,,,,,,,,,,,,,1482,,,,,,,
13857.2,,,,,,,,,,,,,,,,,,,,,,1539,,,,,,,
