# Started at: 2022-04-24 10:03:18 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//matrix-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12286,46000,45600,45800,44200,45400,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,66.6667,0,0,0,0,50
461.396,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
470.948,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
990.764,46800,48100,46400,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.922,4755729.954,,,,,,,,,,4.0404,5.20833,3,8,86.5979,84.6939
1990.63,47400,48900,47200,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755739.400,,,,,,,,,,1,0,0,12.8713,100,100
2816.85,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2821.71,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
2991,48300,49500,47700,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755746.572,,,,,,,,,,1.0101,0,6.12245,5.05051,100,100
3991.23,48700,50300,48300,47500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755756.158,,,,,,,,,,1,0,10.8911,6,100,100
4990.51,49100,50700,48500,47900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755765.727,,,,,,,,,,1.0101,0,11.1111,1,100,100
5204.92,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
5207.92,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
5990.62,49500,51300,48900,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755775.340,,,,,,,,,,1,0,9.09091,4.08163,100,100
6990.88,49900,51500,49500,48700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755784.949,,,,,,,,,,0,0,14,0,100,100
7656.56,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
7657.92,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
7991.47,50300,51900,49700,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755794.649,,,,,,,,,,1.9802,0,12,0.990099,100,100
8991.41,50300,52300,49900,49100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755804.266,,,,,,,,,,1.0101,0.990099,7.07071,4.12371,100,100
9990.64,50700,52300,50100,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755813.999,,,,,,,,,,1,1,15.1515,0,100,100
10107.4,,,,,,,,,,,,,,,,,,,,,,4,4,,,,,,
10991.3,51100,52600,50500,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4755823.692,,,,,,,,,,1,0,12.8713,0,100,100
11990.9,51500,52600,50900,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755833.099,,,,,,,,,,1,0,13.2653,0,100,100
12607.2,,,,,,,,,,,,,,,,,,,,,,5,5,,,,,,
12990.6,51500,53000,50900,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755842.578,,,,,,,,,,1,0,10,5.05051,100,100
13990.9,51500,53000,51300,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755851.932,,,,,,,,,,0,0,12,1.96078,100,100
14990.9,51900,53000,51500,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755861.290,,,,,,,,,,1,0,6,5.05051,100,100
15022.6,,,,,,,,,,,,,,,,,,,,,,6,6,,,,,,
15991,52100,53600,51500,50900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755870.729,,,,,,,,,,1,1,15.1515,0.990099,100,100
16991.2,52300,53600,51700,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755880.227,,,,,,,,,,1.9802,0.990099,10.8911,4,100,100
17426.8,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
17427.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
17990.9,52600,53800,51900,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755889.831,,,,,,,,,,0,0,7.07071,5,100,100
18991.1,52600,54200,52300,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755899.546,,,,,,,,,,1,1,8,4.0404,100,100
19817.8,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
19819.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
19990.5,52800,54600,52300,51700,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755909.080,,,,,,,,,,1,0,9.09091,5.05051,100,100
20990.8,53000,54600,52500,51900,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.922,4755919.050,,,,,,,,,,1,1,13.1313,0,100,100
21990.9,53400,54800,52800,52300,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755928.729,,,,,,,,,,0,0,10.2041,0,100,100
22225,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
22226.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
22990.9,53400,55000,53000,52500,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755938.361,,,,,,,,,,2.0202,0,6,6,100,100
23991.2,53600,55200,53000,52500,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755948.005,,,,,,,,,,1,0,10,5.05051,100,100
24612.8,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
24616.3,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
24990.5,53800,55400,53000,52600,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4755957.559,,,,,,,,,,1.0101,0,6.93069,6,100,100
