# Started at: 2022-04-24 15:51:26 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//rspeed-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12586,49700,49700,49700,48300,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,25,0,0,0,0
167.546,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
667.566,,,,,,,,,,,,,,,,,,,,,,683,,,,,,,
985.182,50300,51100,50100,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4905212.448,,,,,,,,,,2.04082,2.04082,3.09278,9.90099,85,4.0404
1167.18,,,,,,,,,,,,,,,,,,,,,,1366,,,,,,,
1667.76,,,,,,,,,,,,,,,,,,,,,,2051,,,,,,,
1984.83,50500,51300,50100,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905219.592,,,,,,,,,,3.9604,0,7,6,100,0
2167.63,,,,,,,,,,,,,,,,,,,,,,2735,,,,,,,
2667.35,,,,,,,,,,,,,,,,,,,,,,3419,,,,,,,
2985.45,50900,51500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905226.668,,,,,,,,,,6.06061,2.94118,6.93069,0,100,0
3167.04,,,,,,,,,,,,,,,,,,,,,,4103,,,,,,,
3667.5,,,,,,,,,,,,,,,,,,,,,,4788,,,,,,,
3984.84,50700,51700,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905233.814,,,,,,,,,,1,1.0101,1.9802,12,100,0
4167.36,,,,,,,,,,,,,,,,,,,,,,5472,,,,,,,
4667.73,,,,,,,,,,,,,,,,,,,,,,6157,,,,,,,
4985.61,51100,51700,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905240.881,,,,,,,,,,1.02041,0,1.0101,12,100,0
5167.58,,,,,,,,,,,,,,,,,,,,,,6841,,,,,,,
5667.26,,,,,,,,,,,,,,,,,,,,,,7525,,,,,,,
5985.65,51100,51700,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905246.235,,,,,,,,,,4.90196,0.990099,8.91089,5,100,0
6167.22,,,,,,,,,,,,,,,,,,,,,,8209,,,,,,,
6667.16,,,,,,,,,,,,,,,,,,,,,,8893,,,,,,,
6985.38,50700,51700,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905253.319,,,,,,,,,,12.1212,0,3,0,100,0
7167.04,,,,,,,,,,,,,,,,,,,,,,9577,,,,,,,
7667.59,,,,,,,,,,,,,,,,,,,,,,10262,,,,,,,
7985.65,51100,51500,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905260.464,,,,,,,,,,11.2245,0,0.990099,1,100,0
8167.32,,,,,,,,,,,,,,,,,,,,,,10946,,,,,,,
8667.62,,,,,,,,,,,,,,,,,,,,,,11631,,,,,,,
8984.77,50700,51300,50300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905267.544,,,,,,,,,,7,6.93069,1.9802,2.9703,100,0
9167.49,,,,,,,,,,,,,,,,,,,,,,12315,,,,,,,
9667.31,,,,,,,,,,,,,,,,,,,,,,12999,,,,,,,
9985.65,51100,51700,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905274.695,,,,,,,,,,13.1313,0,0,1.0101,100,0
10167.2,,,,,,,,,,,,,,,,,,,,,,13683,,,,,,,
10667.6,,,,,,,,,,,,,,,,,,,,,,14368,,,,,,,
10985,51100,51700,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.911,4905281.841,,,,,,,,,,16,0,0,1,100,0
11167.5,,,,,,,,,,,,,,,,,,,,,,15052,,,,,,,
11667.3,,,,,,,,,,,,,,,,,,,,,,15736,,,,,,,
11985.6,50700,51300,50100,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905289.004,,,,,,,,,,9.80392,0.990099,0,7.92079,100,0
12167.4,,,,,,,,,,,,,,,,,,,,,,16420,,,,,,,
12667,,,,,,,,,,,,,,,,,,,,,,17104,,,,,,,
12985.3,50900,51500,50500,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905296.066,,,,,,,,,,1.02041,5.05051,0,7,100,0
13167.7,,,,,,,,,,,,,,,,,,,,,,17789,,,,,,,
13667.3,,,,,,,,,,,,,,,,,,,,,,18473,,,,,,,
13985.3,50700,51500,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905303.284,,,,,,,,,,3.92157,2.94118,4.0404,6.06061,100,0
14167.7,,,,,,,,,,,,,,,,,,,,,,19158,,,,,,,
14667.4,,,,,,,,,,,,,,,,,,,,,,19842,,,,,,,
14985.6,50900,51300,50500,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905310.358,,,,,,,,,,2.04082,1,6.06061,7.92079,100,0
15167.1,,,,,,,,,,,,,,,,,,,,,,20526,,,,,,,
15667.4,,,,,,,,,,,,,,,,,,,,,,21211,,,,,,,
15985.5,50700,51500,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905317.506,,,,,,,,,,5,1.0101,0,8.16327,100,0
16167.1,,,,,,,,,,,,,,,,,,,,,,21895,,,,,,,
16667.3,,,,,,,,,,,,,,,,,,,,,,22580,,,,,,,
16985.3,50700,51500,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905324.630,,,,,,,,,,0,1,1,14,100,0
17167.6,,,,,,,,,,,,,,,,,,,,,,23265,,,,,,,
17667.7,,,,,,,,,,,,,,,,,,,,,,23950,,,,,,,
17984.8,50700,51500,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905331.840,,,,,,,,,,1.9802,5.05051,2.9703,7.84314,100,0
18167.5,,,,,,,,,,,,,,,,,,,,,,24634,,,,,,,
18667.7,,,,,,,,,,,,,,,,,,,,,,25319,,,,,,,
18984.9,50700,51700,50700,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905339.044,,,,,,,,,,3.9604,2.0202,5.05051,7,100,0
19167.4,,,,,,,,,,,,,,,,,,,,,,26003,,,,,,,
19667.7,,,,,,,,,,,,,,,,,,,,,,26688,,,,,,,
19984.9,50900,51500,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905346.133,,,,,,,,,,4.9505,0.990099,4,6.93069,100,0
20167.5,,,,,,,,,,,,,,,,,,,,,,27372,,,,,,,
20667.1,,,,,,,,,,,,,,,,,,,,,,28056,,,,,,,
20985.4,50700,51700,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.858,4905353.301,,,,,,,,,,9.09091,1,1,7,100,0
21167.7,,,,,,,,,,,,,,,,,,,,,,28741,,,,,,,
21667.2,,,,,,,,,,,,,,,,,,,,,,29425,,,,,,,
21985.5,50700,51500,50300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905360.416,,,,,,,,,,1.0101,1.9802,0,11.8812,100,0
22167.7,,,,,,,,,,,,,,,,,,,,,,30110,,,,,,,
22667.4,,,,,,,,,,,,,,,,,,,,,,30794,,,,,,,
22985.5,50500,51300,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905367.474,,,,,,,,,,6.86275,1.0101,1,7.07071,100,0
23167.2,,,,,,,,,,,,,,,,,,,,,,31478,,,,,,,
23667.7,,,,,,,,,,,,,,,,,,,,,,32163,,,,,,,
23984.7,50500,51300,50300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905374.628,,,,,,,,,,5,6,2.9703,2.0202,100,0
24167.4,,,,,,,,,,,,,,,,,,,,,,32847,,,,,,,
24667.5,,,,,,,,,,,,,,,,,,,,,,33532,,,,,,,
24985.6,50500,51100,50100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905381.709,,,,,,,,,,2,6.93069,5.05051,1.9802,100,0
25167.3,,,,,,,,,,,,,,,,,,,,,,34216,,,,,,,
25667.5,,,,,,,,,,,,,,,,,,,,,,34901,,,,,,,
25984.6,50700,51300,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905388.897,,,,,,,,,,8.08081,4.08163,2,0,100,0
26167.2,,,,,,,,,,,,,,,,,,,,,,35585,,,,,,,
26667.6,,,,,,,,,,,,,,,,,,,,,,36270,,,,,,,
26984.9,50700,51300,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905395.995,,,,,,,,,,5,11.8812,1,0,100,0
27167.4,,,,,,,,,,,,,,,,,,,,,,36954,,,,,,,
27667.7,,,,,,,,,,,,,,,,,,,,,,37639,,,,,,,
27985,50500,51300,50100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905403.142,,,,,,,,,,7,7.92079,0,0,100,0
28167.7,,,,,,,,,,,,,,,,,,,,,,38323,,,,,,,
28667.4,,,,,,,,,,,,,,,,,,,,,,39007,,,,,,,
28985.5,50500,51100,50100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905410.207,,,,,,,,,,12,0,2.9703,0,100,0
29167.1,,,,,,,,,,,,,,,,,,,,,,39691,,,,,,,
29667.3,,,,,,,,,,,,,,,,,,,,,,40376,,,,,,,
29985.3,50300,51100,50100,48700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4905417.404,,,,,,,,,,3,11,0,0.990099,100,0
30167.7,,,,,,,,,,,,,,,,,,,,,,41061,,,,,,,
30667.2,,,,,,,,,,,,,,,,,,,,,,41745,,,,,,,
30985.2,50500,51100,50100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.858,4905424.469,,,,,,,,,,7.92079,7,1.9802,1,100,0
