# Started at: 2022-04-24 09:07:35 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//iirflt-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12873,49900,49700,49500,48500,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,33.3333,0,0,0,0
166.821,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
669.178,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,
987.501,50500,51100,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4731132.195,,,,,,,,,,9,4,7.07071,0,85.7143,2.04082
1171.55,,,,,,,,,,,,,,,,,,,,,,235,,,,,,,
1674.81,,,,,,,,,,,,,,,,,,,,,,353,,,,,,,
1988.38,50500,51300,50300,49100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731139.252,,,,,,,,,,2,7.84314,6,0.990099,100,0
2177.38,,,,,,,,,,,,,,,,,,,,,,471,,,,,,,
2680.01,,,,,,,,,,,,,,,,,,,,,,589,,,,,,,
2987.72,51100,51300,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731146.223,,,,,,,,,,1,5.05051,5.05051,4.0404,100,0
3183.06,,,,,,,,,,,,,,,,,,,,,,707,,,,,,,
3685.8,,,,,,,,,,,,,,,,,,,,,,825,,,,,,,
3987.56,50700,51300,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731153.270,,,,,,,,,,2.9703,1.0101,4.0404,8,100,0
4188.8,,,,,,,,,,,,,,,,,,,,,,943,,,,,,,
4690,,,,,,,,,,,,,,,,,,,,,,1061,,,,,,,
4988.03,50900,51300,50300,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731160.192,,,,,,,,,,1,6.93069,5.05051,0,100,0
5191.35,,,,,,,,,,,,,,,,,,,,,,1179,,,,,,,
5692.15,,,,,,,,,,,,,,,,,,,,,,1297,,,,,,,
5987.73,50900,51100,50100,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731167.236,,,,,,,,,,7.07071,6.93069,3.0303,1.9802,100,0
6192.58,,,,,,,,,,,,,,,,,,,,,,1415,,,,,,,
6695.25,,,,,,,,,,,,,,,,,,,,,,1533,,,,,,,
6987.85,50900,51500,50300,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731174.194,,,,,,,,,,1.9802,6.93069,8,0,100,0
7195.99,,,,,,,,,,,,,,,,,,,,,,1651,,,,,,,
7696.74,,,,,,,,,,,,,,,,,,,,,,1769,,,,,,,
7987.47,50700,51500,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731181.224,,,,,,,,,,1,4.0404,6.93069,1.9802,100,0
8197.71,,,,,,,,,,,,,,,,,,,,,,1887,,,,,,,
8698.27,,,,,,,,,,,,,,,,,,,,,,2005,,,,,,,
8987.46,50700,51500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731188.258,,,,,,,,,,1,5.05051,4.08163,0,100,0.990099
9199.2,,,,,,,,,,,,,,,,,,,,,,2123,,,,,,,
9700.34,,,,,,,,,,,,,,,,,,,,,,2241,,,,,,,
9987.56,51100,51700,50300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731195.297,,,,,,,,,,5.05051,4,6.06061,1.9802,100,0
10201.5,,,,,,,,,,,,,,,,,,,,,,2359,,,,,,,
10701.4,,,,,,,,,,,,,,,,,,,,,,2477,,,,,,,
10988,50700,51300,50300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4731202.350,,,,,,,,,,5.94059,6.93069,6.86275,1,100,0
11202.3,,,,,,,,,,,,,,,,,,,,,,2595,,,,,,,
11703.2,,,,,,,,,,,,,,,,,,,,,,2713,,,,,,,
11987.9,50700,51300,50100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731209.390,,,,,,,,,,7,5.05051,0,0,100,0
12204.3,,,,,,,,,,,,,,,,,,,,,,2831,,,,,,,
12705,,,,,,,,,,,,,,,,,,,,,,2949,,,,,,,
12987.6,50700,51100,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731216.471,,,,,,,,,,7,2.0202,5.05051,0,100,0
13205.9,,,,,,,,,,,,,,,,,,,,,,3067,,,,,,,
13706.7,,,,,,,,,,,,,,,,,,,,,,3185,,,,,,,
13988.2,50700,51300,50100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4731223.503,,,,,,,,,,1,9,6,0.990099,100,0
14209,,,,,,,,,,,,,,,,,,,,,,3303,,,,,,,
14710.3,,,,,,,,,,,,,,,,,,,,,,3421,,,,,,,
