# Started at: 2022-04-24 11:48:52 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RO-R_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-R_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13623,49500,49100,49100,48100,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
778.381,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
989.482,50100,49900,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.9,4797794.336,,,,,,,,,,3,4.0404,1.0101,13.1313,89,1.02041
1413.94,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1989.59,49900,49900,49900,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797801.421,,,,,,,,,,1,0,8.91089,7,100,0
2044.77,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2688.36,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
2988.71,50100,50100,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797806.684,,,,,,,,,,1,5.05051,6.06061,5.88235,100,0
3336.63,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
3978.63,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
3988.8,49700,49900,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797813.791,,,,,,,,,,0,1.9802,5.94059,6.06061,100,0
4627.35,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
4989.38,50100,49900,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797820.872,,,,,,,,,,8.08081,0.990099,0.990099,6,100,0
5269.85,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
5909.59,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
5988.79,49700,49900,49700,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797827.881,,,,,,,,,,6.06061,0,0,6.12245,100,0
6553.97,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
6988.66,49900,49900,49500,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797834.991,,,,,,,,,,4.08163,0,1.96078,8,100,0
7201.12,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
7839.93,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
7989.22,50300,49900,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797842.076,,,,,,,,,,1,0,1,12.1212,100,0
8485.01,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
8989.59,49900,49700,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797849.091,,,,,,,,,,16.8317,0,0,0,100,0
9121.82,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
9765.78,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
9989.21,49900,50100,49700,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797856.183,,,,,,,,,,2.0202,6,6,0,100,0
10404.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
10989.1,49900,50100,49500,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.9,4797863.193,,,,,,,,,,12.8713,0,0,0,100,0
11034,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
11683.1,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
11989.4,49700,49900,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797870.277,,,,,,,,,,6.12245,6.93069,0.990099,0,100,0
12332.8,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
12974,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
12989.2,49900,49700,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797877.360,,,,,,,,,,10.101,4.08163,0.990099,1,100,0
13623,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
13988.7,49700,49900,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4797884.460,,,,,,,,,,9.09091,4.9505,0,0,100,0
14267,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
14903.1,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
