# Started at: 2022-04-24 09:02:27 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//iirflt-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09798,44000,43800,44000,42800,43600,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
149.57,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
150.618,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
651.59,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,
654.635,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,
991.619,44800,46200,44400,43600,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4728626.580,,,,,,,,,,2.0202,2.04082,2.0202,9.18367,86.8687,88.6598
1153.94,,,,,,,,,,,,,,,,,,,,,,,235,,,,,,
1158.44,,,,,,,,,,,,,,,,,,,,,,237,,,,,,,
1657,,,,,,,,,,,,,,,,,,,,,,,355,,,,,,
1660.84,,,,,,,,,,,,,,,,,,,,,,356,,,,,,,
1991.9,45400,46600,44800,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728634.848,,,,,,,,,,1,0,5.10204,6,100,100
2160.49,,,,,,,,,,,,,,,,,,,,,,,475,,,,,,
2161.1,,,,,,,,,,,,,,,,,,,,,,475,,,,,,,
2661.24,,,,,,,,,,,,,,,,,,,,,,,595,,,,,,
2664.45,,,,,,,,,,,,,,,,,,,,,,595,,,,,,,
2991.53,45800,47400,45400,44600,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728643.064,,,,,,,,,,1.0101,1,6.06061,6.06061,100,100
3162.05,,,,,,,,,,,,,,,,,,,,,,,715,,,,,,
3164.33,,,,,,,,,,,,,,,,,,,,,,714,,,,,,,
3665.04,,,,,,,,,,,,,,,,,,,,,,,835,,,,,,
3665.36,,,,,,,,,,,,,,,,,,,,,,834,,,,,,,
3991.61,46200,47400,45800,45000,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728651.233,,,,,,,,,,2,5,7,5.94059,100,100
4164.55,,,,,,,,,,,,,,,,,,,,,,953,,,,,,,
4167.65,,,,,,,,,,,,,,,,,,,,,,,955,,,,,,
4664.47,,,,,,,,,,,,,,,,,,,,,,1072,,,,,,,
4669.38,,,,,,,,,,,,,,,,,,,,,,,1075,,,,,,
4991.61,46400,47900,46000,45000,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728657.425,,,,,,,,,,1,0,0,10.2041,100,100
5166.43,,,,,,,,,,,,,,,,,,,,,,1191,,,,,,,
5169.57,,,,,,,,,,,,,,,,,,,,,,,1195,,,,,,
5669.18,,,,,,,,,,,,,,,,,,,,,,1310,,,,,,,
5672.04,,,,,,,,,,,,,,,,,,,,,,,1315,,,,,,
5991.94,46800,47900,46200,45800,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728665.644,,,,,,,,,,12.1212,0,1.9802,1,100,100
6169.66,,,,,,,,,,,,,,,,,,,,,,1429,,,,,,,
6173.99,,,,,,,,,,,,,,,,,,,,,,,1435,,,,,,
6671.77,,,,,,,,,,,,,,,,,,,,,,1548,,,,,,,
6675.75,,,,,,,,,,,,,,,,,,,,,,,1555,,,,,,
6992.06,47000,48300,46400,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728673.770,,,,,,,,,,1,5.05051,7.07071,1,100,100
7173.76,,,,,,,,,,,,,,,,,,,,,,1667,,,,,,,
7177,,,,,,,,,,,,,,,,,,,,,,,1675,,,,,,
7674.08,,,,,,,,,,,,,,,,,,,,,,1786,,,,,,,
7677.75,,,,,,,,,,,,,,,,,,,,,,,1795,,,,,,
7991.46,47500,48700,46800,46200,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728681.994,,,,,,,,,,9,0,8.08081,0,100,100
8175.36,,,,,,,,,,,,,,,,,,,,,,1905,,,,,,,
8179.74,,,,,,,,,,,,,,,,,,,,,,,1915,,,,,,
8675.83,,,,,,,,,,,,,,,,,,,,,,2024,,,,,,,
8682.28,,,,,,,,,,,,,,,,,,,,,,,2035,,,,,,
8991.76,47500,48900,47200,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728690.152,,,,,,,,,,1.0101,0,6.93069,6.06061,100,100
9179.35,,,,,,,,,,,,,,,,,,,,,,2144,,,,,,,
9185.5,,,,,,,,,,,,,,,,,,,,,,,2155,,,,,,
9680.06,,,,,,,,,,,,,,,,,,,,,,2263,,,,,,,
9685.95,,,,,,,,,,,,,,,,,,,,,,,2274,,,,,,
9992.48,47500,48900,47200,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4728698.286,,,,,,,,,,3,6,0,6.93069,100,100
10179.8,,,,,,,,,,,,,,,,,,,,,,2382,,,,,,,
10188.4,,,,,,,,,,,,,,,,,,,,,,,2393,,,,,,
10679.9,,,,,,,,,,,,,,,,,,,,,,2501,,,,,,,
10688.4,,,,,,,,,,,,,,,,,,,,,,,2513,,,,,,
10992.3,47900,49100,47500,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4728706.542,,,,,,,,,,5.94059,1.9802,0,13.7255,100,100
11180.8,,,,,,,,,,,,,,,,,,,,,,2620,,,,,,,
