# Started at: 2022-04-24 06:30:47 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//aifirf-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09874,48300,48700,48100,47200,47900,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
455.975,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
456.074,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
465.09,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
990.619,49100,48500,48100,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.222,4663054.506,,,,,,,,,,78.3505,76.5306,81,80,4.08163,3.0303
1990.08,49100,48700,48500,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663061.953,,,,,,,,,,100,100,100,100,3,2
2990.64,49100,48700,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663069.310,,,,,,,,,,100,100,100,100,4.08163,0.990099
3654.11,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3654.35,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
3657.04,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
3801.4,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3990.57,49100,48500,48700,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663076.844,,,,,,,,,,100,100,100,100,6,0
4990.38,49300,48500,48700,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663084.200,,,,,,,,,,100,100,100,100,3.9604,1
5989.92,49100,48700,48500,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663089.836,,,,,,,,,,100,100,100,100,5.05051,1.9802
6847.9,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,
6850.98,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
6990.22,49500,48700,48700,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663097.224,,,,,,,,,,100,100,100,100,6.06061,1
7137.29,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
7990.63,49300,48900,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663104.746,,,,,,,,,,100,100,100,100,6,1
8990.41,49100,48500,48700,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663112.139,,,,,,,,,,100,100,100,100,6,1
9990.67,49700,48900,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4663119.551,,,,,,,,,,100,100,100,100,8.91089,0
10038.6,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
10038.6,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
10042.8,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
10396.8,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
