# Started at: 2022-04-24 13:34:53 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RW-R_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-R_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1271,49500,49300,49500,48300,48900,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,25,0,0,0,0,0
988.032,50500,50300,50300,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4845223.218,,,,,,,,,,84.8485,86.8687,86.8687,84.5361,6,3.0303
1987.5,50900,50300,50500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845230.883,,,,,,,,,,100,100,100,100,1.02041,3.0303
2987.76,50700,50500,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845238.490,,,,,,,,,,100,100,100,100,1.9802,6.06061
3987.53,50900,50500,50700,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845246.172,,,,,,,,,,100,100,100,100,0,5.05051
4987.12,50900,50700,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845253.860,,,,,,,,,,100,100,100,100,0,7
5987.52,51100,50700,50700,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845261.481,,,,,,,,,,100,100,100,100,2,6.06061
6988.09,51100,50700,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845269.251,,,,,,,,,,100,100,100,100,1,4.0404
7988.1,51100,50900,50700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845276.975,,,,,,,,,,100,100,100,100,0,6.06061
8287.55,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
8287.77,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
8291.61,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
8573.98,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
8987.57,51100,50900,50700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845284.615,,,,,,,,,,100,100,100,100,0,6
9987.56,51100,50700,50900,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845292.292,,,,,,,,,,100,100,100,100,0,8
10987.9,51300,51100,51100,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4845299.878,,,,,,,,,,100,100,100,100,1.0101,5
11987.9,51100,51100,50900,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845307.572,,,,,,,,,,100,100,100,100,1,5
12987.4,51300,51100,51100,49900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845315.176,,,,,,,,,,100,100,100,100,0,6
13987.8,51500,51300,51100,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845322.862,,,,,,,,,,100,100,100,100,3.92157,3.0303
14987.1,51500,50700,51100,49900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845330.545,,,,,,,,,,100,100,100,100,6,0
15963.7,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
15964.5,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
15967.8,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
15987.9,51500,51100,50900,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845338.142,,,,,,,,,,100,100,100,100,5.10204,1
16467.5,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
16988.1,51500,51100,51300,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845345.755,,,,,,,,,,100,100,100,100,1,5.94059
17987.7,51500,51100,51100,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845353.531,,,,,,,,,,100,100,100,100,0.990099,4.0404
18987.9,51500,51100,51300,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845359.247,,,,,,,,,,100,100,100,100,0,7.92079
19987.4,51700,51100,50900,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845366.896,,,,,,,,,,100,100,100,100,0,3.09278
20987.4,51300,50700,50900,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4845374.507,,,,,,,,,,100,100,100,100,1,5.05051
21987.8,51300,51300,51100,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845382.191,,,,,,,,,,100,100,100,100,1,5
22987.7,51100,51100,51300,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845389.852,,,,,,,,,,100,100,100,100,0.990099,4.08163
23640.6,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
23641.3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
23644,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
23987.6,51500,51500,51100,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845397.534,,,,,,,,,,100,100,100,100,7,1
24365.4,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
24987.4,51500,51300,51100,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845405.244,,,,,,,,,,100,100,100,100,6,1.9802
25987.8,51300,51300,51300,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845412.966,,,,,,,,,,100,100,100,100,4.0404,1
26987.1,51500,51100,50900,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845420.555,,,,,,,,,,100,100,100,100,7.92079,0
27988.1,51500,51500,51300,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845428.248,,,,,,,,,,100,100,100,100,7.92079,1
28987.8,51500,51100,51100,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845435.871,,,,,,,,,,100,100,100,100,6,0
29987.7,51500,51100,51100,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845443.573,,,,,,,,,,100,100,100,100,5.10204,1
30987.7,51500,51500,51300,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.986,4845451.177,,,,,,,,,,100,100,100,100,1,6.93069
31318.6,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
31320.2,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
31322.6,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
31987.3,51500,51100,51100,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4845458.897,,,,,,,,,,100,100,100,100,5.10204,0
32283.9,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
