# Started at: 2022-04-24 16:22:16 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tblook-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13486,47500,47000,47400,46000,46800,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,33.3333,0,33.3333
134.849,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
637.622,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,
991.05,47500,47000,47000,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,88.6598,6.12245,4.0404,1.03093,2.04082,1.04167
1138.4,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,
1642.53,,,,,,,,,,,,,,,,,,287,,,,,,,,,,,
1991.76,47500,47000,47000,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.211,4919926.787,,,,,,,,,,100,4.9505,0,0,0,4
2143.15,,,,,,,,,,,,,,,,,,382,,,,,,,,,,,
2643.27,,,,,,,,,,,,,,,,,,477,,,,,,,,,,,
2991.77,47200,47000,46600,45600,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919932.669,,,,,,,,,,100,1.0101,0,0.990099,0,6
3142.94,,,,,,,,,,,,,,,,,,572,,,,,,,,,,,
3647.38,,,,,,,,,,,,,,,,,,668,,,,,,,,,,,
3991.04,47200,46600,46800,45800,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919938.579,,,,,,,,,,100,0,0,0,0,7.92079
4151.61,,,,,,,,,,,,,,,,,,764,,,,,,,,,,,
4655.86,,,,,,,,,,,,,,,,,,860,,,,,,,,,,,
4991.57,47000,46600,46600,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919944.651,,,,,,,,,,100,0.990099,0,0.990099,0,4.12371
5156.01,,,,,,,,,,,,,,,,,,955,,,,,,,,,,,
5656.26,,,,,,,,,,,,,,,,,,1050,,,,,,,,,,,
5991.77,47000,46400,46600,45600,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919950.545,,,,,,,,,,100,4.0404,0,0,2.9703,2.0202
6160.72,,,,,,,,,,,,,,,,,,1146,,,,,,,,,,,
6664.89,,,,,,,,,,,,,,,,,,1242,,,,,,,,,,,
6991.03,46800,46400,46400,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919956.481,,,,,,,,,,100,0,0,0,5.15464,0.990099
7169.55,,,,,,,,,,,,,,,,,,1338,,,,,,,,,,,
7673.7,,,,,,,,,,,,,,,,,,1434,,,,,,,,,,,
7991.03,46800,46400,46400,45200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919962.539,,,,,,,,,,100,1.9802,0,0,7.92079,0
8172.99,,,,,,,,,,,,,,,,,,1529,,,,,,,,,,,
8673.44,,,,,,,,,,,,,,,,,,1624,,,,,,,,,,,
8991.54,46800,46600,46400,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919968.401,,,,,,,,,,100,4,0,0,4,1
9173.28,,,,,,,,,,,,,,,,,,1719,,,,,,,,,,,
9678.15,,,,,,,,,,,,,,,,,,1815,,,,,,,,,,,
9990.92,46800,46200,46200,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919974.318,,,,,,,,,,100,0,0,0,5.05051,0
10182.9,,,,,,,,,,,,,,,,,,1911,,,,,,,,,,,
10687,,,,,,,,,,,,,,,,,,2007,,,,,,,,,,,
10990.8,46400,46400,46200,45000,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919980.283,,,,,,,,,,100,1.0101,0,0,8,1
11191.6,,,,,,,,,,,,,,,,,,2103,,,,,,,,,,,
11696,,,,,,,,,,,,,,,,,,2199,,,,,,,,,,,
11991.1,46800,46000,46000,45200,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.19,4919986.246,,,,,,,,,,100,1,0,0,5.05051,0
12197.2,,,,,,,,,,,,,,,,,,2294,,,,,,,,,,,
12701.2,,,,,,,,,,,,,,,,,,2390,,,,,,,,,,,
12991.5,46400,46200,45800,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919992.213,,,,,,,,,,100,1.9802,0,1,5.05051,0
13205.8,,,,,,,,,,,,,,,,,,2486,,,,,,,,,,,
13709.7,,,,,,,,,,,,,,,,,,2582,,,,,,,,,,,
13991.6,46800,46400,46200,44800,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4919998.168,,,,,,,,,,100,0,0.990099,0,7.07071,1
14208.8,,,,,,,,,,,,,,,,,,2677,,,,,,,,,,,
14709.9,,,,,,,,,,,,,,,,,,2772,,,,,,,,,,,
14991,46400,45800,46000,44600,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920004.099,,,,,,,,,,100,0,0.990099,1,6,0
15214.5,,,,,,,,,,,,,,,,,,2868,,,,,,,,,,,
15718.5,,,,,,,,,,,,,,,,,,2964,,,,,,,,,,,
15991.2,46400,46200,45800,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920010.046,,,,,,,,,,100,2.94118,0,0,7.92079,0
16222.8,,,,,,,,,,,,,,,,,,3060,,,,,,,,,,,
16726.6,,,,,,,,,,,,,,,,,,3156,,,,,,,,,,,
16991.3,46000,45800,45800,44600,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920015.943,,,,,,,,,,100,0,0,0,6.06061,0
17225.9,,,,,,,,,,,,,,,,,,3251,,,,,,,,,,,
17727.1,,,,,,,,,,,,,,,,,,3346,,,,,,,,,,,
17991.6,46000,45800,45800,44400,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920021.868,,,,,,,,,,100,0,0,0.990099,6,0.990099
18231.9,,,,,,,,,,,,,,,,,,3442,,,,,,,,,,,
18735.7,,,,,,,,,,,,,,,,,,3538,,,,,,,,,,,
18990.9,46000,45800,45600,44400,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920026.385,,,,,,,,,,100,2.94118,0,0,8,1
19234.9,,,,,,,,,,,,,,,,,,3633,,,,,,,,,,,
19739.9,,,,,,,,,,,,,,,,,,3729,,,,,,,,,,,
19990.8,46000,45800,45600,44400,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920032.269,,,,,,,,,,100,0,0,0.990099,5.10204,0
20240.1,,,,,,,,,,,,,,,,,,3824,,,,,,,,,,,
20744.5,,,,,,,,,,,,,,,,,,3920,,,,,,,,,,,
20990.9,46400,45800,45600,44400,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920038.254,,,,,,,,,,100,1,0,0,4.0404,0
21248.9,,,,,,,,,,,,,,,,,,4016,,,,,,,,,,,
21752.9,,,,,,,,,,,,,,,,,,4112,,,,,,,,,,,
21991.8,46000,45800,45600,44600,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.169,4920044.103,,,,,,,,,,100,0,0,0,8.91089,1
22257.2,,,,,,,,,,,,,,,,,,4208,,,,,,,,,,,
22758.7,,,,,,,,,,,,,,,,,,4303,,,,,,,,,,,
22991.3,46000,45400,45400,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920050.110,,,,,,,,,,100,2.9703,0,0.990099,6,0
23258.2,,,,,,,,,,,,,,,,,,4398,,,,,,,,,,,
23762.3,,,,,,,,,,,,,,,,,,4494,,,,,,,,,,,
23991.6,45600,45600,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920055.969,,,,,,,,,,100,0,0,0,7.07071,1
24266.4,,,,,,,,,,,,,,,,,,4590,,,,,,,,,,,
24770.3,,,,,,,,,,,,,,,,,,4686,,,,,,,,,,,
24991.3,46000,45600,45400,44000,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920061.930,,,,,,,,,,100,4.9505,0.990099,0,5,0
25270.9,,,,,,,,,,,,,,,,,,4781,,,,,,,,,,,
25771.1,,,,,,,,,,,,,,,,,,4876,,,,,,,,,,,
25991.4,46000,45400,45600,44200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920067.880,,,,,,,,,,100,1,0,0,5.05051,0.990099
26275.3,,,,,,,,,,,,,,,,,,4972,,,,,,,,,,,
26779.5,,,,,,,,,,,,,,,,,,5068,,,,,,,,,,,
26991.7,45800,45800,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920073.891,,,,,,,,,,100,5.94059,0,0,5,0
27283.8,,,,,,,,,,,,,,,,,,5164,,,,,,,,,,,
27788,,,,,,,,,,,,,,,,,,5260,,,,,,,,,,,
27990.9,46000,45600,45600,44000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920079.817,,,,,,,,,,100,1,0,0,7.07071,0
28288.9,,,,,,,,,,,,,,,,,,5355,,,,,,,,,,,
28793.8,,,,,,,,,,,,,,,,,,5451,,,,,,,,,,,
28991.1,46000,45400,45200,44200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920085.799,,,,,,,,,,100,0,0,0,5.05051,0
29298.3,,,,,,,,,,,,,,,,,,5547,,,,,,,,,,,
29802.3,,,,,,,,,,,,,,,,,,5643,,,,,,,,,,,
29991.1,46000,45800,45400,44000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920091.787,,,,,,,,,,100,1.9802,0,0,6.93069,0
30306.4,,,,,,,,,,,,,,,,,,5739,,,,,,,,,,,
30810.6,,,,,,,,,,,,,,,,,,5835,,,,,,,,,,,
30991.3,45800,45400,45200,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920097.658,,,,,,,,,,100,0,0,0,9.80392,0.990099
31311.9,,,,,,,,,,,,,,,,,,5930,,,,,,,,,,,
31816.3,,,,,,,,,,,,,,,,,,6026,,,,,,,,,,,
31991.7,45600,45000,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.158,4920103.649,,,,,,,,,,100,1,0,0,5.05051,0
32320.9,,,,,,,,,,,,,,,,,,6122,,,,,,,,,,,
32824.7,,,,,,,,,,,,,,,,,,6218,,,,,,,,,,,
32991.4,45800,45000,45200,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920109.541,,,,,,,,,,100,1,0,0.990099,7.92079,0
33323.9,,,,,,,,,,,,,,,,,,6313,,,,,,,,,,,
33824.3,,,,,,,,,,,,,,,,,,6408,,,,,,,,,,,
33991.1,45600,45400,45200,44000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920115.507,,,,,,,,,,100,5,0,1,4.08163,0
34324.2,,,,,,,,,,,,,,,,,,6503,,,,,,,,,,,
34828.7,,,,,,,,,,,,,,,,,,6599,,,,,,,,,,,
34991.7,45400,45200,45200,43800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920121.472,,,,,,,,,,100,1.0101,0,0,5.94059,1
35328,,,,,,,,,,,,,,,,,,6694,,,,,,,,,,,
35831.8,,,,,,,,,,,,,,,,,,6790,,,,,,,,,,,
35991.5,45600,45400,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920127.384,,,,,,,,,,100,0.990099,0,1,5.05051,0
36336.1,,,,,,,,,,,,,,,,,,6886,,,,,,,,,,,
36840.1,,,,,,,,,,,,,,,,,,6982,,,,,,,,,,,
36991.2,45400,45000,45400,44200,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920133.287,,,,,,,,,,100,0,0,0.990099,7.07071,0
37340.6,,,,,,,,,,,,,,,,,,7077,,,,,,,,,,,
37840.4,,,,,,,,,,,,,,,,,,7172,,,,,,,,,,,
37991.3,45600,45400,45000,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920139.232,,,,,,,,,,100,1,0,0,8.82353,1
38344.7,,,,,,,,,,,,,,,,,,7268,,,,,,,,,,,
38848.9,,,,,,,,,,,,,,,,,,7364,,,,,,,,,,,
38991.5,45400,45000,45000,43800,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920145.159,,,,,,,,,,100,0,0,0,6,0
39353.2,,,,,,,,,,,,,,,,,,7460,,,,,,,,,,,
39857.1,,,,,,,,,,,,,,,,,,7556,,,,,,,,,,,
39991.3,45600,45200,45200,44000,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920151.130,,,,,,,,,,100,2,0,0,6.06061,0.990099
40357.4,,,,,,,,,,,,,,,,,,7651,,,,,,,,,,,
40857.3,,,,,,,,,,,,,,,,,,7746,,,,,,,,,,,
40991.3,45600,45000,45200,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4920157.060,,,,,,,,,,100,3,0,0,5.05051,0
41361.7,,,,,,,,,,,,,,,,,,7842,,,,,,,,,,,
