# Started at: 2022-04-24 09:37:58 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//matrix-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1336,49100,48500,48500,47400,47900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,33.3333,0
152.569,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
674.478,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
991.496,48300,47900,48100,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4744681.589,,,,,,,,,,86,14,2.0202,1,0,5
1175.29,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,
1677.67,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,
1990.65,48100,47500,47500,46400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4744687.577,,,,,,,,,,100,4.0404,4,1,0,2.0202
2177.6,,,,,,,,,,,,,,,,,,81,,,,,,,,,,,
2676.94,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,
2991.55,47900,47500,47500,46200,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4744693.626,,,,,,,,,,100,4.9505,0,4,0,3.9604
3201.45,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,
3725.43,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,
3991.67,47900,47500,47400,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4744699.646,,,,,,,,,,100,4.0404,5,2.0202,0,4
4225.4,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,
4726.67,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,
4991.48,47700,47500,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4744705.707,,,,,,,,,,100,8,0,0.990099,0,2.9703
5226.49,,,,,,,,,,,,,,,,,,203,,,,,,,,,,,
5750.62,,,,,,,,,,,,,,,,,,224,,,,,,,,,,,
5991.48,47500,47200,47200,46000,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4744711.743,,,,,,,,,,100,7.14286,0,0,0,4
6250.24,,,,,,,,,,,,,,,,,,244,,,,,,,,,,,
6774.2,,,,,,,,,,,,,,,,,,265,,,,,,,,,,,
6991.1,47500,47200,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4744717.711,,,,,,,,,,100,4,4,4.0404,0.990099,2.0202
7276.65,,,,,,,,,,,,,,,,,,285,,,,,,,,,,,
