# Started at: 2022-04-24 07:21:13 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//bitmnp-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12848,46400,45800,46000,44600,45800,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
135.233,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
136.908,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
991.889,46800,47700,46600,45600,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684411.740,,,,,,,,,,7.07071,4,1.0101,8,88.7755,87.8788
1991.4,47200,47900,47000,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.169,4684419.752,,,,,,,,,,7.92079,0,0,6,100,100
2992.01,47900,48100,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684425.691,,,,,,,,,,7.14286,0.990099,6,0,100,100
3991.48,47900,48500,47200,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684433.708,,,,,,,,,,6.93069,4,0,6.06061,100,100
4793.8,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
4800.67,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4991.98,47900,48900,47500,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684441.634,,,,,,,,,,0,6.12245,0.990099,6.93069,100,100
5992.28,48300,48700,47900,46800,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684449.653,,,,,,,,,,1,12,0,0,100,100
6992.02,48300,49100,48300,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684457.585,,,,,,,,,,2.9703,7,0,7.07071,100,100
7992.2,48700,49300,48300,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684465.588,,,,,,,,,,1.9802,5.10204,0,8.08081,100,100
8991.79,48700,49300,48300,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684473.616,,,,,,,,,,5.10204,6.93069,0,0,100,100
9429.65,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
9443.28,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
9991.89,48700,49700,48300,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684481.638,,,,,,,,,,7,1.0101,1.9802,5.05051,100,100
10992.2,49100,49500,48700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684489.566,,,,,,,,,,1,8.91089,0,6,100,100
11991.4,49100,49700,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.169,4684497.582,,,,,,,,,,2,8.08081,0,5.05051,100,100
12992.2,49100,50100,49100,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684505.615,,,,,,,,,,5.05051,6.93069,1,0,100,100
13991.9,49100,50100,48700,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684513.554,,,,,,,,,,2.9703,0,5.05051,8,100,100
14063.3,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
14078.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14991.8,49300,50100,48900,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4684521.563,,,,,,,,,,1,0,9.09091,4.9505,100,100
