# Started at: 2022-04-24 14:55:47 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//puwmod-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1306,48700,48500,48700,47700,48300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
208.224,,,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,
209.449,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
710.505,,,,,,,,,,,,,,,,,,85,,,,,,,,,,,
711.01,,,,,,,,,,,,,,,,,,,,,94,,,,,,,,
711.121,,,,,,,,,,,,,,,,,,,,94,,,,,,,,,
713.31,,,,,,,,,,,,,,,,,,,94,,,,,,,,,,
987.366,49700,49300,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4880983.951,,,,,,,,,,82.8283,82.1782,83.3333,81.25,5.10204,1.03093
1210.81,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,
1213.24,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,
1213.36,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,
1217.58,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,
1710.2,,,,,,,,,,,,,,,,,,269,,,,,,,,,,,
1715.27,,,,,,,,,,,,,,,,,,,,282,,,,,,,,,
