# Started at: 2022-04-24 17:48:26 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//ttsprk-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1926,44400,44000,44200,43000,43600,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,50,0,0,33.3333,0
137.019,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
636.602,,,,,,,,,,,,,,,,,,,,,,685,,,,,,,
636.899,,,,,,,,,,,,,,,,,,,,,,,680,,,,,,
990.571,45000,46000,44400,43600,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,6.06061,5.05051,3.06122,6.06061,89.899,87.2549
1136.82,,,,,,,,,,,,,,,,,,,,,,,1361,,,,,,
1137,,,,,,,,,,,,,,,,,,,,,,1373,,,,,,,
1636.63,,,,,,,,,,,,,,,,,,,,,,,2047,,,,,,
1637.16,,,,,,,,,,,,,,,,,,,,,,2063,,,,,,,
1990.81,45400,46600,45200,44000,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.89,4957844.300,,,,,,,,,,1,2.0202,0,12,100,100
2136.99,,,,,,,,,,,,,,,,,,,,,,,2734,,,,,,
2137.12,,,,,,,,,,,,,,,,,,,,,,2752,,,,,,,
2636.67,,,,,,,,,,,,,,,,,,,,,,3442,,,,,,,
2636.8,,,,,,,,,,,,,,,,,,,,,,,3420,,,,,,
2990.17,46000,47000,45600,44800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4957852.310,,,,,,,,,,1.0101,2.0202,0,12,100,100
3136.87,,,,,,,,,,,,,,,,,,,,,,4133,,,,,,,
3136.99,,,,,,,,,,,,,,,,,,,,,,,4106,,,,,,
3636.64,,,,,,,,,,,,,,,,,,,,,,,4792,,,,,,
3636.77,,,,,,,,,,,,,,,,,,,,,,4823,,,,,,,
3991.2,46000,47400,45800,45000,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4957860.206,,,,,,,,,,1,2.9703,5.10204,5.05051,100,100
4136.81,,,,,,,,,,,,,,,,,,,,,,5513,5478,,,,,,
4636.83,,,,,,,,,,,,,,,,,,,,,,6204,,,,,,,
4636.88,,,,,,,,,,,,,,,,,,,,,,,6165,,,,,,
4990.2,46200,47400,46000,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4957868.224,,,,,,,,,,3.92157,5.15464,3.92157,9.70874,100,100
5136.57,,,,,,,,,,,,,,,,,,,,,,6894,,,,,,,
5136.93,,,,,,,,,,,,,,,,,,,,,,,6853,,,,,,
5636.56,,,,,,,,,,,,,,,,,,,,,,7585,7539,,,,,,
5990.39,46600,47500,46200,45400,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4957876.213,,,,,,,,,,13.1313,0,5.94059,1,100,100
6137.1,,,,,,,,,,,,,,,,,,,,,,8276,,,,,,,
6137.22,,,,,,,,,,,,,,,,,,,,,,,8227,,,,,,
6636.56,,,,,,,,,,,,,,,,,,,,,,,8913,,,,,,
6637.23,,,,,,,,,,,,,,,,,,,,,,8967,,,,,,,
6991.08,46600,47900,46800,45800,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4957884.178,,,,,,,,,,4.9505,0,9.90099,2.0202,100,100
7136.59,,,,,,,,,,,,,,,,,,,,,,,9599,,,,,,
7137.22,,,,,,,,,,,,,,,,,,,,,,9658,,,,,,,
7637.01,,,,,,,,,,,,,,,,,,,,,,,10287,,,,,,
7637.14,,,,,,,,,,,,,,,,,,,,,,10350,,,,,,,
