# Started at: 2022-04-24 08:37:01 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//idctrn-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.18248,48900,48700,49100,47900,48300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,33.3333,0
236.19,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
988.869,49500,48900,49100,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4717597.625,,,,,,,,,,89.7959,3.125,4.08163,2,1.0101,4.08163
1988.6,49500,49100,49100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717604.329,,,,,,,,,,100,3,0,0,0,6
2988.14,49500,48900,49100,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717610.917,,,,,,,,,,100,6,5.94059,0,1.0101,3
3988.3,49500,48700,49100,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717617.509,,,,,,,,,,100,4.0404,0,3.06122,0,3
4988.77,49300,48900,48900,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717624.138,,,,,,,,,,100,0,1.02041,5.94059,0,4
5988.77,49100,48500,49100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717629.110,,,,,,,,,,99.0291,0.990099,7,4,3,0
6988.96,49100,48700,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717635.737,,,,,,,,,,100,0,4.08163,3.0303,2,0
7988.76,49100,48900,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717642.279,,,,,,,,,,100,0.990099,4.9505,5,4,0.990099
8988.1,49100,48700,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717648.870,,,,,,,,,,100,0,8,4,2.9703,0
9988.44,48900,48500,48700,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717655.442,,,,,,,,,,100,0,5,5,2.0202,0
10988.4,48900,48300,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.061,4717662.038,,,,,,,,,,100,0,4.0404,4.0404,3.0303,0
11988.1,49100,48300,48300,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717668.565,,,,,,,,,,100,0,4,8,2.9703,0
12988.7,48900,48300,48500,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717675.177,,,,,,,,,,100,0,4.0404,4.9505,2.0202,1
13988.8,48700,48300,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717681.718,,,,,,,,,,100,0,4,5,2.9703,0
14924.8,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
14988,48900,47900,48300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717688.244,,,,,,,,,,100,1,6.06061,3.06122,4,0
15988.9,48900,48300,48300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717694.891,,,,,,,,,,100,0,6.06061,3.9604,2.0202,0
16988.9,48500,47900,48300,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4717701.480,,,,,,,,,,100,4,0.990099,4.0404,2.9703,0
