# Started at: 2022-04-24 14:00:06 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RW-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12248,50100,49500,49900,48700,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,33.3333,0
985.404,50500,50100,50100,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,90,8.08081,7,4.12371,3,3.09278
1985.65,50500,50300,50300,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4856593.831,,,,,,,,,,100,9.90099,0,0,0,2.0202
2203.93,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
2986.05,50700,50300,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856601.000,,,,,,,,,,100,5.94059,0,5,0,3
3985.89,50500,50500,50300,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856608.235,,,,,,,,,,100,4.0404,0,5,1,3
4270.21,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
4985.56,50700,50500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856615.482,,,,,,,,,,100,5,0,7.76699,0,3.9604
5986.04,50700,50500,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856622.706,,,,,,,,,,100,4.0404,1,4.0404,0,2.9703
6327.65,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6985.81,50700,50500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856629.958,,,,,,,,,,100,5,2,0,0,3
7985.85,50500,50500,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856637.215,,,,,,,,,,100,5.94059,8,0,0,3
8397.13,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
8985.75,50300,50300,50300,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856644.458,,,,,,,,,,100,4.08163,5,0,0,3.9604
9985.85,50300,50100,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856651.706,,,,,,,,,,100,3,5.94059,0,0,3
10466.2,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
10986.3,50300,50300,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856658.940,,,,,,,,,,100,7.84314,5,0,0,3
11985.8,50700,50300,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4856666.112,,,,,,,,,,100,11,0,0,0,2.0202
12551,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
12986,50500,50100,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856673.363,,,,,,,,,,100,0,7.76699,5,0,3.9604
13985.6,50500,50100,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856680.524,,,,,,,,,,100,4.08163,4.0404,0,0.990099,3.0303
14637.1,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
14985.7,50500,50300,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856687.788,,,,,,,,,,100,9,0,5,0,2.0202
15985.5,50300,50100,50300,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856694.966,,,,,,,,,,100,0.990099,5,5.94059,0,3
16714.9,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
16985.7,50700,50500,50300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856702.216,,,,,,,,,,100,4.0404,5.94059,0,0,4.9505
17986,50500,50100,49900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856709.484,,,,,,,,,,100,9,0,7.84314,0,2.0202
18792.6,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
18986,50500,50300,50300,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856716.747,,,,,,,,,,100,5,0,3.06122,0,2.0202
19985.5,50300,50100,50300,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856723.940,,,,,,,,,,100,6,4.0404,0,0,2.9703
20862.8,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
20985.5,50300,50100,50100,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856731.178,,,,,,,,,,100,0.990099,6,5,0,3.0303
21985.5,50300,50100,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4856738.366,,,,,,,,,,100,7.07071,0,4.0404,0,3
22954.4,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
22985.6,50500,50100,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856745.590,,,,,,,,,,100,7.92079,0,4.0404,0,3.9604
23985.8,50300,50100,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856752.766,,,,,,,,,,100,4.08163,0,4.0404,0,2.0202
24986.1,50300,50300,50100,48700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856760.072,,,,,,,,,,100,5,0,6,0,2.04082
25039.3,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
25986.1,50300,50100,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856767.251,,,,,,,,,,100,4,0,8,1.9802,2.0202
26986.3,50500,50500,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856774.498,,,,,,,,,,100,5.94059,0.990099,4.90196,0,3.0303
27116.6,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
27986.1,50300,50100,50300,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4856781.668,,,,,,,,,,100,4.0404,1,5,1,4.9505
