# Started at: 2022-04-26 09:37:56 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tinyrenderer-diablo_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-diablo_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0971,49900,49500,50100,48700,49300,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,33.3333,33.3333,33.3333
468.847,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
988.395,50500,50700,50100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.6,176960.875,,,,,,,,,,10,0,0,5.15464,86.8687,2.04082
1011.12,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
1541.42,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1989.15,50700,51100,50900,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,176968.340,,,,,,,,,,6.06061,8.08081,0,0.990099,100,0.990099
2071.37,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
2601.6,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
2988.53,50700,50900,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,176975.729,,,,,,,,,,5.05051,3,0,6.93069,100,0
3131.89,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
3661.87,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
3989.3,51100,51100,50700,49100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,176983.200,,,,,,,,,,1.9802,5.10204,1,6,100,0
4191.62,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
4721.52,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
4988.8,51100,51100,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,176990.575,,,,,,,,,,6.06061,5,5.05051,0,100,0
5251.64,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
5781.73,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
5989.07,50700,50900,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,176996.185,,,,,,,,,,6.06061,0,6,0,100,0
6311.87,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
6841.7,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
6988.99,50900,51300,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177003.652,,,,,,,,,,1.9802,7.92079,6,0,100,0
7371.99,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
7901.89,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
7989.12,50700,51100,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177011.060,,,,,,,,,,0,10,6,0,100,0.990099
8431.76,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
8961.9,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
8989.08,50500,51100,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177018.531,,,,,,,,,,1.9802,0,6,6,100,0
9492,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
9988.28,50900,50900,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177025.918,,,,,,,,,,1,7.92079,6.06061,3.0303,100,0
10021.9,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
10551.6,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
10989.1,50900,50900,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.579,177033.379,,,,,,,,,,0,0.990099,6,8,100,0
11081.7,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
11612.1,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,
11988.8,50900,51300,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177040.798,,,,,,,,,,1,5.05051,5.05051,2.9703,100,0.990099
12142.6,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,
12672.3,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,
12989.2,50900,51300,50900,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177048.263,,,,,,,,,,1,6,6,3.06122,100,0
13202.8,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,
13732.8,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,
13988.4,50900,51300,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177055.721,,,,,,,,,,4.0404,0,2,6,100,0
14262.8,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,
14793,,,,,,,,,,,,,,,,,,,,,,81,,,,,,,
14988.3,50700,50900,50300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177063.199,,,,,,,,,,2,6,4,5.94059,100,0
15335.6,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,
15863.6,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,
15988.9,51100,51300,50700,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177070.607,,,,,,,,,,0,5.05051,4,6,100,0
16391.6,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,
16919.4,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,
16988.6,50700,51100,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177078.067,,,,,,,,,,1,0,4.08163,6,100,0
17447.8,,,,,,,,,,,,,,,,,,,,,,96,,,,,,,
17975.4,,,,,,,,,,,,,,,,,,,,,,99,,,,,,,
17988.6,50700,51300,50700,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177085.487,,,,,,,,,,7.92079,5,2.9703,4,100,0.990099
18503.4,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,
18988.7,51100,51300,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177092.945,,,,,,,,,,2,5,1.96078,6.93069,100,0
19031.1,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,
19559,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,
19988.6,50700,51300,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177100.398,,,,,,,,,,2.0202,4.0404,0,7,100,0
20086.6,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,
20614.5,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,
20989.2,50700,51100,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.557,177107.835,,,,,,,,,,4.08163,6.93069,5.05051,0,100,0.990099
21142.2,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,
21670.1,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,
21989.2,50500,50900,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177115.280,,,,,,,,,,8.73786,4.08163,0,0,100,0
22198.3,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,
22725.9,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,
22989.3,50700,50700,50300,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177122.690,,,,,,,,,,2.0202,4.9505,8,0,100,0
23253.8,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,
23781.6,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,
23989.1,50700,50900,50100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177130.166,,,,,,,,,,6.06061,6,4,0,100,0
24309.9,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,
24837.7,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,
24988.8,50700,50900,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177137.650,,,,,,,,,,5.10204,1,6.93069,0.990099,100,0
25365.7,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,
25893.6,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,
25988.9,50700,50900,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177145.185,,,,,,,,,,2.0202,6,7,1,100,0
26421.8,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,
26949.7,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,
26988.9,51100,50900,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177152.563,,,,,,,,,,4.9505,4.08163,4.08163,0.990099,100,0
27477.6,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,
27988.9,50900,50900,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177160.024,,,,,,,,,,1,6,5.94059,0.990099,100,0
28005.7,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,
28533.8,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,
28988.6,50700,50900,50500,48900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177167.408,,,,,,,,,,9.18367,0,6.06061,0,100,0
29061.7,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,
29589.6,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,
29988.4,50700,51300,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177174.878,,,,,,,,,,3,6.93069,4.0404,0.990099,100,0
30117.8,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,
30645.6,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,
30988.7,50500,50900,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.536,177182.249,,,,,,,,,,7,6.93069,2,0,100,0
31173.6,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,
31701.2,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,
31988.9,50700,50900,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,177189.748,,,,,,,,,,0,0,4.0404,11,100,0
