# Started at: 2022-04-24 06:51:11 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//bitmnp-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12598,49100,48900,49300,48300,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
258.771,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
762.164,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,
762.489,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,
762.88,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,
764.563,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,
989.223,50300,49700,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.083,4672470.297,,,,,,,,,,77.7778,75.7576,79.2079,80.6122,3.09278,1.02041
1265.25,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,
1266.04,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,
1267.69,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,
1281.65,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,
1767.98,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,
1769.3,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,
1770.01,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,
1784.03,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,
1988.76,50300,49700,49500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672476.792,,,,,,,,,,100,100,100,100,2,3
2270.68,,,,,,,,,,,,,,,,,,,,,236,,,,,,,,
2272.35,,,,,,,,,,,,,,,,,,,,236,,,,,,,,,
2272.6,,,,,,,,,,,,,,,,,,,236,,,,,,,,,,
2285.15,,,,,,,,,,,,,,,,,,225,,,,,,,,,,,
2773.08,,,,,,,,,,,,,,,,,,,,,295,,,,,,,,
2774.83,,,,,,,,,,,,,,,,,,,,295,,,,,,,,,
2777.57,,,,,,,,,,,,,,,,,,,295,,,,,,,,,,
2792.35,,,,,,,,,,,,,,,,,,282,,,,,,,,,,,
2989.22,50300,49700,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672483.390,,,,,,,,,,100,100,100,100,6,2
3275.47,,,,,,,,,,,,,,,,,,,,,354,,,,,,,,
3277.22,,,,,,,,,,,,,,,,,,,,354,,,,,,,,,
3281.35,,,,,,,,,,,,,,,,,,,354,,,,,,,,,,
3297.22,,,,,,,,,,,,,,,,,,340,,,,,,,,,,,
3777.3,,,,,,,,,,,,,,,,,,,,,413,,,,,,,,
3779.32,,,,,,,,,,,,,,,,,,,,413,,,,,,,,,
3783.31,,,,,,,,,,,,,,,,,,,413,,,,,,,,,,
3799.12,,,,,,,,,,,,,,,,,,398,,,,,,,,,,,
3989.31,50300,49500,49300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672489.883,,,,,,,,,,100,100,100,100,5,2
4279.31,,,,,,,,,,,,,,,,,,,,,472,,,,,,,,
4281.65,,,,,,,,,,,,,,,,,,,,472,,,,,,,,,
4285.37,,,,,,,,,,,,,,,,,,,472,,,,,,,,,,
4302.63,,,,,,,,,,,,,,,,,,456,,,,,,,,,,,
4781.27,,,,,,,,,,,,,,,,,,,,,531,,,,,,,,
4783.91,,,,,,,,,,,,,,,,,,,,531,,,,,,,,,
4787.63,,,,,,,,,,,,,,,,,,,531,,,,,,,,,,
4804.48,,,,,,,,,,,,,,,,,,512,,,,,,,,,,,
4988.66,49900,49500,49300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672496.406,,,,,,,,,,100,100,100,100,4.08163,1.0101
5283.44,,,,,,,,,,,,,,,,,,,,,590,,,,,,,,
5286.14,,,,,,,,,,,,,,,,,,,,590,,,,,,,,,
5289.67,,,,,,,,,,,,,,,,,,,590,,,,,,,,,,
5307.18,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,
5785.47,,,,,,,,,,,,,,,,,,,,,649,,,,,,,,
5788.41,,,,,,,,,,,,,,,,,,,,649,,,,,,,,,
5791.77,,,,,,,,,,,,,,,,,,,649,,,,,,,,,,
5811.16,,,,,,,,,,,,,,,,,,625,,,,,,,,,,,
5989.23,50100,49700,49300,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672502.912,,,,,,,,,,100,100,100,100,0,5.05051
6287.42,,,,,,,,,,,,,,,,,,,,,708,,,,,,,,
6290.61,,,,,,,,,,,,,,,,,,,,708,,,,,,,,,
6293.8,,,,,,,,,,,,,,,,,,,708,,,,,,,,,,
6318.16,,,,,,,,,,,,,,,,,,684,,,,,,,,,,,
6789.29,,,,,,,,,,,,,,,,,,,,,767,,,,,,,,
6792.79,,,,,,,,,,,,,,,,,,,,767,,,,,,,,,
6795.76,,,,,,,,,,,,,,,,,,,767,,,,,,,,,,
6820.45,,,,,,,,,,,,,,,,,,742,,,,,,,,,,,
6988.72,49900,49300,49300,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672509.436,,,,,,,,,,100,100,100,100,0,7.92079
7291.36,,,,,,,,,,,,,,,,,,,,,826,,,,,,,,
7295.12,,,,,,,,,,,,,,,,,,,,826,,,,,,,,,
7297.87,,,,,,,,,,,,,,,,,,,826,,,,,,,,,,
7320.75,,,,,,,,,,,,,,,,,,799,,,,,,,,,,,
7793.3,,,,,,,,,,,,,,,,,,,,,885,,,,,,,,
7797.44,,,,,,,,,,,,,,,,,,,,885,,,,,,,,,
7799.99,,,,,,,,,,,,,,,,,,,885,,,,,,,,,,
7821.47,,,,,,,,,,,,,,,,,,855,,,,,,,,,,,
7988.81,49900,49300,49300,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672515.983,,,,,,,,,,100,100,100,100,1.0101,5.10204
8295.28,,,,,,,,,,,,,,,,,,,,,944,,,,,,,,
8299.73,,,,,,,,,,,,,,,,,,,,944,,,,,,,,,
8302.02,,,,,,,,,,,,,,,,,,,944,,,,,,,,,,
8323.83,,,,,,,,,,,,,,,,,,913,,,,,,,,,,,
8797.03,,,,,,,,,,,,,,,,,,,,,1003,,,,,,,,
8801.82,,,,,,,,,,,,,,,,,,,,1003,,,,,,,,,
8804.01,,,,,,,,,,,,,,,,,,,1003,,,,,,,,,,
8824.92,,,,,,,,,,,,,,,,,,971,,,,,,,,,,,
8989.09,49900,49100,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672522.500,,,,,,,,,,100,100,100,100,0,7.92079
9299.02,,,,,,,,,,,,,,,,,,,,,1062,,,,,,,,
9304.2,,,,,,,,,,,,,,,,,,,,1062,,,,,,,,,
9306.13,,,,,,,,,,,,,,,,,,,1062,,,,,,,,,,
9327.52,,,,,,,,,,,,,,,,,,1029,,,,,,,,,,,
9801,,,,,,,,,,,,,,,,,,,,,1121,,,,,,,,
9806.47,,,,,,,,,,,,,,,,,,,,1121,,,,,,,,,
9808.2,,,,,,,,,,,,,,,,,,,1121,,,,,,,,,,
9829.62,,,,,,,,,,,,,,,,,,1087,,,,,,,,,,,
9988.61,49500,49300,49100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672529.035,,,,,,,,,,100,100,100,100,1,7.92079
10303,,,,,,,,,,,,,,,,,,,,,1180,,,,,,,,
10308.8,,,,,,,,,,,,,,,,,,,,1180,,,,,,,,,
10310.3,,,,,,,,,,,,,,,,,,,1180,,,,,,,,,,
10335.4,,,,,,,,,,,,,,,,,,1144,,,,,,,,,,,
10805,,,,,,,,,,,,,,,,,,,,,1239,,,,,,,,
10811,,,,,,,,,,,,,,,,,,,,1239,,,,,,,,,
10812.4,,,,,,,,,,,,,,,,,,,1239,,,,,,,,,,
10837,,,,,,,,,,,,,,,,,,1202,,,,,,,,,,,
10989.3,49900,49300,49300,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.072,4672535.572,,,,,,,,,,100,100,100,100,2.0202,3.0303
11307.1,,,,,,,,,,,,,,,,,,,,,1298,,,,,,,,
11313.3,,,,,,,,,,,,,,,,,,,,1298,,,,,,,,,
11314.6,,,,,,,,,,,,,,,,,,,1298,,,,,,,,,,
11344,,,,,,,,,,,,,,,,,,1260,,,,,,,,,,,
11809.2,,,,,,,,,,,,,,,,,,,,,1357,,,,,,,,
11815.7,,,,,,,,,,,,,,,,,,,,1357,,,,,,,,,
11816.7,,,,,,,,,,,,,,,,,,,1357,,,,,,,,,,
11846.9,,,,,,,,,,,,,,,,,,1317,,,,,,,,,,,
11989,49700,48900,48900,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4672542.119,,,,,,,,,,100,100,100,100,1.0101,7.07071
12311.2,,,,,,,,,,,,,,,,,,,,,1416,,,,,,,,
