# Started at: 2022-04-24 09:22:37 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//iirflt-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12873,46400,46200,46400,45200,46000,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,0,33.3333,33.3333
195.61,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
196.744,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
990.596,47500,48700,47000,46200,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,3.0303,3,1.02041,11.8812,88.8889,86
1990.8,48100,49500,47500,46600,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.954,4737417.541,,,,,,,,,,2,12.1212,0,0,100,100
2991.56,48300,49900,47900,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4737426.697,,,,,,,,,,1,8,1,5,100,100
3990.92,49100,50700,48700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4737435.876,,,,,,,,,,1.0101,15.1515,0.990099,0,100,100
4991.21,48900,50700,48700,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4737444.961,,,,,,,,,,1.9802,12,0,0,100,100
5522.21,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
5526.81,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
5991.11,49500,50900,49100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4737454.129,,,,,,,,,,0,16.5049,0,0,100,100
6991.01,49700,51300,49500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4737463.197,,,,,,,,,,1,14.2857,0,0,100,100
7991.51,49900,51300,49500,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4737472.391,,,,,,,,,,1.9802,12,0,0.990099,100,100
8990.72,50300,51900,49900,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4737481.572,,,,,,,,,,7,1,6.06061,0,100,100
9991.12,50300,51900,49900,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4737490.653,,,,,,,,,,2,6,10.7843,1,100,100
10854.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
