# Started at: 2022-04-24 15:25:53 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//puwmod-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12323,46800,47000,47200,46000,46600,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,0,0,33.3333
158.719,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
161.034,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
991.984,47700,49300,47500,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,4.0404,7,0,6.06061,88.8889,90
1991.11,48700,49700,48100,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.847,4893562.356,,,,,,,,,,5.10204,0,6,1,100,100
2850.25,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2854.65,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
2991.9,48700,50300,48500,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893571.362,,,,,,,,,,8.82353,2,4.0404,1,100,100
3991.41,49100,50700,49100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893580.469,,,,,,,,,,2,3,5.05051,6,100,100
4991.99,49500,51100,49100,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893589.563,,,,,,,,,,1,8.91089,6,0,100,100
5533.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
5536.09,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
5991.8,49900,51300,49700,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893598.678,,,,,,,,,,1,3,11.8812,0.990099,100,100
6991.95,50300,51700,49700,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893607.697,,,,,,,,,,1,7.14286,2,0.990099,100,100
7991.5,50100,51900,49900,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893616.810,,,,,,,,,,8.08081,0,5,1,100,100
8214.81,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
8217.98,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
8991.47,50900,51900,50300,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893625.826,,,,,,,,,,6.06061,0.990099,2.0202,6,100,100
9991.08,50700,52100,50300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893634.926,,,,,,,,,,5,0,4,6,100,100
10896.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
10899.5,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
10991.7,51100,52300,50500,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893644.029,,,,,,,,,,9.90099,0,0,6.93069,100,100
11991.6,51300,52800,50700,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.825,4893653.081,,,,,,,,,,1,6,1.9802,7,100,100
12991.5,51100,52800,50700,50300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893662.119,,,,,,,,,,0,12,0,0,100,100
13578.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
13581.8,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
13991.5,51500,53000,51300,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893671.274,,,,,,,,,,1.9802,5.10204,0,6,100,100
14991,51900,53000,51500,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893680.340,,,,,,,,,,1.0101,4,12.7451,0,100,99.0099
15991.6,51900,53400,51500,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893689.364,,,,,,,,,,7,2.0202,6.06061,0,100,100
16274.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
16278.2,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
16991.4,51900,53200,51700,50700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893698.489,,,,,,,,,,0,0.990099,6,5.05051,100,100
17991.7,51900,53400,51500,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893707.627,,,,,,,,,,1.9802,0.990099,6.06061,5.05051,100,100
18959.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
18962.5,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
18991.7,52300,53600,52100,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893716.749,,,,,,,,,,1,7,0,5.05051,100,100
19991,52300,54000,52100,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893725.875,,,,,,,,,,6.06061,0.990099,8,0,100,100
20991.9,52600,54000,52300,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893735.014,,,,,,,,,,1,0,16,0.990099,100,100
21644.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
21646.8,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
21991.4,52600,54000,52300,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.815,4893744.084,,,,,,,,,,1,6.93069,6.93069,0,100,100
22991.5,52800,54200,52500,51900,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893753.297,,,,,,,,,,1,5.05051,6.93069,0,100,100
23991.3,52800,54200,52600,51900,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893762.435,,,,,,,,,,0,13,1,0,100,100
24329.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
24330.3,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
24991.6,53000,54600,52600,51900,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893771.463,,,,,,,,,,1.9802,8,0,0,100,100
25991.3,53000,54400,52600,52100,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893780.593,,,,,,,,,,0,9.90099,0,0,100,100
26991.6,53000,54600,52600,52300,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893789.638,,,,,,,,,,2,7.14286,6,0,100,100
27013.3,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
27014.1,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
27991.4,53000,54600,53000,52300,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893798.792,,,,,,,,,,1,7.07071,6,0,100,100
28991.6,53400,54800,52800,52500,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893807.851,,,,,,,,,,1,14.8515,0,0,100,100
29697.9,,,,,,,,,,,,,,,,,,,,,,11,11,,,,,,
29991.4,53400,55000,53200,52600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893817.017,,,,,,,,,,1,6,5.10204,0.990099,100,100
30991.5,53600,55200,53200,52600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893826.059,,,,,,,,,,1,11.1111,0,0,100,100
31991.2,53800,55000,53400,52600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.825,4893835.205,,,,,,,,,,2,8,6.93069,0,100,100
32381.9,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
32382.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
32991.7,53400,55200,53600,52600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893844.273,,,,,,,,,,1,10.101,3.0303,0.990099,100,100
33991.9,53400,55200,53200,52800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893853.436,,,,,,,,,,1.0101,2,12.8713,0,100,100
34991.2,53800,55600,53600,53000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893862.493,,,,,,,,,,1,0.990099,11.1111,0,100,100
35065.6,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
35065.9,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
35991.4,54200,55600,53400,53000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893871.648,,,,,,,,,,6,0,1,6.93069,100,100
36991.1,54200,55600,53800,53200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893880.798,,,,,,,,,,1,0,0,12.8713,100,100
37750,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
37750.1,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
37991.8,54200,55600,53600,53200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893889.872,,,,,,,,,,1,2.9703,0,11.1111,100,100
38991.5,54200,55600,53800,53400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893899.019,,,,,,,,,,1.0101,0,9.09091,4.9505,100,100
39991.5,54200,55400,54000,53200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893905.825,,,,,,,,,,0.990099,0,14,0,100,100
40433.9,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
40434.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
40991,54200,55400,54000,53200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893914.883,,,,,,,,,,0,0,12.8713,0.990099,100,100
41991.5,54200,55800,54000,53400,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.825,4893923.955,,,,,,,,,,1,1,11.1111,0,100,100
42991.5,54600,56000,54200,53600,53800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893933.141,,,,,,,,,,1.9802,2.9703,1,10.2041,100,100
43118.2,,,,,,,,,,,,,,,,,,,,,,16,16,,,,,,
43991.4,54400,56000,54200,53400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893942.269,,,,,,,,,,0,6,0,9.09091,100,100
44991.5,54600,55800,54400,53600,54200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893951.363,,,,,,,,,,1,0,0,12.8713,100,100
45802.1,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,
45802.2,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
45991.5,54600,56200,54200,53400,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893960.419,,,,,,,,,,1,0,1,12,100,100
46991.7,54400,55800,54000,53400,54200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893969.585,,,,,,,,,,6.06061,0,0,6.06061,100,100
47991.4,54600,55800,54200,53600,54000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4893978.686,,,,,,,,,,1,0,1,13.1313,100,100
48486.3,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
48486.4,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,
