# Started at: 2022-04-24 15:41:14 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//rspeed-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12648,48300,48500,48500,47200,47900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,33.3333,0,0,33.3333
142.483,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
643.815,,,,,,,,,,,,,,,,,,267,,,,,,,,,,,
989.206,48300,47900,48100,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,87.7551,4.08163,4.16667,4.08163,3.0303,5
1143.77,,,,,,,,,,,,,,,,,,531,,,,,,,,,,,
1643.59,,,,,,,,,,,,,,,,,,796,,,,,,,,,,,
1989.17,48300,48100,47900,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.986,4900803.641,,,,,,,,,,100,4,0,5.94059,0,2.0202
2144.34,,,,,,,,,,,,,,,,,,1061,,,,,,,,,,,
2643.99,,,,,,,,,,,,,,,,,,1326,,,,,,,,,,,
2989.87,47900,47500,47500,46400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900809.713,,,,,,,,,,100,5,0,4,0,2
3143.9,,,,,,,,,,,,,,,,,,1590,,,,,,,,,,,
3643.81,,,,,,,,,,,,,,,,,,1855,,,,,,,,,,,
3990.13,47900,47700,47700,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900815.708,,,,,,,,,,100,5.88235,2.94118,5,0.990099,2.0202
4144.03,,,,,,,,,,,,,,,,,,2120,,,,,,,,,,,
4643.91,,,,,,,,,,,,,,,,,,2385,,,,,,,,,,,
4990.19,48100,47400,47400,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900821.766,,,,,,,,,,100,4.0404,1,5,0,3
5144.21,,,,,,,,,,,,,,,,,,2650,,,,,,,,,,,
5643.76,,,,,,,,,,,,,,,,,,2915,,,,,,,,,,,
5989.48,47900,47400,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900827.840,,,,,,,,,,100,8.08081,0,4,0,3
6143.86,,,,,,,,,,,,,,,,,,3180,,,,,,,,,,,
6643.69,,,,,,,,,,,,,,,,,,3445,,,,,,,,,,,
6989.36,47500,47200,47400,46000,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900833.859,,,,,,,,,,100,5.94059,0,4.0404,0,2.9703
7143.75,,,,,,,,,,,,,,,,,,3709,,,,,,,,,,,
7644.23,,,,,,,,,,,,,,,,,,3974,,,,,,,,,,,
7990.09,47500,47000,46800,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900839.838,,,,,,,,,,100,4.0404,0,4.9505,0,1.02041
8144.28,,,,,,,,,,,,,,,,,,4239,,,,,,,,,,,
8644.37,,,,,,,,,,,,,,,,,,4504,,,,,,,,,,,
8989.72,47200,47000,47200,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900845.883,,,,,,,,,,100,5,0,4.0404,0,4.9505
9144.61,,,,,,,,,,,,,,,,,,4769,,,,,,,,,,,
9644.42,,,,,,,,,,,,,,,,,,5034,,,,,,,,,,,
9989.8,47400,47000,47200,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900851.904,,,,,,,,,,100,7,1,2,0.990099,3
10144.6,,,,,,,,,,,,,,,,,,5299,,,,,,,,,,,
10646.2,,,,,,,,,,,,,,,,,,5565,,,,,,,,,,,
10989.7,47200,46800,46800,45600,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900857.876,,,,,,,,,,100,5,0,5.05051,0,1.0101
11146.2,,,,,,,,,,,,,,,,,,5830,,,,,,,,,,,
11646.1,,,,,,,,,,,,,,,,,,6095,,,,,,,,,,,
11989.7,47200,46600,46800,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.986,4900863.856,,,,,,,,,,100,4.0404,0.990099,4,0,3
12145.3,,,,,,,,,,,,,,,,,,6358,,,,,,,,,,,
12647.1,,,,,,,,,,,,,,,,,,6624,,,,,,,,,,,
12989.9,47200,46600,46600,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900869.901,,,,,,,,,,100,6,1,4.0404,0,2.0202
13147.2,,,,,,,,,,,,,,,,,,6889,,,,,,,,,,,
13647.3,,,,,,,,,,,,,,,,,,7154,,,,,,,,,,,
13989.7,47200,46600,46600,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900875.973,,,,,,,,,,100,7,0,0,0,5.94059
14147.4,,,,,,,,,,,,,,,,,,7419,,,,,,,,,,,
14649.2,,,,,,,,,,,,,,,,,,7685,,,,,,,,,,,
14989.8,47000,46600,46600,45400,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900882.035,,,,,,,,,,100,6,0,4.0404,1,1.0101
15149.3,,,,,,,,,,,,,,,,,,7950,,,,,,,,,,,
15651,,,,,,,,,,,,,,,,,,8216,,,,,,,,,,,
15989.5,47000,46600,46800,45200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4900888.040,,,,,,,,,,100,5,0,6.79612,0,2.0202
16151,,,,,,,,,,,,,,,,,,8480,,,,,,,,,,,
