# Started at: 2022-04-24 10:48:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1K-RO-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.16798,46400,46400,46000,45200,46000,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,50,0,33.3333
209.378,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
293.59,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
377.809,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
462.045,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
546.256,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
630.48,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
714.695,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
799.025,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
883.269,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
967.527,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
990.687,46600,46400,46200,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,2.0202,1.02041,6.12245,12.1212,87.8788,0
1051.74,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1136.06,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
