# Started at: 2022-04-24 06:15:38 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//aifirf-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12648,46800,47000,46800,45400,46200,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,33.3333,0,33.3333,0,0
158.223,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
662.667,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
991.109,47000,46400,46400,45200,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.49,4656613.513,,,,,,,,,,86.8687,5.10204,4.0404,7,0,0
1171.69,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
1680.12,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,
1990.33,46800,46200,46200,45000,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656619.396,,,,,,,,,,100,1,4,4.0404,0,3.9604
2187.57,,,,,,,,,,,,,,,,,,64,,,,,,,,,,,
2694.43,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,
2990.77,46800,46200,46400,45200,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656625.411,,,,,,,,,,100,4.9505,4.0404,3,0,2.0202
3201.62,,,,,,,,,,,,,,,,,,96,,,,,,,,,,,
3709.11,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,
3990.24,46800,46000,46000,44800,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656631.310,,,,,,,,,,100,4,4,1,0,3
4218.06,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,
4724.92,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,
4990.56,46400,46000,45800,44600,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656637.249,,,,,,,,,,100,1,5,0,1,5
5232.29,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,
5739.18,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,
5990.3,46200,46000,46000,44600,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656643.320,,,,,,,,,,100,9,4.9505,0,3,0
6247.91,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,
6756.15,,,,,,,,,,,,,,,,,,208,,,,,,,,,,,
6990.93,46400,45800,45600,44800,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656649.226,,,,,,,,,,100,4.9505,4.9505,0,2.9703,1
7263.62,,,,,,,,,,,,,,,,,,224,,,,,,,,,,,
7770.65,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,
7990.48,46000,45800,45800,44600,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656655.146,,,,,,,,,,100,4.9505,5,0,2.0202,0
8278.31,,,,,,,,,,,,,,,,,,256,,,,,,,,,,,
8785.2,,,,,,,,,,,,,,,,,,272,,,,,,,,,,,
8991.06,46000,45800,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656661.045,,,,,,,,,,100,4.0404,6.93069,0,2.04082,1
9293.87,,,,,,,,,,,,,,,,,,288,,,,,,,,,,,
9802.12,,,,,,,,,,,,,,,,,,304,,,,,,,,,,,
9990.27,46400,45600,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656666.996,,,,,,,,,,100,4.0404,5.05051,0,2,0
10309.6,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,
10816.6,,,,,,,,,,,,,,,,,,336,,,,,,,,,,,
10991.2,45800,45400,45600,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.469,4656672.924,,,,,,,,,,100,4,4.0404,1.96078,3,0.990099
11324,,,,,,,,,,,,,,,,,,352,,,,,,,,,,,
11830.6,,,,,,,,,,,,,,,,,,368,,,,,,,,,,,
11991.3,45800,45600,45400,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656678.801,,,,,,,,,,100,7,0.990099,0,4.9505,0
12338,,,,,,,,,,,,,,,,,,384,,,,,,,,,,,
12847.3,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,
12990.8,46000,45600,45600,44400,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656684.821,,,,,,,,,,100,5.88235,8,0,0,1.0101
13354.7,,,,,,,,,,,,,,,,,,416,,,,,,,,,,,
13861.6,,,,,,,,,,,,,,,,,,432,,,,,,,,,,,
13990.7,46000,45400,45400,44200,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656690.729,,,,,,,,,,100,5.94059,5,0,1.9802,2.0202
14369.2,,,,,,,,,,,,,,,,,,448,,,,,,,,,,,
14876,,,,,,,,,,,,,,,,,,464,,,,,,,,,,,
14990.5,46000,45400,45600,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656696.699,,,,,,,,,,100,4,4.9505,0,0,3.0303
15385.1,,,,,,,,,,,,,,,,,,480,,,,,,,,,,,
15892.7,,,,,,,,,,,,,,,,,,496,,,,,,,,,,,
15990.4,46000,45400,45400,44000,44600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4656702.806,,,,,,,,,,100,8,4.0404,0,0,2.9703
16400.5,,,,,,,,,,,,,,,,,,512,,,,,,,,,,,
