# Started at: 2022-04-24 08:21:46 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//idctrn-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11173,44400,44000,44000,43000,43600,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,50,0,0,0,0,0
142.014,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
641.87,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,
644.921,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,
990.35,45400,46600,44800,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,4.0404,6.06061,1.03093,5,89,89.7959
1146.11,,,,,,,,,,,,,,,,,,,,,,203,,,,,,,
1147.26,,,,,,,,,,,,,,,,,,,,,,,204,,,,,,
1649.56,,,,,,,,,,,,,,,,,,,,,,,306,,,,,,
1650.27,,,,,,,,,,,,,,,,,,,,,,305,,,,,,,
1990.87,46000,47400,45200,44600,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4710608.429,,,,,,,,,,8,1.9802,2.9703,6.93069,100,100
2151.97,,,,,,,,,,,,,,,,,,,,,,,408,,,,,,
2154.49,,,,,,,,,,,,,,,,,,,,,,407,,,,,,,
2654.2,,,,,,,,,,,,,,,,,,,,,,,510,,,,,,
2658.57,,,,,,,,,,,,,,,,,,,,,,509,,,,,,,
2991.18,46400,47900,45600,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710616.970,,,,,,,,,,1,0,6.06061,6.93069,100,100
3156.65,,,,,,,,,,,,,,,,,,,,,,,612,,,,,,
3157.89,,,,,,,,,,,,,,,,,,,,,,610,,,,,,,
3658.88,,,,,,,,,,,,,,,,,,,,,,,714,,,,,,
3662.06,,,,,,,,,,,,,,,,,,,,,,712,,,,,,,
3990.6,46800,48300,46000,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710625.444,,,,,,,,,,1.0101,0,12.8713,0,100,100
4161.26,,,,,,,,,,,,,,,,,,,,,,,816,,,,,,
4166.31,,,,,,,,,,,,,,,,,,,,,,814,,,,,,,
4663.56,,,,,,,,,,,,,,,,,,,,,,,918,,,,,,
4670.46,,,,,,,,,,,,,,,,,,,,,,916,,,,,,,
4991.07,47000,48500,46400,45800,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710633.990,,,,,,,,,,1.0101,4.0404,5,6.93069,100,100
5165.88,,,,,,,,,,,,,,,,,,,,,,,1020,,,,,,
5174.62,,,,,,,,,,,,,,,,,,,,,,1018,,,,,,,
5668.2,,,,,,,,,,,,,,,,,,,,,,,1122,,,,,,
5673.93,,,,,,,,,,,,,,,,,,,,,,1119,,,,,,,
5990.58,47500,48700,46800,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710642.466,,,,,,,,,,1,1,6,9.80392,100,100
6170.64,,,,,,,,,,,,,,,,,,,,,,,1224,,,,,,
6178.27,,,,,,,,,,,,,,,,,,,,,,1221,,,,,,,
6672.91,,,,,,,,,,,,,,,,,,,,,,,1326,,,,,,
6682.41,,,,,,,,,,,,,,,,,,,,,,1323,,,,,,,
6991.31,47500,48700,47000,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710651.039,,,,,,,,,,7,1,0,6,100,100
7175.22,,,,,,,,,,,,,,,,,,,,,,,1428,,,,,,
7186.6,,,,,,,,,,,,,,,,,,,,,,1425,,,,,,,
7677.45,,,,,,,,,,,,,,,,,,,,,,,1530,,,,,,
7690.68,,,,,,,,,,,,,,,,,,,,,,1527,,,,,,,
7990.92,47900,49300,47200,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710659.564,,,,,,,,,,7,3.0303,6.06061,0,100,100
8179.77,,,,,,,,,,,,,,,,,,,,,,,1632,,,,,,
8189.93,,,,,,,,,,,,,,,,,,,,,,1628,,,,,,,
8682.03,,,,,,,,,,,,,,,,,,,,,,,1734,,,,,,
8694.12,,,,,,,,,,,,,,,,,,,,,,1730,,,,,,,
8990.65,47900,49300,47500,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710668.104,,,,,,,,,,2,2.9703,6,6,100,100
9184.38,,,,,,,,,,,,,,,,,,,,,,,1836,,,,,,
9198.36,,,,,,,,,,,,,,,,,,,,,,1832,,,,,,,
9686.53,,,,,,,,,,,,,,,,,,,,,,,1938,,,,,,
9702.39,,,,,,,,,,,,,,,,,,,,,,1934,,,,,,,
9990.85,48300,49700,47500,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710676.571,,,,,,,,,,1,0,6,7.92079,100,100
10188.8,,,,,,,,,,,,,,,,,,,,,,,2040,,,,,,
10206.6,,,,,,,,,,,,,,,,,,,,,,2036,,,,,,,
10691.4,,,,,,,,,,,,,,,,,,,,,,,2142,,,,,,
10705.8,,,,,,,,,,,,,,,,,,,,,,2137,,,,,,,
10990.4,48700,49900,47900,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710685.100,,,,,,,,,,5.05051,1,4.0404,6.93069,100,100
11193.8,,,,,,,,,,,,,,,,,,,,,,,2244,,,,,,
11210,,,,,,,,,,,,,,,,,,,,,,2239,,,,,,,
11696,,,,,,,,,,,,,,,,,,,,,,,2346,,,,,,
11714.1,,,,,,,,,,,,,,,,,,,,,,2341,,,,,,,
11990.7,48700,50300,48100,47500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.051,4710693.566,,,,,,,,,,1,1,10,6,100,100
12198.4,,,,,,,,,,,,,,,,,,,,,,,2448,,,,,,
12218.3,,,,,,,,,,,,,,,,,,,,,,2443,,,,,,,
12700.8,,,,,,,,,,,,,,,,,,,,,,,2550,,,,,,
12722.6,,,,,,,,,,,,,,,,,,,,,,2545,,,,,,,
12991,48900,50500,48300,47700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710702.135,,,,,,,,,,1,1,1,10.2041,100,100
13203.2,,,,,,,,,,,,,,,,,,,,,,,2652,,,,,,
13226.7,,,,,,,,,,,,,,,,,,,,,,2647,,,,,,,
13705.5,,,,,,,,,,,,,,,,,,,,,,,2754,,,,,,
13725.9,,,,,,,,,,,,,,,,,,,,,,2748,,,,,,,
13991.3,49100,50300,48300,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710710.608,,,,,,,,,,1,1,0.990099,11.1111,100,100
14207.8,,,,,,,,,,,,,,,,,,,,,,,2856,,,,,,
14230,,,,,,,,,,,,,,,,,,,,,,2850,,,,,,,
14710.1,,,,,,,,,,,,,,,,,,,,,,,2958,,,,,,
14734.1,,,,,,,,,,,,,,,,,,,,,,2952,,,,,,,
14990.7,49300,50900,48900,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710719.248,,,,,,,,,,5.05051,1.02041,1,8,100,100
15212.4,,,,,,,,,,,,,,,,,,,,,,,3060,,,,,,
15238.3,,,,,,,,,,,,,,,,,,,,,,3054,,,,,,,
15714.7,,,,,,,,,,,,,,,,,,,,,,,3162,,,,,,
15742.3,,,,,,,,,,,,,,,,,,,,,,3156,,,,,,,
15990.7,49300,51100,48900,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710727.739,,,,,,,,,,1,4.9505,6,1,100,100
16217,,,,,,,,,,,,,,,,,,,,,,,3264,,,,,,
16246.5,,,,,,,,,,,,,,,,,,,,,,3258,,,,,,,
16719.3,,,,,,,,,,,,,,,,,,,,,,,3366,,,,,,
16750.6,,,,,,,,,,,,,,,,,,,,,,3360,,,,,,,
16991,49700,51100,49100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710736.213,,,,,,,,,,1,5.05051,6,1,100,100
17221.6,,,,,,,,,,,,,,,,,,,,,,,3468,,,,,,
17254.7,,,,,,,,,,,,,,,,,,,,,,3462,,,,,,,
17724,,,,,,,,,,,,,,,,,,,,,,,3570,,,,,,
17753.9,,,,,,,,,,,,,,,,,,,,,,3563,,,,,,,
17990.3,49700,51100,49100,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710744.782,,,,,,,,,,1,6.06061,6,1,100,100
18226.4,,,,,,,,,,,,,,,,,,,,,,,3672,,,,,,
18258.2,,,,,,,,,,,,,,,,,,,,,,3665,,,,,,,
18728.8,,,,,,,,,,,,,,,,,,,,,,,3774,,,,,,
18762.5,,,,,,,,,,,,,,,,,,,,,,3767,,,,,,,
18990.5,50100,51500,49100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710753.325,,,,,,,,,,1.0101,6,0,8,100,100
19231.2,,,,,,,,,,,,,,,,,,,,,,,3876,,,,,,
19266.7,,,,,,,,,,,,,,,,,,,,,,3869,,,,,,,
19733.5,,,,,,,,,,,,,,,,,,,,,,,3978,,,,,,
19765.9,,,,,,,,,,,,,,,,,,,,,,3970,,,,,,,
19991.2,50300,51700,49500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710761.826,,,,,,,,,,1,0,7.92079,10.101,100,100
20235.9,,,,,,,,,,,,,,,,,,,,,,,4080,,,,,,
20270.3,,,,,,,,,,,,,,,,,,,,,,4072,,,,,,,
20738.2,,,,,,,,,,,,,,,,,,,,,,,4182,,,,,,
20774.3,,,,,,,,,,,,,,,,,,,,,,4174,,,,,,,
20990.8,50300,51900,49900,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710770.446,,,,,,,,,,1,7,4.08163,1.9802,100,100
21240.5,,,,,,,,,,,,,,,,,,,,,,,4284,,,,,,
21278.5,,,,,,,,,,,,,,,,,,,,,,4276,,,,,,,
21742.6,,,,,,,,,,,,,,,,,,,,,,,4386,,,,,,
21782.6,,,,,,,,,,,,,,,,,,,,,,4378,,,,,,,
21991.3,50300,52100,49900,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.072,4710778.978,,,,,,,,,,0,1,6.93069,7.92079,100,100
22244.9,,,,,,,,,,,,,,,,,,,,,,,4488,,,,,,
22281.8,,,,,,,,,,,,,,,,,,,,,,4479,,,,,,,
22747.1,,,,,,,,,,,,,,,,,,,,,,,4590,,,,,,
22785.9,,,,,,,,,,,,,,,,,,,,,,4581,,,,,,,
22990.8,50500,52100,49900,49500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710787.562,,,,,,,,,,1,0,10,5.94059,100,100
23249.4,,,,,,,,,,,,,,,,,,,,,,,4692,,,,,,
23290.2,,,,,,,,,,,,,,,,,,,,,,4683,,,,,,,
23752,,,,,,,,,,,,,,,,,,,,,,,4794,,,,,,
23794.3,,,,,,,,,,,,,,,,,,,,,,4785,,,,,,,
23990.6,50700,52100,50100,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710796.188,,,,,,,,,,2,0,12.2449,1,100,100
24254.4,,,,,,,,,,,,,,,,,,,,,,,4896,,,,,,
24298.6,,,,,,,,,,,,,,,,,,,,,,4887,,,,,,,
24756.8,,,,,,,,,,,,,,,,,,,,,,,4998,,,,,,
24802.7,,,,,,,,,,,,,,,,,,,,,,4989,,,,,,,
24991.4,50900,52100,50300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710804.719,,,,,,,,,,1,5.05051,2,5.05051,100,100
25259.2,,,,,,,,,,,,,,,,,,,,,,,5100,,,,,,
25302,,,,,,,,,,,,,,,,,,,,,,5090,,,,,,,
25761.5,,,,,,,,,,,,,,,,,,,,,,,5202,,,,,,
25806.2,,,,,,,,,,,,,,,,,,,,,,5192,,,,,,,
25990.7,50900,52300,50300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710813.337,,,,,,,,,,1.0101,0.990099,1,16.8317,100,100
26263.9,,,,,,,,,,,,,,,,,,,,,,,5304,,,,,,
26310.5,,,,,,,,,,,,,,,,,,,,,,5294,,,,,,,
26766.3,,,,,,,,,,,,,,,,,,,,,,,5406,,,,,,
26814.7,,,,,,,,,,,,,,,,,,,,,,5396,,,,,,,
26991,51100,52600,50500,49900,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710821.913,,,,,,,,,,1.0101,6.93069,0,8,100,100
27268.6,,,,,,,,,,,,,,,,,,,,,,,5508,,,,,,
27314,,,,,,,,,,,,,,,,,,,,,,5497,,,,,,,
27770.8,,,,,,,,,,,,,,,,,,,,,,,5610,,,,,,
27818.1,,,,,,,,,,,,,,,,,,,,,,5599,,,,,,,
27990.4,51100,52600,50500,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710830.538,,,,,,,,,,1,0,1,12.8713,100,100
28273.2,,,,,,,,,,,,,,,,,,,,,,,5712,,,,,,
28322.2,,,,,,,,,,,,,,,,,,,,,,5701,,,,,,,
28775.4,,,,,,,,,,,,,,,,,,,,,,,5814,,,,,,
28826.3,,,,,,,,,,,,,,,,,,,,,,5803,,,,,,,
28990.8,51100,52800,50700,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4710839.311,,,,,,,,,,1.0101,0,1.9802,13.1313,100,100
29277.7,,,,,,,,,,,,,,,,,,,,,,,5916,,,,,,
29330.7,,,,,,,,,,,,,,,,,,,,,,5905,,,,,,,
29780.1,,,,,,,,,,,,,,,,,,,,,,,6018,,,,,,
29829.8,,,,,,,,,,,,,,,,,,,,,,6006,,,,,,,
