# Started at: 2022-04-24 07:16:13 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//bitmnp-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1331,48300,47900,48100,47000,47700,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,0,0,0,66.6667
160.944,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
992.266,48700,48500,48500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.093,4682445.876,,,,,,,,,,88.7755,5.05051,6.93069,5.05051,0,2.04082
1992.32,48900,48500,48500,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682452.491,,,,,,,,,,100,0,0,0,0,9
2991.87,49100,48500,48500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682459.025,,,,,,,,,,100,0,0,0,0,6
3991.51,48900,48300,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682465.584,,,,,,,,,,100,0,0.990099,0,0.990099,9.90099
4991.49,48700,48300,48300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682472.218,,,,,,,,,,100,0,0.990099,1,0,6.93069
5991.77,48700,48500,48300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682478.811,,,,,,,,,,100,0,0,0,0.990099,6.12245
6992.19,48700,48100,48300,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682485.452,,,,,,,,,,100,4,0,0.990099,0,6.86275
7992.1,48700,48100,48300,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682491.985,,,,,,,,,,100,4.0404,4.9505,1,0.990099,2.0202
8991.42,48700,48100,48300,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682498.588,,,,,,,,,,100,0,4.0404,4,0,4.9505
9991.88,48500,47900,48300,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682505.142,,,,,,,,,,100,8.08081,0,4.0404,0.990099,2
10430.1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
10991.7,48500,47900,48100,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.083,4682511.751,,,,,,,,,,100,0.990099,4.0404,5.88235,0,3
11991.8,48700,47900,48100,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682518.355,,,,,,,,,,100,1,5,3.06122,0,3.9604
12992.4,48500,47900,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682524.918,,,,,,,,,,100,4.9505,4.9505,4,0,2.0202
13991.6,48300,47900,47900,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682531.606,,,,,,,,,,100,4.0404,0,5,0,2.9703
14992,48500,47700,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682538.199,,,,,,,,,,100,7.84314,1.96078,4.9505,0,3.0303
15992.1,48300,47900,48100,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682544.795,,,,,,,,,,100,6.06061,0.990099,3.06122,0,2.0202
16992.1,48300,47700,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682551.406,,,,,,,,,,100,5.94059,1,4.9505,0,2
17992.3,48300,47700,47900,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682557.978,,,,,,,,,,100,4,0,6,0,4
18991.9,48100,47500,47700,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682564.594,,,,,,,,,,100,5.94059,4,3,0,1.0101
19991.5,47900,47700,47900,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682571.176,,,,,,,,,,100,5,4.0404,0,0,2.0202
20675.2,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
20992,47900,47700,47700,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.072,4682577.775,,,,,,,,,,100,8.08081,1,0,0,4.9505
21991.5,48100,47700,47900,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682584.333,,,,,,,,,,100,8,5,0,3,0
22991.8,47900,47700,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682590.961,,,,,,,,,,100,5,4,0,2.9703,0
23992.3,47900,47400,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682597.536,,,,,,,,,,100,5,5,0,4,0
24992.1,48100,47500,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682604.167,,,,,,,,,,100,7.92079,4.9505,0,1.02041,0
25992.3,47900,47400,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682610.748,,,,,,,,,,100,7.14286,0,1,2.9703,0
26992.2,47900,47500,47500,46400,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4682615.722,,,,,,,,,,100,5.94059,4.9505,0.990099,3.9604,0.990099
