# Started at: 2021-03-20 02:52:18 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/2/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10015,29500,29900,30100,28900,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.769e+06,0,50,0,0,0,50
132.152,,,,,,,,,,,,,,62.45,58.40,,,,,,,,,,,,,,
995.505,30300,30700,30500,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8592e+06,91.0891,78.2178,74.7475,68.3168,19,17
1995.64,30500,30900,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9926e+06,92.8571,88.8889,81,70.7071,18,13.1313
2995.64,30500,30900,30900,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7794e+06,93.9394,90.099,82.1782,73,22.549,18.8119
3995.64,31100,31700,31500,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2936e+06,94.0594,93,91,83,19.802,15.1515
4995.64,30900,32100,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1208e+06,94.0594,91,82.3529,73.2673,10.2041,13.1313
5995.31,31500,31900,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.009e+06,100,97,90,81,18.1818,14
6178.18,,,,,,,,,,,,,21.683,,,,,,,,,,,,,,,,
6995.66,31700,31900,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.414e+06,96,92.0792,83,77,23.7624,17.1717
7995.43,32100,32300,31900,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6156e+06,95.0495,91.9192,85,75.7576,18.1818,16.6667
8995.64,31700,32500,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1456e+06,95,91,82.3529,73.2673,22.7723,18
9995.64,32500,32800,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6646e+06,95.0495,94.9495,91,82.3529,20,15.1515
10249.8,,,,,,,,,,,,,,62.61,58.56,,,,,,,,,,,,,,
10995.6,32300,33400,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8762e+06,94.9495,91.2621,82.1782,72.7273,12.1212,17.1717
11994.9,32500,33000,32800,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1106e+06,100,97,89.899,81.1881,19.4175,15.8416
12995,33000,33200,33000,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4434e+06,94,90.8163,83.3333,77.7778,24,19
13995.1,33000,33000,33200,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6272e+06,96.0784,92.0792,84.8485,75,22,12.2449
14995.7,33000,33800,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8886e+06,95.9596,92.1569,82.1782,73.2673,23.7624,19.1919
15995.6,33400,33800,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.889e+06,96,94.1176,91,83.1683,19.1919,15
16243.1,,,,,,,,,,,,,21.672,,,,,,,,,,,,,,,,
16995.8,33400,34000,33800,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8096e+06,94.0594,91,82.1782,72.2772,13,15.8416
17995.6,33800,34000,34000,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3144e+06,100,97,90.099,81,19,15
18995.7,34000,34200,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7298e+06,96.9697,93.0693,83,77.7778,21.4286,18.1818
19995.6,34200,34600,34400,33200,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4532e+06,94,91,85,75.4902,18.8119,14.7059
20354,,,,,,,,,,,,,,62.28,57.95,,,,,,,,,,,,,,
20995.7,33800,35000,34200,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2126e+06,94.9495,91,82.1782,73.2673,22.2222,21.2121
21995.6,34600,34600,34800,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1048e+06,97.0297,97.0297,91.0891,82.8283,22.2222,15
22154.6,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
22154.6,,,,,,,,,,,,,,,,,,,,,,215,,,,,,,
22426.6,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,
22995.2,34200,34800,34600,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9552e+06,98,93.0693,82.3529,72.2772,17.8218,15.1515
23358.6,,,,,,,,,,,,,,,,,,,,,,923,,,,,,,
23358.6,,,,,,,,,,,,,,,,,,,,,,1312,,,,,,,
23626.6,,,,,,,,,,,,,,,,,,,,,,1176,,,,,,,
23995,34600,35000,34800,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9362e+06,100,97,89.899,82,24,16
24554.6,,,,,,,,,,,,,,,,,,,,,,1955,,,,,,,
24554.6,,,,,,,,,,,,,,,,,,,,,,2428,,,,,,,
24826.6,,,,,,,,,,,,,,,,,,,,,,2128,,,,,,,
24995.9,34800,35400,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8096e+06,98,94,83.1683,77,28.7129,20
25754.6,,,,,,,,,,,,,,,,,,,,,,2944,,,,,,,
25754.6,,,,,,,,,,,,,,,,,,,,,,3529,,,,,,,
25994.9,35000,35400,35400,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0552e+06,97.0588,93.9394,84.8485,75.2475,23,14.1414
26034.6,,,,,,,,,,,,,,,,,,,,,,3079,,,,,,,
26320.5,,,,,,,,,,,,,21.694,,,,,,,,,,,,,,,,
26958.6,,,,,,,,,,,,,,,,,,,,,,3854,,,,,,,
26958.6,,,,,,,,,,,,,,,,,,,,,,4627,,,,,,,
26995.7,35000,35400,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8104e+06,97.9798,94.0594,82.3529,73,26,19.802
27226.6,,,,,,,,,,,,,,,,,,,,,,3975,,,,,,,
27722.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27995.8,35400,35800,35800,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8948e+06,97.9798,96.0396,91,83,24,14.2857
28158.6,,,,,,,,,,,,,,,,,,,,,,4870,,,,,,,
28158.6,,,,,,,,,,,,,,,,,,,,,,5718,,,,,,,
28426.6,,,,,,,,,,,,,,,,,,,,,,4943,,,,,,,
28871.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28995.6,35200,36400,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4194e+06,98.0198,93.9394,82.1782,72.549,18,17.6471
29350.6,,,,,,,,,,,,,,,,,,,,,,5903,,,,,,,
29350.6,,,,,,,,,,,,,,,,,,,,,,6833,,,,,,,
29626.6,,,,,,,,,,,,,,,,,,,,,,5911,,,,,,,
29995,35800,36000,35800,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4984e+06,100,97,90,81.8182,24,15.1515
30444.5,,,,,,,,,,,,,,62.12,58.11,,,,,,,,,,,,,,
30547.6,,,,,,,,,,,,,,,,,,,,,,6935,,,,,,,
30547.6,,,,,,,,,,,,,,,,,,,,,,7951,,,,,,,
30826.6,,,,,,,,,,,,,,,,,,,,,,6878,,,,,,,
30995.9,35800,36200,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6394e+06,97.0297,93.1373,83.1683,77,31.3131,21.7822
31273.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31750.6,,,,,,,,,,,,,,,,,,,,,,7862,,,,,,,
31750.6,,,,,,,,,,,,,,,,,,,,,,9056,,,,,,,
