# Started at: 2021-03-19 01:18:43 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/2/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0889,29700,30500,30500,29300,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8396e+06,50,0,50,33.3333,0,50
127.486,,,,,,,,,,,,,,20.81,20.81,,,,,,,,,,,,,,
994.83,30300,30700,30500,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8728e+06,87,82.1782,80.8081,72.549,27,21.7822
1995.53,30700,31100,30900,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5112e+06,93.9394,88,85,76,30.7692,20
2591.36,,,,,,,,,,,,,22.219,,,,,,,,,,,,,,,,
2994.98,31100,31900,31300,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.864e+06,94.0594,88,85,75,33,30.3922
3995.57,31100,31500,31100,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6026e+06,94,92.0792,92,86.8687,31,26.2626
4995.73,31300,32300,31700,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.195e+06,93.9394,88,85.2941,75.4902,35.2941,30
5995.53,31900,32100,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.988e+06,100,94.0594,91.0891,83,24.2424,16.3265
6995.27,31900,32300,31700,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.496e+06,95,88.1188,85.8586,77.2277,31.3131,27.451
7994.95,31900,32300,32300,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5772e+06,93.9394,90,86.1386,77,33,24.2424
8995.57,32100,32500,32300,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3302e+06,94,88.2353,85,75.2475,35,29.2929
9995.2,32100,32600,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0252e+06,94.1176,91.0891,91.9192,87,32.6733,28
10252.4,,,,,,,,,,,,,,nan,21.75,,,,,,,,,,,,,,
10995.3,32600,33600,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2042e+06,94,88,85.1485,74,34.0206,33.9806
11995,32800,33400,33000,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1186e+06,100,95,91,83.1683,24.7525,16.1616
12653.1,,,,,,,,,,,,,22.208,,,,,,,,,,,,,,,,
12995.7,33000,33400,33200,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.373e+06,94.9495,88,86,77,33.6634,25.2525
13995.5,33000,33400,33200,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5034e+06,94,89.2157,86.1386,77.2277,35.2941,25.2525
14995.1,33000,34000,33400,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0536e+06,95,88,85,74.7475,33.6735,32.6733
15995.7,33400,33800,33800,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5864e+06,94,91.9192,92,86,33.3333,28
16995.6,33600,35000,34000,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9782e+06,94,88.1188,85,74.2574,37.6238,30.6931
17995.4,34000,34400,34000,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1646e+06,100,94,92,84,25,19
18995.1,34200,34800,34400,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5132e+06,94,89.1089,85,76,31.6832,27.451
19994.8,34200,34600,34400,33200,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6738e+06,94.0594,89,86.1386,77.2277,32.3232,24.7525
20373,,,,,,,,,,,,,,21.22,21.22,,,,,,,,,,,,,,
20994.8,34200,35000,34800,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3198e+06,94,88,85,75,38.3838,35.3535
21641.3,,,,,,,,,,,,,,,,,,,,,,469,,,,,,,
21994.8,34600,35000,34800,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2374e+06,94,91.0891,92,86,37.2549,30.303
22673.4,,,,,,,,,,,,,,,,,,,,,,937,,,,,,,
22721.8,,,,,,,,,,,,,22.219,,,,,,,,,,,,,,,,
22845.3,,,,,,,,,,,,,,,,,,,,,,1483,,,,,,,
22845.3,,,,,,,,,,,,,,,,,,,,,,650,,,,,,,
22995.7,34600,35800,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3192e+06,94.0594,88,85,75.2475,39.3939,37
23873.4,,,,,,,,,,,,,,,,,,,,,,1858,,,,,,,
23995.6,34800,35200,35200,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0772e+06,100,95,92,83,28.4314,23
24041.4,,,,,,,,,,,,,,,,,,,,,,2497,,,,,,,
24041.4,,,,,,,,,,,,,,,,,,,,,,1578,,,,,,,
