# Started at: 2021-03-19 01:50:19 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/2/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09578,29700,30300,30300,29100,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8028e+06,0,0,0,0,0,0
127.856,,,,,,,,,,,,,,21.43,22.12,,,,,,,,,,,,,,
995.226,30500,32600,30700,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2344e+06,10.101,9.27835,3.0303,4.9505,84.6939,78
1995.91,30500,32600,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0588e+06,11.2245,8,0,1.02041,84,79.5918
2793.88,,,,,,,,,,,,,22.155,,,,,,,,,,,,,,,,
2995.39,30900,33000,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3308e+06,12.1212,7.07071,1.9802,1.9802,86,82.1782
3994.96,31100,33000,31300,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2318e+06,15.8416,7,0,1.0101,88.3495,83.8384
4995.56,31500,33600,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.468e+06,10.101,10.101,0,0,90,85.7143
5995.29,31500,33000,31700,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2188e+06,4,0.990099,2.94118,1.9802,94.898,88.8889
6995.89,31700,33800,32300,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6734e+06,13,7.07071,1.0101,1,92.9293,90.9091
7995.46,32100,34200,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.645e+06,13.1313,8,1,0,89.899,86
8995.02,32500,34600,32800,31700,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7752e+06,13.8614,7,2.9703,1,89.899,85.1485
9995.47,32600,34400,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.931e+06,13.1313,7,1.9802,0,88.1188,84.1584
10236.1,,,,,,,,,,,,,,25.64,27.93,,,,,,,,,,,,,,
10995.1,32800,34600,33200,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3956e+06,12.1212,10.101,2,2.9703,89.1089,85.7143
11994.9,32800,34200,33200,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1078e+06,4,1,2,1,96,90.099
12858.4,,,,,,,,,,,,,22.144,,,,,,,,,,,,,,,,
12995.9,33200,35400,33600,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4546e+06,11.2245,7,0,0,94.0594,90.9091
13995.5,33400,35400,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7644e+06,13.8614,7,2,1,92,87.8788
14995.1,33600,35400,34000,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1068e+06,12.1212,8,2,1.0101,89.899,85
15995.5,33600,35800,34000,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9286e+06,11.3402,7,1.9802,0,88.7755,84.3137
16995,33600,35800,34400,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1502e+06,11,7.92079,1.03093,0,92.1569,88
17995.8,34000,35400,34600,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7538e+06,3.9604,0,0,2.9703,94.0594,88
18995.4,34400,36600,34800,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3252e+06,10.101,8.91089,1,4.9505,93,90.9091
19995.1,34400,36600,34800,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.967e+06,11.1111,7,1.0101,4,92.9293,88.1188
20339.4,,,,,,,,,,,,,,,,,,,,,,384,,,,,,,
20339.4,,,,,,,,,,,,,,,,,,,,,,219,,,,,,,
20342.8,,,,,,,,,,,,,,22.08,nan,,,,,,,,,,,,,,
20995.8,34800,37000,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.975e+06,13,7.07071,2,5.94059,96.0396,90
21539.4,,,,,,,,,,,,,,,,,,,,,,1226,,,,,,,
21539.4,,,,,,,,,,,,,,,,,,,,,,1481,,,,,,,
21604.3,,,,,,,,,,,,,,,,,,,,,,927,,,,,,,
21995.8,34800,37000,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5624e+06,11,7,1,3.0303,96,90.9091
22739.3,,,,,,,,,,,,,,,,,,,,,,2229,,,,,,,
22739.3,,,,,,,,,,,,,,,,,,,,,,2571,,,,,,,
22804.2,,,,,,,,,,,,,,,,,,,,,,1884,,,,,,,
22924.4,,,,,,,,,,,,,22.144,,,,,,,,,,,,,,,,
22995.8,35200,37400,35600,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0344e+06,12.1212,8,0.990099,1.0101,95.9596,91.9192
23939.3,,,,,,,,,,,,,,,,,,,,,,3666,,,,,,,
23939.3,,,,,,,,,,,,,,,,,,,,,,3233,,,,,,,
23995.5,35200,37000,35800,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3038e+06,4.90196,1,0,1,100,95
24004.2,,,,,,,,,,,,,,,,,,,,,,2844,,,,,,,
24995.5,35600,37400,36000,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4206e+06,13,6.06061,0,1.0101,95.9596,91
25039.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25139.2,,,,,,,,,,,,,,,,,,,,,,4766,,,,,,,
25139.3,,,,,,,,,,,,,,,,,,,,,,4238,,,,,,,
25204.3,,,,,,,,,,,,,,,,,,,,,,3799,,,,,,,
25995.1,35600,37700,36000,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4368e+06,11.2245,8,1.0101,1.9802,96.0784,91
26325.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
26339.3,,,,,,,,,,,,,,,,,,,,,,5862,,,,,,,
26339.4,,,,,,,,,,,,,,,,,,,,,,5243,,,,,,,
26404.2,,,,,,,,,,,,,,,,,,,,,,4756,,,,,,,
