# Started at: 2021-03-19 02:22:05 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/2/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09465,29900,30700,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9972e+06,0,0,0,0,0,66.6667
120.6,,,,,,,,,,,,,,21.51,21.51,,,,,,,,,,,,,,
995.168,30700,31100,31100,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8032e+06,88.6598,75.7576,83.8384,70.7071,24.4898,4.16667
1995.28,30700,31300,31100,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6798e+06,95.098,80,84.3137,79,29,6.18557
2982.05,,,,,,,,,,,,,22.08,,,,,,,,,,,,,,,,
2995.3,31100,31300,30900,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.34e+06,98.0198,87,86.8687,75,30.303,11.8812
3995.4,31300,31900,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4076e+06,98.9899,91,89,85,32,12.8713
4995.18,31500,32500,31700,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.47e+06,98.0198,83.8384,85.7143,77.2277,29.703,12.1212
5995.3,31500,32100,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9206e+06,100,89,91.2621,80.8081,17.6471,7
6995.13,32100,32300,32100,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0546e+06,98,83,89.7959,79.798,33,10.7843
7995.18,32100,32600,32500,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1062e+06,99.0099,83,87,81.6327,32.6531,9.18367
8995.18,32100,32800,32500,30900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1132e+06,97.9798,86.8687,87.8788,76.2376,35.2941,10
9995.2,32500,32800,32800,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9958e+06,98,92,89.1089,86.1386,32.3232,12.1212
10222.2,,,,,,,,,,,,,,21.63,21.67,,,,,,,,,,,,,,
10995.1,32500,33800,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0514e+06,99,83.3333,86,76.7677,33,11
11995.3,32800,33000,32800,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.453e+06,100,88.8889,92,80.8081,15,9.80392
12995.2,33000,33400,33200,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8154e+06,98.0198,83,88.8889,79,33,7.21649
13041.5,,,,,,,,,,,,,22.08,,,,,,,,,,,,,,,,
13995.2,33000,33800,33400,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8788e+06,97.9798,83,88,81.8182,35.6436,11.8812
14995.5,33000,33800,33600,32100,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5556e+06,98.0392,87,89,77,34.0206,10.101
15994.6,33800,33800,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.523e+06,98.9796,91.0891,89,86.4078,32.6733,12
16995.2,33800,35000,33800,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4022e+06,98.0198,83,87.1287,77,30.303,12
17995.2,33400,34000,34000,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.075e+06,100,89,91,81,16,8.91089
18995.2,33800,34200,34000,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9226e+06,98,83,90,80,33.6634,8.16327
19995.3,34200,34200,34200,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8384e+06,98.9899,83.8384,87.8788,82,30.9278,10.101
20326.3,,,,,,,,,,,,,,22.41,21.55,,,,,,,,,,,,,,
20995.1,34200,34600,34800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4928e+06,98.0198,86,87.8788,75,32.3232,13.8614
21995.2,34600,35200,34800,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1216e+06,98,92,89.1089,87,34.3137,12.1212
22366.1,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,
22994.8,34600,35800,35200,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9812e+06,98.9899,83.1683,89,79.2079,37,14
23102.7,,,,,,,,,,,,,22.08,,,,,,,,,,,,,,,,
23289.2,,,,,,,,,,,,,,,,,,,,,,560,,,,,,,
23574.1,,,,,,,,,,,,,,,,,,,,,,989,,,,,,,
23574.1,,,,,,,,,,,,,,,,,,,,,,1222,,,,,,,
23994.6,34600,35400,35000,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9956e+06,100,89,91.9192,81.8182,21.7822,9
24488.9,,,,,,,,,,,,,,,,,,,,,,1524,,,,,,,
24774.1,,,,,,,,,,,,,,,,,,,,,,1985,,,,,,,
