file;problem_version;solver;solve_time;window_length_sum
1000;1;longest tasks first solver;5;2178074
2000;1;longest tasks first solver;13;4336154
3000;1;longest tasks first solver;25;6202400
4000;1;longest tasks first solver;58;8514663
5000;1;longest tasks first solver;84;10493746
6000;1;longest tasks first solver;126;12457453
7000;1;longest tasks first solver;175;14637816
8000;1;longest tasks first solver;228;16479769
9000;1;longest tasks first solver;310;18627742
10000;1;longest tasks first solver;413;21003702
11000;1;longest tasks first solver;463;23055685
12000;1;longest tasks first solver;540;24951855
13000;1;longest tasks first solver;642;27018512
14000;1;longest tasks first solver;764;29034541
15000;1;longest tasks first solver;866;31270082
16000;1;longest tasks first solver;1097;33148372
17000;1;longest tasks first solver;1174;35767985
18000;1;longest tasks first solver;1219;37122035
19000;1;longest tasks first solver;1395;39401883
20000;1;longest tasks first solver;1550;41587568
21000;1;longest tasks first solver;1682;43398654
22000;1;longest tasks first solver;1924;45857373
23000;1;longest tasks first solver;2197;48288501
24000;1;longest tasks first solver;2331;49961763
25000;1;longest tasks first solver;2633;52593113
26000;1;longest tasks first solver;2689;54077907
27000;1;longest tasks first solver;2992;56418149
28000;1;longest tasks first solver;3189;57890451
29000;1;longest tasks first solver;3558;60850027
30000;1;longest tasks first solver;3754;62088507
31000;1;longest tasks first solver;4005;64851831
32000;1;longest tasks first solver;3948;65691811
33000;1;longest tasks first solver;4309;68537164
34000;1;longest tasks first solver;4874;71513246
35000;1;longest tasks first solver;4936;72593421
36000;1;longest tasks first solver;5146;74762479
37000;1;longest tasks first solver;5642;76932867
38000;1;longest tasks first solver;5868;79248786
39000;1;longest tasks first solver;6122;80920397
40000;1;longest tasks first solver;6560;83555964
41000;1;longest tasks first solver;6809;84890989
42000;1;longest tasks first solver;7337;88269873
43000;1;longest tasks first solver;7496;88410517
44000;1;longest tasks first solver;8132;91705353
45000;1;longest tasks first solver;8667;94730519
46000;1;longest tasks first solver;8612;95072760
47000;1;longest tasks first solver;9017;97167511
48000;1;longest tasks first solver;9717;100997024
49000;1;longest tasks first solver;10035;101427430
50000;1;longest tasks first solver;10253;103864106
51000;1;longest tasks first solver;10940;106763317
52000;1;longest tasks first solver;11677;109845982
53000;1;longest tasks first solver;11981;110310057
54000;1;longest tasks first solver;12457;112783882
55000;1;longest tasks first solver;12778;114282295
56000;1;longest tasks first solver;13190;116643388
57000;1;longest tasks first solver;13732;118358428
58000;1;longest tasks first solver;14122;120442628
59000;1;longest tasks first solver;14430;122330996
60000;1;longest tasks first solver;15664;126375780
61000;1;longest tasks first solver;15649;126225753
62000;1;longest tasks first solver;16612;130488221
63000;1;longest tasks first solver;17068;131953978
64000;1;longest tasks first solver;17465;133935013
65000;1;longest tasks first solver;18668;136519417
66000;1;longest tasks first solver;18854;137568307
67000;1;longest tasks first solver;19485;139579703
68000;1;longest tasks first solver;20106;141540859
69000;1;longest tasks first solver;20447;143172884
70000;1;longest tasks first solver;21708;146356536
71000;1;longest tasks first solver;22129;147600292
72000;1;longest tasks first solver;22598;150478970
73000;1;longest tasks first solver;22815;151176195
74000;1;longest tasks first solver;23380;153443554
75000;1;longest tasks first solver;25922;157343098
76000;1;longest tasks first solver;25384;158219965
77000;1;longest tasks first solver;25768;160762124
78000;1;longest tasks first solver;27076;162873033
79000;1;longest tasks first solver;28800;164959785
80000;1;longest tasks first solver;27901;165643727
81000;1;longest tasks first solver;30896;170261792
82000;1;longest tasks first solver;30370;169978272
83000;1;longest tasks first solver;31606;172203577
84000;1;longest tasks first solver;32705;176048362
85000;1;longest tasks first solver;33947;177339388
86000;1;longest tasks first solver;34375;179449517
87000;1;longest tasks first solver;35586;181772235
88000;1;longest tasks first solver;36751;182701776
89000;1;longest tasks first solver;39148;186057939
90000;1;longest tasks first solver;38379;186049748
91000;1;longest tasks first solver;39886;190856565
92000;1;longest tasks first solver;40913;192822745
93000;1;longest tasks first solver;41088;194894127
94000;1;longest tasks first solver;42484;197301502
95000;1;longest tasks first solver;43391;198923184
96000;1;longest tasks first solver;44635;199968374
97000;1;longest tasks first solver;47611;203251389
98000;1;longest tasks first solver;46900;204177350
99000;1;longest tasks first solver;49125;206760948
100000;1;longest tasks first solver;48818;208430645
