# Started at: 2021-03-21 14:40:45 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/3/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11265,29300,29900,29900,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8028e+06,0,0,0,0,0,0
137.804,,,,,,,,,,,,,,63.51,59.18,,,,,,,,,,,,,,
996.157,29700,31900,30300,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9216e+06,27,10.4167,12.3711,6.18557,56.4356,57.732
1995.79,30300,31700,30700,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5312e+06,16.6667,14.1414,14.8515,8.08081,80,74.2574
2996.43,31100,32500,31100,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9756e+06,17.1717,16.1616,15.1515,8,92.0792,87
3996.18,30900,32500,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1942e+06,3,1,0,1,85.567,82.6531
4995.81,30900,32800,31500,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7898e+06,20.7921,19.6078,15,9.09091,81,83.6735
5996.45,31500,33000,31700,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.89e+06,19.1919,16.4948,16.1616,8.08081,85.8586,83
6996.09,31700,33000,32100,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7328e+06,19.802,19.1919,16.8317,9.09091,92,86
7995.77,32100,33800,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.651e+06,2.0202,3,3,3.92157,90,86
8434.74,,,,,,,,,,,,,21.275,,,,,,,,,,,,,,,,
8995.52,32100,33600,32600,31500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5656e+06,19,18.8119,15,8,82,85.567
9996.18,32300,33800,32800,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0794e+06,19.1919,18.3673,15.3061,7.07071,90.9091,83.5052
10243.1,,,,,,,,,,,,,,63.55,59.30,,,,,,,,,,,,,,
10879.3,,,,,,,,,,,,,,,,,,,,,,947,,,,,,,
10995.5,32800,34600,33200,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9044e+06,18,16.1616,20.7921,8.08081,99,92.9293
11156.4,,,,,,,,,,,,,,,,,,,,,,1406,,,,,,,
11995.6,33000,35000,33200,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3186e+06,13.1313,12.8713,11.8812,10.101,100,90.9091
12179.2,,,,,,,,,,,,,,,,,,,,,,3246,,,,,,,
12456.3,,,,,,,,,,,,,,,,,,,,,,3616,,,,,,,
12995.9,33000,35000,33600,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1072e+06,11.8812,8.08081,6.06061,1.0101,100,94.9495
13399.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13418.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13479.2,,,,,,,,,,,,,,,,,,,,,,5466,,,,,,,
13487.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13756.2,,,,,,,,,,,,,,,,,,,,,,5830,,,,,,,
13995.5,33400,35000,33800,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.082e+06,23.2323,23,15.8416,9.09091,99,90.9091
14735.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14756.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14779.3,,,,,,,,,,,,,,,,,,,,,,7749,,,,,,,
14826.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14995.5,33600,35800,34000,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6772e+06,22.2222,22,20,9,100,93
15056.2,,,,,,,,,,,,,,,,,,,,,,8043,,,,,,,
15846.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15897.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15995.8,34000,36200,34400,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4596e+06,22.2222,21.7822,17,10,99.0099,91.8367
16068.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16079.1,,,,,,,,,,,,,,,,,,,,,,10036,,,,,,,
16162.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16356.2,,,,,,,,,,,,,,,,,,,,,,10260,,,,,,,
16995.9,34000,36000,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4116e+06,3.9604,1,0,0,100,91.1765
17217.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
17248.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17379.3,,,,,,,,,,,,,,,,,,,,,,12312,,,,,,,
17498,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17656.4,,,,,,,,,,,,,,,,,,,,,,12470,,,,,,,
17995.9,34000,36400,34600,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6414e+06,22,22,19.802,10.7843,100,96
18413.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18496.9,,,,,,,,,,,,,21.275,,,,,,,,,,,,,,,,
18554.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18587.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18679.2,,,,,,,,,,,,,,,,,,,,,,14622,,,,,,,
18956.5,,,,,,,,,,,,,,,,,,,,,,14685,,,,,,,
