# Started at: 2021-03-21 13:37:26 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1119,29500,30100,29900,28900,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7968e+06,0,0,0,0,0,0
118.016,,,,,,,,,,,,,,63.43,59.26,,,,,,,,,,,,,,
994.409,30100,31900,30300,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5776e+06,28.7129,20.5882,26.2136,13.2653,63.1068,64.5833
1994.02,30300,32100,30500,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.629e+06,23.2323,16.1616,20.4082,12.7451,81.5534,73
2993.93,31100,32300,31300,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6696e+06,25.7426,18.3673,21.7822,11,91,82
3993.64,30900,32800,31500,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3198e+06,1.0101,1.0101,0,0,88.1188,79.3814
4994.26,31100,32600,31500,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3844e+06,25,19.1919,23.5294,11.1111,82.3529,84
5993.87,31500,33000,31700,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9794e+06,25,21.5686,22,12.8713,84.6939,79.4118
6716.59,,,,,,,,,,,,,21.275,,,,,,,,,,,,,,,,
6994.2,31900,33000,32100,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5606e+06,23.2323,17.7083,23,9.18367,92.233,86
7993.89,32300,33800,32500,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2672e+06,6.06061,6,6,7,90.9091,83.3333
8993.74,32500,34200,32800,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5416e+06,19,16.6667,16.8317,9.80392,84,83.6735
9994.39,32500,33800,32800,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8236e+06,24.4898,21.7822,22.7723,13.8614,89.1089,82.6923
10228.1,,,,,,,,,,,,,,63.47,59.10,,,,,,,,,,,,,,
10843.6,,,,,,,,,,,,,,,,,,,,,,852,,,,,,,
10993.9,33000,34600,33200,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8366e+06,26.7327,21.6495,21.2121,13,100,91
11120.4,,,,,,,,,,,,,,,,,,,,,,971,,,,,,,
11994.4,33600,35000,33400,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3166e+06,18.6275,15,14.1414,11,100,91.8367
12143.5,,,,,,,,,,,,,,,,,,,,,,3158,,,,,,,
12420.4,,,,,,,,,,,,,,,,,,,,,,3181,,,,,,,
12994,33200,35000,33600,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.385e+06,8.08081,8.16327,9,1,99.0196,96
13369.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13390.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13443.5,,,,,,,,,,,,,,,,,,,,,,5479,,,,,,,
13456.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13720.5,,,,,,,,,,,,,,,,,,,,,,5393,,,,,,,
13802.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13994.1,33600,35400,34000,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.638e+06,25.7732,24,22,12.1212,100,96
14704.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14733.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14743.6,,,,,,,,,,,,,,,,,,,,,,7796,,,,,,,
14793.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14993.9,33800,35600,34200,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7406e+06,24.7525,22.2222,21.5686,15,100,90.9091
15020.4,,,,,,,,,,,,,,,,,,,,,,7601,,,,,,,
15825.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15993.7,34400,36200,34800,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4804e+06,28.4314,21.6495,23,15.6863,99.0196,92.8571
16037.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16043.5,,,,,,,,,,,,,,,,,,,,,,10114,,,,,,,
16127.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16320.4,,,,,,,,,,,,,,,,,,,,,,9821,,,,,,,
16328.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16779.2,,,,,,,,,,,,,21.275,,,,,,,,,,,,,,,,
16993.6,34000,35600,34600,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4e+06,1,0.990099,0,1.0101,100,92.8571
17196.7,,,,,,,,,,,,,,,,,,,,,,382,,,,,,,
17227.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17343.6,,,,,,,,,,,,,,,,,,,,,,12396,,,,,,,
17461,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17620.5,,,,,,,,,,,,,,,,,,,,,,12028,,,,,,,
17679.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17993.7,34200,36000,34800,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3468e+06,28,23.7624,23.301,14.2857,100,97.9798
18343.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18421.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18496.5,,,,,,,,,,,,,,,,,,,,,,1248,,,,,,,
18521.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18566.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18643.4,,,,,,,,,,,,,,,,,,,,,,14675,,,,,,,
18920.4,,,,,,,,,,,,,,,,,,,,,,14243,,,,,,,
18993.6,34400,36600,34800,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5032e+06,27,25,21,15.8416,100,90
19030.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
19711.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19796.5,,,,,,,,,,,,,,,,,,,,,,2115,,,,,,,
19853.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19900.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19943.5,,,,,,,,,,,,,,,,,,,,,,16966,,,,,,,
19950.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19993.9,34800,37000,35400,34800,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3386e+06,27,26.7327,24.2424,16,99.0099,96
20220.4,,,,,,,,,,,,,,,,,,,,,,16453,,,,,,,
20333.8,,,,,,,,,,,,,,63.39,59.06,,,,,,,,,,,,,,
20987.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20994,35200,37000,35600,34400,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6146e+06,6.06061,6,6,11.8812,100,96
21078.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21096.6,,,,,,,,,,,,,,,,,,,,,,2984,,,,,,,
21096.6,,,,,,,,,,,,,,,,,,,,,,624,,,,,,,
21187,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21235.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21243.5,,,,,,,,,,,,,,,,,,,,,,19280,,,,,,,
21284.4,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21520.5,,,,,,,,,,,,,,,,,,,,,,18652,,,,,,,
21557.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
21993.9,35200,37000,36000,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6624e+06,21.7822,19.1919,18,10.8911,100,98
22396.6,,,,,,,,,,,,,,,,,,,,,,1341,,,,,,,
22396.6,,,,,,,,,,,,,,,,,,,,,,3851,,,,,,,
22519.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
