# Started at: 2021-03-21 15:12:35 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/3/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10365,29100,29700,29300,28700,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9306e+06,0,0,50,50,50,50
122.996,,,,,,,,,,,,,,63.35,58.93,,,,,,,,,,,,,,
995.168,30100,30700,30500,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0908e+06,74.7475,59.596,69,61.6162,19.3878,11.2245
1995.28,30500,30700,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2108e+06,80.8081,65,71,75.5102,20,11.1111
2995.39,31100,31900,30700,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7196e+06,86,74.7368,83.1683,77.2277,22.549,10.7843
3995.5,30900,31100,30900,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8384e+06,87,82.1782,87,75.2475,7.21649,4.0404
4995.62,31300,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0258e+06,95,77.2277,78.6408,81.3725,25,10.2041
5995.81,31300,31900,31500,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7648e+06,92.9293,75.7895,80.5825,78.7879,23.4694,11.1111
6930.82,,,,,,,,,,,,,21.211,,,,,,,,,,,,,,,,
6995.63,31700,31700,32100,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6668e+06,89,70.7071,76,77,17,9
