# Started at: 2021-03-21 16:15:46 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/3/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09803,29500,29900,30100,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8112e+06,0,33.3333,33.3333,0,50,0
125.131,,,,,,,,,,,,,,63.02,58.61,,,,,,,,,,,,,,
994.491,30300,30700,30900,29700,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8348e+06,76,69.697,56.5657,65.9794,21.7822,10.2041
1994.68,30700,31100,30700,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0124e+06,79,64.3564,74.2574,75.4902,20.7921,12.1212
2993.82,31100,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8568e+06,83.3333,76.2376,83,77,21.2121,9
3993.95,31100,31300,31100,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0856e+06,86.5979,82.1782,87,75.7576,8,5.05051
4994.09,31500,31700,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4432e+06,91.8367,76,78.4314,79.5918,25.2525,12.8713
5994.19,31700,31900,31900,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1672e+06,90.9091,78.2178,80.6122,79.4118,24.7525,11.1111
6994.35,31900,32100,32100,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.388e+06,85.4167,71.2871,77.451,77.451,16.3265,9.90099
7473.87,,,,,,,,,,,,,21.157,,,,,,,,,,,,,,,,
7994.61,31900,32300,32100,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4994e+06,86.5385,85.8586,90,80.198,11,8
8993.9,31700,32300,32300,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5208e+06,92.9293,85.8586,89.2157,84,22,7.07071
9276.33,,,,,,,,,,,,,,,,,,,,,,1076,,,,,,,
9276.33,,,,,,,,,,,,,,,,,,,,,,1148,,,,,,,
9994.11,32500,32600,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7784e+06,95.0495,89.2157,87.1287,79,24.2424,12.8713
10223.8,,,,,,,,,,,,,,63.10,58.73,,,,,,,,,,,,,,
10572.3,,,,,,,,,,,,,,,,,,,,,,3274,,,,,,,
10572.3,,,,,,,,,,,,,,,,,,,,,,3135,,,,,,,
10993.8,32500,33000,32600,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7468e+06,88.1188,85,88,79.798,20,15.8416
11872.3,,,,,,,,,,,,,,,,,,,,,,5196,,,,,,,
11872.3,,,,,,,,,,,,,,,,,,,,,,5402,,,,,,,
11994.6,32800,34000,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6262e+06,93.9394,91,91,83.1683,16.3265,7.07071
12561.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12994.8,33000,33400,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3102e+06,97.9592,95,91,86.8687,11.8812,5
13176.3,,,,,,,,,,,,,,,,,,,,,,7254,,,,,,,
13176.3,,,,,,,,,,,,,,,,,,,,,,7529,,,,,,,
13954.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13958.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13994,33200,33400,33200,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9672e+06,95.8763,90,88,83.1683,25,10.101
14480.3,,,,,,,,,,,,,,,,,,,,,,9658,,,,,,,
14480.3,,,,,,,,,,,,,,,,,,,,,,9316,,,,,,,
14993.9,33400,33800,34000,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0542e+06,97.0297,90.099,88,79,22.549,13.8614
15017.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15298.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15307.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15475.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15526.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15776.3,,,,,,,,,,,,,,,,,,,,,,11377,,,,,,,
15776.3,,,,,,,,,,,,,,,,,,,,,,11787,,,,,,,
15994.7,33600,34800,33600,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2064e+06,97.9798,95,91.0891,83.8384,21,8.91089
16353.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16639.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16652,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16841.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16994.5,34000,34200,34000,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.901e+06,100,92.1569,88,80.198,8.08081,4.0404
17072.3,,,,,,,,,,,,,,,,,,,,,,13439,,,,,,,
17072.3,,,,,,,,,,,,,,,,,,,,,,13915,,,,,,,
17536.1,,,,,,,,,,,,,21.157,,,,,,,,,,,,,,,,
17689.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17980.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17994.5,34000,34600,34200,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8676e+06,97,93.9394,90.099,86,24,11.1111
18041.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18229,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18372.3,,,,,,,,,,,,,,,,,,,,,,15500,,,,,,,
18372.3,,,,,,,,,,,,,,,,,,,,,,16041,,,,,,,
18994,34400,35000,34400,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0108e+06,96.9697,89,89,82.8283,25.7426,11.2245
19024.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19117,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
19343.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19408.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19680.3,,,,,,,,,,,,,,,,,,,,,,17560,,,,,,,
19680.3,,,,,,,,,,,,,,,,,,,,,,18170,,,,,,,
19994.8,34000,35000,34800,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9354e+06,98.9899,91.0891,86.8687,81.3725,16.1616,8.91089
20322,,,,,,,,,,,,,,62.94,58.65,,,,,,,,,,,,,,
20360.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
20440.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
20461.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
20705.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
20789.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20972.3,,,,,,,,,,,,,,,,,,,,,,19623,,,,,,,
20972.3,,,,,,,,,,,,,,,,,,,,,,20298,,,,,,,
20994.5,34200,34600,35000,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.802e+06,95.9596,93.0693,91.0891,85.1485,14.8515,6.12245
21780.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21805,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21920,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21994.2,34600,35400,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7486e+06,100,96,92,89.1089,22,7.92079
22280.3,,,,,,,,,,,,,,,,,,,,,,22427,,,,,,,
22280.3,,,,,,,,,,,,,,,,,,,,,,21686,,,,,,,
22812.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22994.1,35000,35400,35200,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8518e+06,97,89,87,83.1683,25.7426,11
23122,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
23149.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
23207.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23287.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23348.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23576.3,,,,,,,,,,,,,,,,,,,,,,23746,,,,,,,
23576.3,,,,,,,,,,,,,,,,,,,,,,24556,,,,,,,
23884.4,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,
23994.6,35000,35400,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0826e+06,98.9899,90.9091,88.1188,82,22.2222,12
24148.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
24462.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
24570.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
24730.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24740,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
24880.3,,,,,,,,,,,,,,,,,,,,,,25807,,,,,,,
24880.3,,,,,,,,,,,,,,,,,,,,,,26683,,,,,,,
24994.6,35600,36600,35400,34400,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3058e+06,99.0099,96,91,86.2745,18.8119,8.91089
25183.4,,,,,,,,,,,,,,,,,,,,,,1079,,,,,,,
25483.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
25614.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25798.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
25934.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
25994.4,35400,35800,35800,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3748e+06,100,95,90.9091,86.8687,14,2.04082
26172.3,,,,,,,,,,,,,,,,,,,,,,27867,,,,,,,
26172.3,,,,,,,,,,,,,,,,,,,,,,28811,,,,,,,
26483.5,,,,,,,,,,,,,,,,,,,,,,2047,,,,,,,
26819.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
26922.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26958.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26994.2,35600,35800,36000,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.296e+06,99,92,87.3786,83,26.2626,10
27165.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
27298,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27472.3,,,,,,,,,,,,,,,,,,,,,,29928,,,,,,,
27472.3,,,,,,,,,,,,,,,,,,,,,,30939,,,,,,,
27608,,,,,,,,,,,,,21.157,,,,,,,,,,,,,,,,
27792.3,,,,,,,,,,,,,,,,,,,,,,3009,,,,,,,
27994.7,35600,36200,36000,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9448e+06,99,91.0891,88.8889,82.1782,23.7624,11.1111
28155.5,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
28263.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
28302.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
28436.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
