# Started at: 2022-04-28 01:09:45 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//rspeed-4M_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//rspeed-4M_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07038,51500,51500,50500,51500,49000,50250,51400,0,1.122e+09,1.42e+06,1.42e+06,1.42e+06,1.419e+06,1.421e+06,1.42e+06,793359,728906,1.6e+09,8,19200,153,36,19192,690,12,4816,57,146,19208,2804,16,19208,307,152,4816,732,80,,,,,,,0,0,0,0,0,50
89.7312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
623.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
1000.91,52500,52500,50500,52500,49000,50500,51400,0,1.122e+09,1.997e+06,2.035e+06,2.034e+06,1.996e+06,1.998e+06,1.997e+06,793359,898632,1.6e+09,8,19176,153,36,19176,690,12,4816,57,264,19192,5066,108,19184,2071,208,4816,1001,80,,,,,,,1,100,0,0,0.990099,0
1168.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
1713.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
2000.62,53000,53000,51000,53000,49000,50750,51700,0,1.122e+09,2.036e+06,2.036e+06,2.035e+06,2.039e+06,2.034e+06,2.034e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,270,19184,5179,112,19176,2147,216,4816,1040,80,,,,,,,0,100,0,1.96078,0,0
2263.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
2811.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
3000.56,53000,53000,51000,53000,49000,50750,52200,0,1.122e+09,1.996e+06,2.035e+06,2.037e+06,1.996e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,272,19184,5218,112,19176,2147,216,4816,1040,80,,,,,,,1,100,0,0,0,0
