# Started at: 2022-04-28 00:58:27 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//rspeed-4M_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//rspeed-4M_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07169,53000,53000,52000,53000,50000,51500,52600,0,1.122e+09,1.422e+06,1.419e+06,1.42e+06,1.421e+06,1.421e+06,1.42e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,12,4816,57,148,19208,2842,16,19208,307,152,4816,732,80,,,,,,,0,0,0,50,0,0
125.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
630.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
1000.39,53500,53500,51500,53500,50000,51750,52700,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.998e+06,1.996e+06,1.997e+06,793359,909375,1.6e+09,8,19184,153,40,19176,767,12,4816,57,238,19192,4567,72,19184,1381,228,4816,1098,80,,,,,,,99.0099,0,0,1,0,0
1141.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1642.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
2000.76,53500,53500,51500,53500,50000,52000,52900,0,1.122e+09,1.996e+06,2.034e+06,2.035e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19184,230,40,19176,767,12,4816,57,248,19192,4759,76,19184,1457,240,4816,1155,80,,,,,,,100,0,0.990099,1.0101,1,0
2144.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
3001.58,53500,53500,52000,53500,50000,52000,52900,0,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.997e+06,1.998e+06,1.997e+06,793359,898632,1.6e+09,12,19184,230,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,80,,,,,,,100,0,0,0,0,0
3148.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
3648.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
4000.41,53500,53500,52000,53500,50000,52000,52700,0,1.122e+09,2.037e+06,2.035e+06,2.035e+06,2.04e+06,2.047e+06,2.05e+06,793359,909375,1.6e+09,12,19184,230,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,80,,,,,,,100,0,0,1.0101,0,0
4157.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
4657.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
5000.89,54000,54000,52000,54000,50000,52000,53200,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,12,19184,230,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,80,,,,,,,100,1,0,1.9802,1,1.9802
5161.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
5663.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
6001,53500,53500,52000,53500,50000,52000,53200,0,1.122e+09,1.996e+06,2.034e+06,2.034e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19184,230,40,19176,767,8,4816,38,248,19192,4759,80,19184,1534,240,4816,1155,80,,,,,,,100,0,0,1.0101,0,0
6166.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
6669.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
7000.43,53500,53500,52000,53500,50000,52000,53200,0,1.122e+09,2.038e+06,2.035e+06,2.033e+06,2.04e+06,2.045e+06,2.046e+06,793359,909375,1.6e+09,12,19184,230,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,80,,,,,,,100,0,0,0,0,0
7178.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
7681.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
8000.68,53500,53500,52000,53500,50000,52000,52900,0,1.122e+09,2.035e+06,2.034e+06,2.035e+06,2.037e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,12,19184,230,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,80,,,,,,,100,1,0,2.9703,0,1
8183.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
8685.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
9000.65,53500,53500,52000,53500,50000,52000,52900,0,1.122e+09,1.997e+06,2.035e+06,2.035e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19184,230,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,80,,,,,,,100,0,0,2,0,0
9189.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
9690.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
10000.3,54000,54000,52000,54000,50000,52000,52900,0,1.122e+09,1.996e+06,2.034e+06,2.035e+06,1.998e+06,1.998e+06,1.998e+06,793359,898632,1.6e+09,12,19184,230,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,80,,,,,,,100,0,0,1,0,0
10200.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
