# Started at: 2022-04-27 22:47:16 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//membench-4M-RW-S_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//membench-4M-RW-S_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0712,50000,50000,49000,50000,47000,48750,49600,0,1.122e+09,1.384e+06,1.42e+06,1.421e+06,1.407e+06,1.395e+06,1.394e+06,793359,718164,1.6e+09,12,19200,153,36,19192,690,8,4816,38,146,19208,2804,16,19208,307,152,4816,732,80,,,,,,,0,50,0,0,0,0
701.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1000.68,50500,50500,49000,50500,47000,48750,50100,0,1.122e+09,2.028e+06,2.035e+06,2.034e+06,2.035e+06,2.034e+06,2.034e+06,793359,909375,1.6e+09,12,19184,230,40,19176,767,12,4816,57,224,19192,4299,48,19192,921,264,4816,1271,80,,,,,,,100,0.990099,0,0.990099,1,0
1391.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
2001.15,50500,50500,49000,50500,47000,48750,50100,0,1.122e+09,2.034e+06,2.036e+06,2.034e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19184,153,40,19176,767,12,4816,57,234,19192,4490,52,19184,997,276,4816,1329,80,,,,,,,100,1,0,1,2,0
2087.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
2775.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
3000.87,50500,50500,49500,50500,47000,48750,49900,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.035e+06,2.036e+06,2.032e+06,793359,909375,1.6e+09,12,19184,230,40,19176,767,12,4816,57,232,19192,4452,52,19184,997,276,4816,1329,80,,,,,,,100,0,0,0,1,1.9802
3463.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
4001.35,50500,50500,49500,50500,47000,48750,49900,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.996e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,232,19192,4452,52,19184,997,276,4808,1327,80,,,,,,,100,0,0,0,0,1
