# Started at: 2022-04-27 17:01:25 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//idctrn-4K_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//idctrn-4K_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07146,52500,52500,51500,52500,50000,51250,52100,0,1.122e+09,1.42e+06,1.421e+06,1.42e+06,1.42e+06,1.419e+06,1.42e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,12,4816,57,148,19208,2842,16,19208,307,152,4816,732,80,,,,,,,0,0,0,50,0,0
21.2042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
521.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,
1000.93,53500,53500,51500,53500,50000,51500,52100,0,1.122e+09,2.036e+06,2.035e+06,2.034e+06,2.035e+06,2.036e+06,2.035e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,12,4816,57,268,19184,5141,136,19176,2607,152,4816,732,80,,,,,,,1.0101,98.0198,0,0,1.0101,1.9802
1021.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286,,,,,,,,,,
1523.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429,,,,,,,,,,
2000.81,53500,53500,52000,53500,50000,51750,52700,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.995e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,280,19184,5371,144,19176,2761,152,4816,732,80,,,,,,,0,100,1,0,2.9703,0
2023.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571,,,,,,,,,,
2524.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714,,,,,,,,,,
3000.84,53500,53500,52000,53500,49000,51750,52900,0,1.122e+09,1.997e+06,2.035e+06,2.035e+06,1.997e+06,1.995e+06,1.996e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,280,19184,5371,144,19176,2761,152,4816,732,80,,,,,,,1,100,0,1,1,0
