# Started at: 2022-04-27 21:46:09 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//membench-4M-RO-R_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//membench-4M-RO-R_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07117,49500,49500,48000,49500,46000,47750,49100,0,1.122e+09,1.421e+06,1.422e+06,1.42e+06,1.419e+06,1.421e+06,1.417e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,12,4816,38,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,50,0,0,0,0,0
1001.25,50000,50000,48500,50000,46000,48000,49400,0,1.122e+09,1.997e+06,2.036e+06,2.035e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19192,230,36,19184,690,12,4816,57,180,19200,3456,36,19200,691,176,4816,847,80,,,,,,,100,0,0,2,0,0
2001.49,49500,49500,48500,49500,46000,47750,49400,0,1.122e+09,1.996e+06,2.034e+06,2.034e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0,0,1.9802,0,0
3001.61,49500,49500,48000,49500,46000,47750,49100,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.034e+06,2.033e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0,0,0,0.990099,0
4001.64,49500,49500,48000,49500,46000,47750,49400,0,1.122e+09,1.997e+06,2.035e+06,2.034e+06,1.996e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,8,4816,38,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,1,1.9802,1.0101,0,0
4440.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
5001.03,50000,50000,48000,50000,46000,47750,49200,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0,0,1.9802,0,0
6001.1,49500,49500,48000,49500,46000,47750,48900,0,1.122e+09,2.029e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,12,19192,230,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0,0,1.9802,0,0
7001.18,49500,49500,48000,49500,46000,47750,48900,0,1.122e+09,1.998e+06,2.035e+06,2.035e+06,1.999e+06,2.027e+06,2.033e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0.990099,0,1,0,0
8001.23,49500,49500,48000,49500,46000,47750,48900,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.999e+06,1.996e+06,1.998e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0,0,2.94118,0,0
8759.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
9000.38,49500,49500,48000,49500,46000,47750,48900,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.036e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0,0,0,0,0
10001.4,49500,49500,48000,49500,46000,47750,48900,0,1.122e+09,2.034e+06,2.034e+06,2.036e+06,2.035e+06,2.036e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0.990099,1,1.9802,0,1
11001.5,49500,49500,48000,49500,46000,47750,48900,0,1.122e+09,2.033e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0,0,1,0,0
12001.6,49500,49500,48000,49500,46000,47750,48900,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,12,19192,230,36,19184,690,12,4816,57,182,19200,3494,40,19200,768,176,4816,847,80,,,,,,,100,0,0,1,0,1
