# Started at: 2022-04-27 22:37:10 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//membench-4M-RW-R_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//membench-4M-RW-R_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07111,48500,48500,47000,48500,44000,46250,47900,0,1.122e+09,1.385e+06,1.421e+06,1.42e+06,1.395e+06,1.388e+06,1.389e+06,793359,718164,1.6e+09,8,19184,153,36,19176,690,8,4816,38,232,19192,4452,76,19184,1457,212,4816,1020,80,,,,,,,100,0,0,0,0,0
1001.6,48000,48000,47000,48000,44000,46250,47600,0,1.122e+09,2.034e+06,2.034e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,206,19200,3955,56,19192,1074,192,4816,924,80,,,,,,,0,100,0,0,0,0
2001.48,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,2.028e+06,2.035e+06,2.034e+06,2.032e+06,2.032e+06,2.033e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,52,19192,997,192,4816,924,80,,,,,,,0,100,0,1,1,0.990099
3001.38,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,1.997e+06,2.035e+06,2.034e+06,1.997e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,8,4816,38,202,19200,3878,52,19192,997,188,4816,905,80,,,,,,,1,100,0,0.990099,0,0
4001.29,48000,48000,46500,48000,44000,46250,47600,0,1.122e+09,2.032e+06,2.036e+06,2.035e+06,2.033e+06,2.029e+06,2.035e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,8,4816,38,202,19200,3878,52,19192,997,188,4816,905,80,,,,,,,0,100,0,1,0.990099,0
5001.17,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.035e+06,2.033e+06,2.03e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,200,19200,3840,52,19192,997,188,4816,905,80,,,,,,,0,100,0,1,0,0
5634.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
6000.69,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,1.995e+06,2.035e+06,2.034e+06,1.996e+06,1.997e+06,1.997e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,52,19192,997,188,4816,905,80,,,,,,,1,100,0,0,1.96078,0
7001.56,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,1.997e+06,2.035e+06,2.035e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,8,4816,38,202,19200,3878,52,19192,997,188,4816,905,80,,,,,,,0,100,0,1,0,0
8001.45,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,2.024e+06,2.035e+06,2.035e+06,2.027e+06,2.029e+06,2.027e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,200,19200,3840,52,19192,997,188,4816,905,80,,,,,,,0,100,0,0.990099,0,0
9001.32,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,2.036e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,200,19200,3840,52,19192,997,188,4816,905,80,,,,,,,0,100,0.990099,1.9802,0,0
10001.2,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,1.998e+06,2.036e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,8,4816,38,202,19200,3878,52,19192,997,188,4816,905,80,,,,,,,0,100,0,0,0,0
11001.1,48000,48000,46500,48000,44000,46000,47400,0,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,200,19200,3840,52,19192,997,188,4816,905,80,,,,,,,0,100,0,0.990099,0,0
11198.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
12001,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,52,19192,997,188,4816,905,80,,,,,,,1,100,0,0,1,0
13001.8,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,202,19200,3878,52,19192,997,188,4816,905,80,,,,,,,0,100,0,0.990099,0.990099,0
14001.7,48000,48000,46500,48000,44000,46000,47400,0,1.122e+09,2.028e+06,2.035e+06,2.036e+06,2.032e+06,2.032e+06,2.03e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,8,4816,38,200,19200,3840,52,19192,997,192,4816,924,80,,,,,,,0,100,0,1,0,0
15001.6,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,1.997e+06,2.034e+06,2.034e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,8,4816,38,200,19200,3840,52,19192,997,192,4816,924,80,,,,,,,1.9802,100,0.990099,1,1,0.990099
